#,Piece 1,Piece 2,Piece 3
145,The hexagonal ceiling. (Snake),On a needle.,Play volleyball with a mouth???
146,A red pillar triangle.,The condor spreads its wings.,Chao symbol on the wall.
147,Red and silver moving back and forth.,Yellow head. (red),Follow the rings.
148,Yellow head. (red),The condor spreads its wings.,A skull.
149,On the white Eggman mark.,Omochao and Eggman.,Dark Sonic. (Altar)
150,Holy altar.,Omochao and Eggman.,Follow the rings.
151,Six Eggman marks?,Three triangles.,Glowing hieroglyphics.
152,The hexagonal ceiling. (Fish),Snake flame. (container),Riding the golden condor.
153,Yellow head. (red),A room with hieroglyphics.,Follow the rings.
154,Red warrior. (green),Fear of heights.,Follow the line on the wall.
155,In the shadow of the scurrying bug. (Snake),Sleeping under a coffin.,Black bird in the shadow.
156,Wings but can't fly.,First place you landed.,Dark Sonic. (Altar)
157,The hexagonal ceiling. (Fish),Flames facing each other.,Glowing hieroglyphics.
158,Life sentence...,Under the hieroglyphics.,Follow the line on the wall.
159,Fear of heights.,Hidden ancient wall painting.,Condor's egg. (Scorpion)
160,The skull is looking at you through a crack.,On a needle.,Glowing hieroglyphics.
161,Three hands.,Two pair of different length legs.,Play volleyball with a mouth???
162,Life sentence...,White middle finger.,Holy sacrifice.
163,The second room.,The condor spreads its wings.,In the middle of a room.
164,In the shadow of the scurrying bug. (Fish),White middle finger.,Under the scorpion.
165,Red and silver moving back and forth.,Center of the ring.,A thick wall.
166,Full-scale eye?,Under the tail.,Dark Sonic. (Altar)
167,The head of the condor.,Two pairs of different length legs. (green),Follow the line on the wall.
168,Red warrior. (red),Flames facing each other.,Condor's egg. (Scorpion)
169,A shadow that stretches from the bottom to the top.,Two pair of different length legs.,Slowly swimming...
170,Red warrior. (red),Center of the ring.,Chipped petal.
171,Red warrior. (red),Three triangles.,Follow the rings.
172,Wings but can't fly.,Sleeping under a coffin.,Riding the golden condor.
173,A shadow that stretches from the bottom to the top.,Two pairs of different length legs. (red),Chao symbol on the wall.
174,Yellow head. (green),Two pair of different length legs.,In the middle of the room.
175,Yellow head. (red),Under the low flame.,Condor's egg. (Snake)
176,A red pillar triangle.,A dark room. (green),Slowly swimming...
177,Yellow head. (green),Yellow head. (red),Dark Sonic. (Fish)
178,The Foreman???,Flames facing each other.,Hot Chao...
179,In the shadow of the scurrying bug. (Snake),Center of the ring.,A place surrounded by black and yellow.
180,Upside down stairs.,The Foreman???,Follow the line on the wall.
181,Red warrior. (green),Fear of heights.,Holy sacrifice.
182,The skull is looking at you through a crack.,Yellow head. (red),Dark red and white stripes.
183,In the shadow of the scurrying bug. (Fish),A dark room. (red),Under the scorpion.
184,Yellow head. (green),Omochao and Eggman.,A skull.
185,Huge shadow room.,A dark room. (green),Floating in the stream...
186,Four pillars. (exposed),First place you landed.,A skull.
187,Under the hieroglyphics.,First place you landed.,Floating in the stream...
188,Under the hieroglyphics.,Skull's room.,A skull.
189,Four pillars. (exposed),Red warrior. (red),In the middle of the room.
190,Red warrior. (red),Blue-eyed Eggman.,Glowing hieroglyphics.
191,Six Eggman marks?,Center of the ring.,Dark Chao.
192,Three hands.,Skull's room.,Dark Sonic. (Fish)
193,Four pillars. (exposed),White middle finger.,Semi-dark Eggman.
194,The hexagonal ceiling. (Snake),Yellow head. (red),Dark Chao.
195,Two faces.,White middle finger.,A skull.
196,On the white Eggman mark.,On a needle.,Play volleyball with a mouth???
197,A red pillar triangle.,First place you landed.,A skull.
198,Golden condor.,Skull's room.,A skull message.
199,Four pillars. (exposed),Two pairs of different length legs. (red),Follow the line on the wall.
200,Yellow head. (red),Two beautiful women with fish faces.,Riding the golden condor.
201,The head of the condor.,A room with hieroglyphics.,Follow the line on the wall.
202,Wings but can't fly.,Two smelting furnaces.,Follow the rings.
203,Invisible container.,Sleeping under a coffin.,Follow the rings.
204,Four pillars. (exposed),Center of the ring.,Black bird in the shadow.
205,A quiet place.,On a needle.,Dark Chao.
206,A black container.,King and the servant.,Wandering ghost...
207,A shadow that stretches from the bottom to the top.,Red warrior. (red),Play volleyball with a mouth???
208,Two faces.,Skull's room.,Follow the rings.
209,Four pillars. (exposed),Omochao and Eggman.,In the middle of the room.
210,A red pillar triangle.,On a needle.,Under the scorpion.
211,Holy altar.,Gorilla's hideout.,A skull.
212,Wings but can't fly.,Skull's room.,Dark Sonic. (Altar)
213,Golden condor.,Two pair of different length legs.,Follow the rings.
214,Yellow head. (green),Sleeping under a coffin.,Hot Chao...
215,Upside down stairs.,Omochao and Eggman.,In the middle of a room.
216,A red pillar triangle.,Snake flame. (container),Follow the rings.
217,The Foreman???,Blue-eyed Eggman.,Condor's egg. (Snake)
218,Full-scale eye?,The condor spreads its wings.,Three snake brothers.
219,Under the hieroglyphics.,Two pair of different length legs.,Floating in the stream...
220,Yellow head. (red),Center of the ring.,A skull.
221,Yellow head. (red),Hand in the center.,Dark Sonic. (Fish)
222,Golden condor.,Snake flame. (container),Dark red and white stripes.
223,A black container.,Hand in the center.,Chao sign on the floor.
224,Fear of heights.,Under the low flame.,Holy sacrifice.
225,A red pillar triangle.,Fear of heights.,Follow the line on the wall.
226,The head of the condor.,King and the servant.,Riding the golden condor.
227,Three hands.,Blue-eyed Eggman.,A skull message.
228,"Stone walls on the right, left and above.",Snake flame. (exposed),A skull message.
229,Life sentence...,Blue-eyed Eggman.,Play volleyball with a mouth???
230,Brown between black.,Center of the ring.,In the middle of the room.
231,Four pillars. (exposed),Two smelting furnaces.,Dark Sonic. (Altar)
232,The second room.,Center of the ring.,Condor's egg. (Snake)
233,"In the center of the ""X"".",Above the entrance.,Dark red and white stripes.
234,Six Eggman marks?,Under the hieroglyphics.,Condor's egg. (Scorpion)
235,Brown between black.,Omochao and Eggman.,In the middle of the room.
236,The head of the condor.,King and the servant.,Condor's egg. (Snake)
237,Three hands.,White middle finger.,Follow the rings.
238,Full-scale eye?,Center of the ring.,Chipped petal.
239,Full-scale eye?,Omochao and Eggman.,In the middle of the room.
240,A black container.,Two pairs of different length legs. (green),Black bird in the shadow.
241,The head of the condor.,Two pairs of different length legs. (green),A skull message.
242,The Foreman???,Blue-eyed Eggman.,Condor's egg. (Snake)
243,Upside down stairs.,First place you landed.,In the middle of a room.
244,Under the hieroglyphics.,Two beautiful women with fish faces.,Dark red and white stripes.
245,Red warrior. (red),Under the hieroglyphics.,Hot Chao...
246,Brown between black.,Three triangles.,In the middle of the room.
247,Full-scale eye?,Two smelting furnaces.,Hot Chao...
248,Red and silver moving back and forth.,A dark room. (green),Play volleyball with a mouth???
249,Fear of heights.,Red warrior. (green),Chao sign on the floor.
250,Huge shadow room.,Flames facing each other.,Dark red and white stripes.
251,The skull is looking at you through a crack.,White middle finger.,Dark Sonic. (Altar)
252,A shadow that stretches from the bottom to the top.,White middle finger.,Glowing hieroglyphics.
253,A quiet place.,Hand in the center.,Play volleyball with a mouth???
254,Red warrior. (green),Two smelting furnaces.,Holy sacrifice.
255,Four pillars. (container),Snake flame. (exposed),Dark Chao.
256,The head of a condor.,Blue-eyed Eggman.,A place surrounded by black and yellow.
257,"Stone walls on the right, left and above.",On a needle.,Play volleyball with a mouth???
258,A red pillar triangle.,On a needle.,A skull message.
259,Holy altar.,Under the tail.,Hot Chao...
260,On the scorpion.,The Foreman???,Dark red and white stripes.
261,A red pillar triangle.,Sleeping under a coffin.,A skull.
262,Full-scale eye?,Three triangles.,Condor's egg. (Scorpion)
263,The second room.,Six white eggs.,A skull message.
264,A red pillar triangle.,Two smelting furnaces.,Under the scorpion.
265,The second room.,A room with hieroglyphics.,Follow the line on the wall.
266,Upside down stairs.,A dark room. (red),Under the scorpion.
267,Red and silver moving back and forth.,Sleeping under a coffin.,Condor's egg. (Snake)
268,Under the hieroglyphics.,Two pairs of different length legs. (red),Dark Sonic. (Fish)
269,Life sentence...,The condor spreads its wings.,Follow the line on the wall.
270,In the shadow of the scurrying bug. (Fish),Gorilla's hideout.,Dark Chao.
271,Golden condor.,Under the tail.,A skull message.
272,On the scorpion.,The condor spreads its wings.,Dark red and white stripes.
273,Fear of heights.,Life sentence...,Chao sign on the floor.
274,Red and silver moving back and forth.,Snake flame. (exposed),Glowing hieroglyphics.
275,Yellow head. (green),Snake flame. (exposed),In the middle of the room.
276,A glowing red square.,Skull's room.,Hot Chao...
277,Holy altar.,Red warrior. (red),In the middle of the room.
278,The Foreman???,Skull's room.,A skull message.
279,Six Eggman marks?,The condor spreads its wings.,A skull.
280,On the white Eggman mark.,Fear of heights.,Glowing hieroglyphics.
281,Huge shadow room.,Hidden ancient wall painting.,A thick wall.
282,Yellow head. (green),Skull's room.,Chao sign on the floor.
283,"In the center of the ""X"".",Snake flame. (container),A place surrounded by black and yellow.
284,The Foreman???,Yellow head. (green),In the middle of the room.
285,Fear of heights.,Red warrior. (green),Dark red and white stripes.
286,Huge shadow room.,Under the hieroglyphics.,Chao sign on the floor.
287,Brown between black.,Three triangles.,A skull.
288,Full-scale eye?,White middle finger.,Skulls facing each other.
289,Huge shadow room.,The Foreman???,Chao symbol on the wall.
290,Red warrior. (green),Snake flame. (exposed),Under the scorpion.
291,Two faces.,Sleeping under a coffin.,Follow the rings.
292,Wings but can't fly.,Sleeping under a coffin.,Glowing hieroglyphics.
293,The hexagonal ceiling. (Snake),Under the tail.,Chao sign on the floor.
294,On the scorpion.,Six white eggs.,A thick wall.
295,Three hands.,Yellow head. (red),Glowing hieroglyphics.
296,Two faces.,Snake flame. (container),Dark red and white stripes.
297,In the shadow of the scurrying bug. (Snake),Two pairs of different length legs. (red),A skull.
298,Yellow head. (green),Omochao and Eggman.,In the middle of the room.
299,A red pillar triangle.,On a needle.,Play volleyball with a mouth???
300,Three hands.,Gorilla's hideout.,Slowly swimming...
301,The hexagonal ceiling. (Snake),Snake flame. (container),Dark Sonic. (Fish)
302,In the shadow of the scurrying bug. (Snake),Omochao and Eggman.,Slowly swimming...
303,Six Eggman marks?,Fear of heights.,A thick wall.
304,Full-scale eye?,Skull's room.,Dark Sonic. (Altar)
305,Holy altar.,Two pair of different length legs.,In the middle of the room.
306,Life sentence...,On a needle.,A skull message.
307,Holy altar.,Two smelting furnaces.,Floating in the stream...
308,Four pillars. (container),Two pairs of different length legs. (red),Dark Sonic. (Altar)
309,Yellow head. (red),Three triangles.,Follow the rings.
310,The hexagonal ceiling. (Fish),Sleeping under a coffin.,Skulls facing each other.
311,The hexagonal ceiling. (Snake),The Foreman???,Follow the line on the wall.
312,Fear of heights.,Life sentence...,Follow the line on the wall.
313,A black container.,Under the hieroglyphics.,Second after next to the stone ring.
314,Full-scale eye?,Hand in the center.,Dark Sonic. (Altar)
315,Red warrior. (green),Blue-eyed Eggman.,Hot Chao...
316,"Stone walls on the right, left and above.",Snake flame. (container),Glowing hieroglyphics.
317,Red warrior. (red),Two pairs of different length legs. (green),Chipped petal.
318,Invisible container.,Two beautiful women with fish faces.,Riding the golden condor.
319,Fear of heights.,A room with hieroglyphics.,Dark red and white stripes.
320,On the white Eggman mark.,Gorilla's hideout.,Hot Chao...
321,A quiet place.,Hand in the center.,Dark Chao.
322,Red warrior. (green),Center of the ring.,Condor's egg. (Snake)
323,The hexagonal ceiling. (Fish),A dark room. (green),Wandering ghost...
324,Red warrior. (red),Center of the ring.,In the middle of the room.
325,Red warrior. (red),First place you landed.,Dark Chao.
326,The Foreman???,Flames facing each other.,Chao symbol on the wall.
327,In the shadow of the scurrying bug. (Snake),Two pair of different length legs.,Dark red and white stripes.
328,The Foreman???,Flames facing each other.,Condor's egg. (Scorpion)
329,In the shadow of the scurrying bug. (Snake),Red warrior. (red),Condor's egg. (Scorpion)
330,The head of a condor.,Yellow head. (red),A skull.
331,In the shadow of the scurrying bug. (Fish),Center of the ring.,Chipped petal.
332,Four pillars. (container),Sleeping under a coffin.,Chao sign on the floor.
333,Wings but can't fly.,Under the tail.,Riding the golden condor.
334,A glowing red square.,Flames facing each other.,Follow the rings.
335,Life sentence...,Sleeping under a coffin.,Semi-dark Eggman.
336,A shadow that stretches from the bottom to the top.,Two beautiful women with fish faces.,Condor's egg. (Scorpion)
337,Fear of heights.,Six white eggs.,Condor's egg. (Snake)
338,Golden condor.,Two smelting furnaces.,Chao sign on the floor.
339,Four pillars. (container),A dark room. (red),Follow the rings.
340,Invisible container.,Three triangles.,Semi-dark Eggman.
341,Full-scale eye?,Sleeping under a coffin.,Chipped petal.
342,Six Eggman marks?,White middle finger.,Holy sacrifice.
343,A glowing red square.,Two smelting furnaces.,Riding the golden condor.
344,Huge shadow room.,Hidden ancient wall painting.,Follow the line on the wall.
345,Yellow head. (green),A dark room. (red),Chipped petal.
346,Invisible container.,Hand in the center.,Floating in the stream...
347,Life sentence...,Three triangles.,Three snake brothers.
348,Yellow head. (green),Two pair of different length legs.,Glowing hieroglyphics.
349,Yellow head. (red),Blue-eyed Eggman.,Chipped petal.
350,A black container.,Under the treasure.,Dark red and white stripes.
351,Wings but can't fly.,Sleeping under a coffin.,In the middle of the room.
352,A shadow that stretches from the bottom to the top.,On a needle.,Hot Chao...
353,Three hands.,Fear of heights.,A place surrounded by black and yellow.
354,The head of the condor.,Hidden ancient wall painting.,Condor's egg. (Scorpion)
355,Red warrior. (green),Under the tail.,Dark Sonic. (Altar)
356,On the scorpion.,King and the servant.,Follow the line on the wall.
357,"In the center of the ""X"".",Six white eggs.,Condor's egg. (Snake)
358,Red and silver moving back and forth.,Under the tail.,Holy sacrifice.
359,Red and silver moving back and forth.,Two smelting furnaces.,Follow the rings.
360,Four pillars. (container),Gorilla's hideout.,Dark Sonic. (Fish)
361,The hexagonal ceiling. (Snake),Sleeping under a coffin.,Slowly swimming...
362,A quiet place.,Skull's room.,Hot Chao...
363,"In the center of the ""X"".",Two smelting furnaces.,Black bird in the shadow.
364,Fear of heights.,The Foreman???,Riding the golden condor.
365,Three hands.,Blue-eyed Eggman.,Three snake brothers.
366,Brown between black.,Yellow head. (green),Follow the line on the wall.
367,Fear of heights.,The condor spreads its wings.,Dark Sonic. (Fish)
368,A glowing red square.,Gorilla's hideout.,Condor's egg. (Snake)
369,A quiet place.,A dark room. (red),A skull message.
370,Two faces.,Sleeping under a coffin.,Hot Chao...
371,The hexagonal ceiling. (Fish),White middle finger.,Dark Chao.
372,On the scorpion.,Two beautiful women with fish faces.,Chipped petal.
373,"Stone walls on the right, left and above.",Two smelting furnaces.,Riding the golden condor.
374,Holy altar.,Fear of heights.,Dark red and white stripes.
375,The head of a condor.,Blue-eyed Eggman.,Three snake brothers.
376,"Stone walls on the right, left and above.",Under the tail.,Dark Sonic. (Altar)
377,Red and silver moving back and forth.,Snake flame. (container),Dark Sonic. (Altar)
378,The Foreman???,A dark room. (green),Dark Sonic. (Altar)
379,"In the center of the ""X"".",Two beautiful women with fish faces.,Chipped petal.
380,"Stone walls on the right, left and above.",Omochao and Eggman.,A skull message.
381,On the scorpion.,Two beautiful women with fish faces.,Follow the line on the wall.
382,"Stone walls on the right, left and above.",Omochao and Eggman.,In the middle of the room.
383,Huge shadow room.,Yellow head. (green),Slowly swimming...
384,A glowing red square.,Omochao and Eggman.,Riding the golden condor.
385,The head of a condor.,Two pairs of different length legs. (red),Dark red and white stripes.
386,Red warrior. (green),Under the tail.,Glowing hieroglyphics.
387,On the scorpion.,Hidden ancient wall painting.,Follow the line on the wall.
388,A black container.,Life sentence...,A skull message.
389,On the scorpion.,Under the hieroglyphics.,Semi-dark Eggman.
390,Golden condor.,Two pairs of different length legs. (red),A skull.
391,Red warrior. (green),On a needle.,Condor's egg. (Snake)
392,Holy altar.,Red warrior. (red),A skull message.
393,The Foreman???,Under the tail.,Play volleyball with a mouth???
394,Yellow head. (green),Fear of heights.,Dark Sonic. (Fish)
395,In the shadow of the scurrying bug. (Snake),Red warrior. (red),Slowly swimming...
396,The skull is looking at you through a crack.,Red warrior. (red),Play volleyball with a mouth???
397,Red warrior. (red),Fear of heights.,A thick wall.
398,Golden condor.,On a needle.,Hot Chao...
399,Holy altar.,Snake flame. (exposed),Black bird in the shadow.
400,A glowing red square.,Omochao and Eggman.,A thick wall.
401,The skull is looking at you through a crack.,Snake flame. (exposed),Slowly swimming...
402,The head of a condor.,Yellow head. (red),Chao sign on the floor.
403,In the shadow of the scurrying bug. (Fish),Yellow head. (green),Under the scorpion.
404,Fear of heights.,Under the low flame.,A skull message.
405,Huge shadow room.,Under the low flame.,Dark Sonic. (Fish)
406,Six Eggman marks?,Under the tail.,Holy sacrifice.
407,Red warrior. (green),Gorilla's hideout.,Dark Sonic. (Altar)
408,On the white Eggman mark.,Skull's room.,Dark Chao.
409,"In the center of the ""X"".",Two beautiful women with fish faces.,Follow the line on the wall.
410,Brown between black.,Center of the ring.,Hot Chao...
411,Four pillars. (exposed),Yellow head. (red),Slowly swimming...
412,Two faces.,Two beautiful women with fish faces.,Semi-dark Eggman.
413,Fear of heights.,A room with hieroglyphics.,A thick wall.
414,A quiet place.,White middle finger.,Holy sacrifice.
415,Huge shadow room.,Yellow head. (green),Slowly swimming...
416,A glowing red square.,On a needle.,Holy sacrifice.
417,In the shadow of the scurrying bug. (Snake),Red warrior. (red),Floating in the stream...
418,The skull is looking at you through a crack.,Two pairs of different length legs. (red),Hot Chao...
419,Red warrior. (green),First place you landed.,A skull message.
420,The hexagonal ceiling. (Snake),On a needle.,Dark Sonic. (Altar)
421,Six Eggman marks?,First place you landed.,Skulls facing each other.
422,Four pillars. (container),Red warrior. (red),Dark Chao.
423,The Foreman???,The condor spreads its wings.,Under the scorpion.
424,On the white Eggman mark.,On a needle.,A skull message.
425,A red pillar triangle.,Under the hieroglyphics.,Follow the rings.
426,A red pillar triangle.,Sleeping under a coffin.,Black bird in the shadow.
427,Full-scale eye?,Omochao and Eggman.,Condor's egg. (Snake)
428,A black container.,Six white eggs.,Semi-dark Eggman.
429,Golden condor.,Two smelting furnaces.,Dark Sonic. (Altar)
430,The second room.,Under the hieroglyphics.,Dark red and white stripes.
431,Golden condor.,Under the tail.,Dark Sonic. (Fish)
432,Huge shadow room.,Under the treasure.,Chao symbol on the wall.
433,Under the hieroglyphics.,Yellow head. (red),Dark Sonic. (Fish)
434,In the shadow of the scurrying bug. (Fish),First place you landed.,A thick wall.
435,"In the center of the ""X"".",King and the servant.,Chipped petal.
436,"In the center of the ""X"".",Red warrior. (red),Hot Chao...
437,On the scorpion.,Life sentence...,Chipped petal.
438,Yellow head. (green),Snake flame. (exposed),Play volleyball with a mouth???
439,A glowing red square.,Under the hieroglyphics.,In the middle of the room.
440,Under the hieroglyphics.,Omochao and Eggman.,Under the scorpion.
441,Six Eggman marks?,Hand in the center.,In the middle of the room.
442,Invisible container.,A dark room. (green),Dark Sonic. (Altar)
443,On the scorpion.,A room with hieroglyphics.,A thick wall.
