#,Piece 1,Piece 2,Piece 3
60,ynoclab thgil eulb (wolley),pu worg t'ndid taht thgil eht,mroftalp wolley yrev (citats)
61,dnats eulb eht no ymene eulb eht,thgil eht rednu rats eht,rats suoregnad
62,thgil detlit,ynoclab thgil der,noom suoregnad (llams)
63,dap gnihcnual elissim lanogatco (tekcor raen),slian der eht neewteb,thgiew repap eguh
64,dnats eulb eht no ymene eulb eht,thgil eht rednu rats eht,sgel eerht htiw senihcam eht neewteb ni
65,thgil detlit,reniatnoc egarots eht stcetorp taht enihcam eht,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
66,ssarg eht no xob nedoow gnicnad,diuqil live,mroftalp wolley yrev (citats)
67,dap gnihcnual elissim lanogatco (tekcor morf raf),eluspac eht fo pot eht (pot),gninepo na tuohtiw reniatnoc eht
68,sgel eerht htiw 1 .on enihcam,kcor a no gniworg lewej a (hgih),ynoclab thgil eulb (citats)
69,diuqil live,snoom owt neewteb,rehtag sthgil eht fo lla erehw
70,ynoclab thgil der,slian der eht neewteb,noom suoregnad (egral)
71,ssarg eht no xob nedoow gnicnad,kcor a no gniworg lewej a (hgih),ynoclab thgil eulb (citats)
72,diuqil live,snoom owt neewteb,noom suoregnad (llams)
73,elcric thgil wolley (WC),reniatnoc egarots eht stcetorp taht enihcam eht,krad eht ni thgil ylenol
74,lwob a ni neerg,reniatnoc gniylf (der),reniatnoc deroloc eerht
75,ynoclab reniatnoc kcalb,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo raen),namhctaw gninrub a yb rats
76,thgil derit,reniatnoc gniylf (kcalb),krad eht ni thgil ylenol
77,renwo s'etiroetem eht fo esuoh eht,wolley ni eulb,ynoclab thgil eulb (citats)
78,ssarg eht no xob nedoow gnicnad,ynoclab thgil der,trac retarc
79,reniatnoc deroloc eerht (eulb),reniatnoc gniylf (kcalb),namhctaw gninrub a yb rats
80,diuqil live,kcor a no gniworg lewej a (wol),sgel eerht htiw senihcam eht neewteb ni
81,lwob a ni neerg,eluspac eht fo pot eht (mottob),noom suoregnad (tenalp)
82,lwob a ni neerg,eluspac eht fo pot eht (mottob),noom ddo
83,dap gnihcnual elissim lanogatco (tekcor morf raf),slian der eht neewteb,mroftalp wolley yrev (citats)
84,diuqil live,eluspac eht fo pot eht (mottob),esab eht ta sreniatnoc kcalb fo hcnub a (citats)
85,edisni toh s'ti,dnats eulb eht no ymene eulb eht,reniatnoc deroloc eerht
86,ynoclab thgil eulb (eulb),1 on enihcam fo gel eht fo pot eht,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
87,dap gnihcnual elissim lanogatco (tekcor morf raf),? ... gniworg neerg htiw noom tnecserc,rats suoregnad
88,elcric thgil wolley (WC),rats gnikcits (KRA morf raf),rehtag sthgil eht fo lla erehw
89,ynoclab thgil eulb (wolley),thgil gnorw,namhctaw gninrub a yb rats
90,elcric thgil wolley (WCC),reniatnoc gniylf (kcalb),ynoclab thgil eulb (citats)
91,elcric thgil wolley (WC),reniatnoc gniylf (der),thgil detlit eht fo esab eht ta
92,reniatnoc deroloc eerht (eulb),eluspac eht fo pot eht (mottob),reniatnoc deroloc eerht
93,lwob a ni neerg,seert eht ees ot tserof eht ot esolc ot,thgiew repap eguh
94,ssarg eht no xob nedoow gnicnad,ynoclab wolley eht fo namhctaw,noom suoregnad (egral)
95,gnitaolf ton si taht reniatnoc eht,eiriarp eht no rats ylenol,reniatnoc deroloc eerht
96,ynoclab thgil eulb (wolley),snoom owt neewteb,mroftalp wolley yrev (citats)
97,ynoclab thgil der,eluspac eht fo pot eht (pot),noom suoregnad (egral)
98,lwob a ni neerg,reniatnoc egarots eht stcetorp taht enihcam eht,rehtag sthgil eht fo lla erehw
99,ynoclab wolley eht fo namhctaw,eiriarp eht no rats ylenol,mroftalp wolley yrev (citats)
100,sthgil der yb dednuorrus xob a,seert eht ees ot tserof eht ot esolc ot,rehtag sthgil eht fo lla erehw
101,elcric thgil eulb,1 on enihcam fo gel eht fo pot eht,gninepo na tuohtiw reniatnoc eht
102,dap gnihcnual elissim lanogatco (tekcor raen),reniatnoc gniylf (kcalb),thgiew repap eguh
103,sgel eerht htiw enihcam eht fo relleporp,reniatnoc gniylf (der),reniatnoc deroloc eerht
104,renwo s'etiroetem eht fo esuoh eht,ynoclab thgil der,noom suoregnad (llams)
105,esuoh ylenol (oahcomO),reniatnoc egarots eht stcetorp taht enihcam eht,namhctaw gninrub a yb rats
106,sthgil der yb dednuorrus xob a,snoom owt neewteb,noom suoregnad (llams)
107,ynoclab thgil der,pu worg t'ndid taht thgil eht,rats suoregnad
108,ynoclab wolley eht fo namhctaw,foor a rednu rats eht,dees kcor gninrub
109,ynoclab reniatnoc kcalb,pu worg t'ndid taht thgil eht,sgel eerht htiw senihcam eht neewteb ni
110,reniatnoc a nihtiw reniatnoc a,reniatnoc gniylf (der),ynoclab reniatnoc kcalb
111,dap gnihcnual elissim lanogatco (tekcor morf raf),ynoclab wolley eht fo namhctaw,thgiew repap eguh
112,ssarg eht no xob nedoow gnicnad,? ... gniworg neerg htiw noom tnecserc,erauqs der
113,elcric thgil wolley (WC),rats gnikcits (tekcor morf raf),namhctaw gninrub a yb rats
114,dnats eulb eht no ymene eulb eht,ynoclab wolley eht fo namhctaw,reniatnoc deroloc eerht
115,reniatnoc deroloc eerht (eulb),snoom owt neewteb,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
116,ynoclab thgil der,dnats eulb eht no ymene eulb eht,ynoclab reniatnoc kcalb
117,ynoclab thgil der,kcor a no gniworg lewej a (wol),ynoclab thgil eulb (citats)
118,reniatnoc a nihtiw reniatnoc a,dnats eulb eht no ymene eulb eht,krad eht ni thgil ylenol
119,elcric thgil eulb,thgil eht rednu rats eht,gniliec eht no noom a
120,diuqil live,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo morf raf),esab eht ta sreniatnoc kcalb fo hcnub a (citats)
121,ynoclab reniatnoc kcalb,thgil gnorw,sgel eerht htiw senihcam eht neewteb ni
122,sgel eerht htiw 1 .on enihcam,snoom owt neewteb,mroftalp wolley yrev (citats)
123,lwob a ni neerg,reniatnoc gniylf (der),namhctaw gninrub a yb rats
124,esuoh ylenol (latsyrc),reniatnoc egarots eht stcetorp taht enihcam eht,namhctaw gninrub a yb rats
125,ssarg eht no xob nedoow gnicnad,? ... gniworg neerg htiw noom tnecserc,noom suoregnad (egral)
126,ynoclab thgil der,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo morf raf),krad eht ni thgil ylenol
127,reniatnoc deroloc eerht (wolley),etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo morf raf),thgiew repap eguh
128,gnitaolf ton si taht reniatnoc eht,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo raen),krad eht ni thgil ylenol
129,gnitaolf ton si taht reniatnoc eht,3 on enihcam fo gel eht fo pot eht,reniatnoc deroloc eerht
130,dap gnihcnual elissim lanogatco (tekcor raen),dnats eulb eht no ymene eulb eht,rats suoregnad
131,reniatnoc deroloc eerht (eulb),eluspac eht fo pot eht (mottob),mroftalp wolley yrev (citats)
132,dap gnihcnual elissim lanogatco (tekcor raen),seert eht ees ot tserof eht ot esolc ot,ynoclab thgil eulb (citats)
133,elcric thgil eulb,snoom owt neewteb,rats gnikcits
134,reniatnoc deroloc eerht (der),snoom owt neewteb,rehtag sthgil eht fo lla erehw
135,ynoclab thgil der,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo morf raf),esab eht ta sreniatnoc kcalb fo hcnub a (citats)
136,reniatnoc deroloc eerht (wolley),seert eht ees ot tserof eht ot esolc ot,rats suoregnad
137,esuoh ylenol (oahcomO),3 on enihcam fo gel eht fo pot eht,noom suoregnad (tenalp)
138,reniatnoc a nihtiw reniatnoc a,slian der eht neewteb,namhctaw gninrub a yb rats
139,reniatnoc egarots eht stcetorp taht enihcam eht,dnats eulb eht no ymene eulb eht,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
140,reniatnoc deroloc eerht (eulb),snoom owt neewteb,trac retarc
141,elcric thgil wolley (WC),rats gnikcits (KRA raen),thgiew repap eguh
142,reniatnoc egarots eht stcetorp taht enihcam eht,foor a rednu rats eht,noom suoregnad (egral)
143,esuoh ylenol (latsyrc),eluspac eht fo pot eht (mottob),noom ddo
144,dap gnihcnual elissim lanogatco (tekcor morf raf),slian der eht neewteb,ynoclab thgil eulb (citats)
145,diuqil live,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo raen),thgiew repap eguh
146,elcric thgil wolley (WCC),diuqil live,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
147,ynoclab thgil eulb (eulb),etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo morf raf),noom suoregnad (llams)
148,reniatnoc deroloc eerht (wolley),ynoclab wolley eht fo namhctaw,trac retarc
149,ssarg eht no xob nedoow gnicnad,seert eht ees ot tserof eht ot esolc ot,gnihtemos neewteb noom eht
150,ssarg eht no xob nedoow gnicnad,reniatnoc a nihtiw reniatnoc a,krad eht ni thgil ylenol
151,sgel eerht htiw 3 .on enihcam,snoom owt neewteb,gninepo na tuohtiw reniatnoc eht
152,lian der,reniatnoc a nihtiw reniatnoc a,noom suoregnad (tenalp)
153,lwob a ni neerg,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo raen),rats gnikcits
154,ynoclab thgil eulb (wolley),etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo raen),no senihs thgil der eht taht rats eht
155,gnitaolf ton si taht reniatnoc eht,1 on enihcam fo gel eht fo pot eht,reniatnoc deroloc eerht
156,thgil gnorw,ynoclab thgil der,dees kcor gninrub
157,esuoh ylenol (oahcomO),wolley ni eulb,ynoclab thgil eulb (citats)
158,ynoclab wolley eht fo namhctaw,dnats eulb eht no ymene eulb eht,rats suoregnad
159,reniatnoc deroloc eerht (der),slian der eht neewteb,namhctaw gninrub a yb rats
160,reniatnoc egarots eht stcetorp taht enihcam eht,snoom owt neewteb,krad eht ni thgil ylenol
161,ynoclab thgil der,seert eht ees ot tserof eht ot esolc ot,noom suoregnad (tenalp)
162,thgil detlit,wolley ni eulb,rats suoregnad
163,dnats eulb eht no ymene eulb eht,reniatnoc a nihtiw reniatnoc a,rats suoregnad
164,edisni toh s'ti,reniatnoc gniylf (der),gninepo na tuohtiw reniatnoc eht
165,sgel eerht htiw 3 .on enihcam,foor a rednu rats eht,noom suoregnad (egral)
166,diuqil live,xob kcalb eht rednu,noom suoregnad (tenalp)
167,reniatnoc egarots eht stcetorp taht enihcam eht,eluspac eht fo pot eht (mottob),noom suoregnad (tenalp)
168,reniatnoc deroloc eerht (wolley),1 on enihcam fo gel eht fo pot eht,reniatnoc deroloc eerht
169,lian der,snoom owt neewteb,ynoclab reniatnoc kcalb
170,elcric thgil wolley (WCC),3 on enihcam fo gel eht fo pot eht,thgil detlit eht fo esab eht ta
171,ynoclab wolley eht fo namhctaw,kcor a no gniworg lewej a (hgih),ynoclab thgil eulb (citats)
172,diuqil live,pu worg t'ndid taht thgil eht,ynoclab reniatnoc kcalb
173,sthgil der yb dednuorrus xob a,ynoclab thgil der,namhctaw gninrub a yb rats
174,diuqil live,kcor a no gniworg lewej a (wol),rehtag sthgil eht fo lla erehw
175,dap gnihcnual elissim lanogatco (tekcor morf raf),3 on enihcam fo gel eht fo pot eht,rats suoregnad
176,syug llat eht neewteb,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo raen),thgiew repap eguh
177,gninepo on htiw reniatnoc,thgil gnorw,namhctaw gninrub a yb rats
178,elcric thgil wolley (WCC),reniatnoc gniylf (kcalb),gniliec eht no noom a
179,reniatnoc deroloc eerht (der),eluspac eht fo pot eht (pot),thgiew repap eguh
180,edisni toh s'ti,reniatnoc gniylf (kcalb),rehtag sthgil eht fo lla erehw
181,gel 2.on,eluspac eht fo pot eht (mottob),gnihtemos neewteb noom eht
182,syug llat eht neewteb,thgil gnorw,thgiew repap eguh
183,sgel eerht htiw enihcam eht fo relleporp,? ... gniworg neerg htiw noom tnecserc,gnihtemos neewteb noom eht
184,gnitaolf ton si taht reniatnoc eht,kcor a no gniworg lewej a (hgih),noom ddo
185,dnats eulb eht no ymene eulb eht,rats gnikcits (KRA raen),sgel eerht htiw senihcam eht neewteb ni
186,diuqil live,pu worg t'ndid taht thgil eht,thgiew repap eguh
187,syug llat eht neewteb,ynoclab thgil der,thgiew repap eguh
188,elcric thgil wolley (WC),diuqil live,thgil detlit eht fo esab eht ta
189,ynoclab thgil der,thgil gnorw,krad eht ni thgil ylenol
190,thgil derit,dnats eulb eht no ymene eulb eht,gninepo na tuohtiw reniatnoc eht
191,dap gnihcnual elissim lanogatco (tekcor morf raf),eluspac eht fo pot eht (mottob),reniatnoc deroloc eerht
192,elcric thgil wolley (WCC),wolley ni eulb,ynoclab thgil eulb (citats)
193,ssarg eht no xob nedoow gnicnad,ynoclab thgil der,noom suoregnad (tenalp)
194,reniatnoc deroloc eerht (eulb),reniatnoc gniylf (der),krad eht ni thgil ylenol
195,gninepo on htiw reniatnoc,xob kcalb eht rednu,sgel eerht htiw senihcam eht neewteb ni
196,ynoclab wolley eht fo namhctaw,3 on enihcam fo gel eht fo pot eht,thgiew repap eguh
197,lwob a ni neerg,diuqil live,ynoclab thgil eulb (citats)
198,sgel eerht htiw 1 .on enihcam,thgil eht rednu rats eht,reniatnoc deroloc eerht
199,esuoh ylenol (oahcomO),? ... gniworg neerg htiw noom tnecserc,rehtag sthgil eht fo lla erehw
200,ynoclab thgil eulb (eulb),eluspac eht fo pot eht (mottob),ynoclab reniatnoc kcalb
201,ssarg eht no xob nedoow gnicnad,diuqil live,ynoclab reniatnoc kcalb
202,lwob a ni neerg,1 on enihcam fo gel eht fo pot eht,gniliec eht no noom a
203,reniatnoc a nihtiw reniatnoc a,ynoclab thgil der,reniatnoc deroloc eerht
204,syug llat eht neewteb,thgil eht rednu rats eht,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
205,sgel eerht htiw 1 .on enihcam,? ... gniworg neerg htiw noom tnecserc,erauqs der
206,reniatnoc deroloc eerht (der),reniatnoc gniylf (kcalb),rehtag sthgil eht fo lla erehw
207,dnats eulb eht no ymene eulb eht,rats gnikcits (KRA raen),mroftalp wolley yrev (citats)
208,reniatnoc egarots eht stcetorp taht enihcam eht,thgil gnorw,noom suoregnad (egral)
209,sgel eerht htiw 1 .on enihcam,dnats eulb eht no ymene eulb eht,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
210,dap gnihcnual elissim lanogatco (tekcor morf raf),snoom owt neewteb,rehtag sthgil eht fo lla erehw
211,reniatnoc deroloc eerht (der),etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo morf raf),krad eht ni thgil ylenol
212,gnitaolf ton si taht reniatnoc eht,1 on enihcam fo gel eht fo pot eht,reniatnoc deroloc eerht
213,gninepo on htiw reniatnoc,dnats eulb eht no ymene eulb eht,noom suoregnad (tenalp)
214,elcric thgil eulb,slian der eht neewteb,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
215,reniatnoc a nihtiw reniatnoc a,seert eht ees ot tserof eht ot esolc ot,thgiew repap eguh
216,esuoh ylenol (oahcomO),eluspac eht fo pot eht (mottob),noom suoregnad (tenalp)
217,dap gnihcnual elissim lanogatco (tekcor raen),reniatnoc gniylf (kcalb),sgel eerht htiw senihcam eht neewteb ni
218,sthgil der yb dednuorrus xob a,1 on enihcam fo gel eht fo pot eht,mroftalp wolley yrev (citats)
219,lian der,wolley ni eulb,krad eht ni thgil ylenol
220,ssarg eht no xob nedoow gnicnad,snoom owt neewteb,ynoclab thgil eulb (citats)
221,edisni toh s'ti,dnats eulb eht no ymene eulb eht,reniatnoc deroloc eerht
222,ynoclab thgil der,eluspac eht fo pot eht (pot),thgiew repap eguh
223,lian der,reniatnoc a nihtiw reniatnoc a,rats gnikcits
224,lwob a ni neerg,thgil eht rednu rats eht,mroftalp wolley yrev (citats)
225,thgil gnorw,ynoclab thgil der,gniliec eht no noom a
226,thgil detlit,reniatnoc gniylf (kcalb),sgel eerht htiw senihcam eht neewteb ni
227,gel 2.on,egarots yssem,krad eht ni thgil ylenol
228,edisni toh s'ti,1 on enihcam fo gel eht fo pot eht,gniliec eht no noom a
229,dap gnihcnual elissim lanogatco (tekcor raen),ynoclab wolley eht fo namhctaw,mroftalp wolley yrev (citats)
230,syug llat eht neewteb,ynoclab thgil der,noom suoregnad (tenalp)
231,ynoclab thgil eulb (eulb),foor a rednu rats eht,krad eht ni thgil ylenol
232,sgel eerht htiw 3 .on enihcam,snoom owt neewteb,trac retarc
233,dap gnihcnual elissim lanogatco (tekcor morf raf),1 on enihcam fo gel eht fo pot eht,gniliec eht no noom a
234,sgel eerht htiw 3 .on enihcam,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo raen),noom ddo
235,gninepo on htiw reniatnoc,1 on enihcam fo gel eht fo pot eht,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
236,sgel eerht htiw enihcam eht fo relleporp,ynoclab thgil der,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
237,elcric thgil wolley (WC),reniatnoc gniylf (kcalb),gniliec eht no noom a
238,reniatnoc deroloc eerht (der),foor a rednu rats eht,rehtag sthgil eht fo lla erehw
239,esuoh ylenol (latsyrc),diuqil live,sgel eerht htiw senihcam eht neewteb ni
240,esuoh ylenol (oahcomO),1 on enihcam fo gel eht fo pot eht,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
241,gninepo on htiw reniatnoc,dnats eulb eht no ymene eulb eht,trac retarc
242,ynoclab thgil eulb (eulb),3 on enihcam fo gel eht fo pot eht,thgiew repap eguh
243,thgil gnorw,wolley ni eulb,gniliec eht no noom a
244,gnitaolf ton si taht reniatnoc eht,seert eht ees ot tserof eht ot esolc ot,krad eht ni thgil ylenol
245,elcric thgil eulb,thgil eht rednu rats eht,reniatnoc deroloc eerht
246,dnats eulb eht no ymene eulb eht,xob kcalb eht rednu,rats gnikcits
247,ynoclab wolley eht fo namhctaw,snoom owt neewteb,no senihs thgil der eht taht rats eht
248,ynoclab thgil eulb (eulb),slian der eht neewteb,gniliec eht no noom a
249,sgel eerht htiw enihcam eht fo relleporp,snoom owt neewteb,mroftalp wolley yrev (citats)
250,dap gnihcnual elissim lanogatco (tekcor morf raf),eluspac eht fo pot eht (mottob),gninepo na tuohtiw reniatnoc eht
251,thgil derit,eluspac eht fo pot eht (mottob),noom ddo
252,gninepo on htiw reniatnoc,foor a rednu rats eht,no senihs thgil der eht taht rats eht
253,ynoclab reniatnoc kcalb,pu worg t'ndid taht thgil eht,sgel eerht htiw senihcam eht neewteb ni
254,ssarg eht no xob nedoow gnicnad,snoom owt neewteb,rehtag sthgil eht fo lla erehw
255,lwob a ni neerg,ynoclab thgil der,gninepo na tuohtiw reniatnoc eht
256,edisni toh s'ti,thgil eht rednu rats eht,sgel eerht htiw senihcam eht neewteb ni
257,syug llat eht neewteb,reniatnoc gniylf (kcalb),esab eht ta sreniatnoc kcalb fo hcnub a (citats)
258,thgil derit,reniatnoc gniylf (kcalb),krad eht ni thgil ylenol
259,renwo s'etiroetem eht fo esuoh eht,wolley ni eulb,rats gnikcits
260,ssarg eht no xob nedoow gnicnad,reniatnoc gniylf (kcalb),no senihs thgil der eht taht rats eht
261,reniatnoc deroloc eerht (wolley),reniatnoc gniylf (kcalb),gniliec eht no noom a
262,dnats eulb eht no ymene eulb eht,rats gnikcits (tekcor morf raf),gninepo na tuohtiw reniatnoc eht
263,gninepo on htiw reniatnoc,kcor a no gniworg lewej a (wol),sgel eerht htiw senihcam eht neewteb ni
264,dap gnihcnual elissim lanogatco (tekcor raen),ynoclab wolley eht fo namhctaw,rats gnikcits
265,syug llat eht neewteb,eluspac eht fo pot eht (pot),rehtag sthgil eht fo lla erehw
266,ssarg eht no xob nedoow gnicnad,ynoclab thgil der,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
267,reniatnoc deroloc eerht (eulb),? ... gniworg neerg htiw noom tnecserc,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
268,reniatnoc deroloc eerht (der),foor a rednu rats eht,thgiew repap eguh
269,reniatnoc deroloc eerht (wolley),thgil gnorw,namhctaw gninrub a yb rats
270,gel 2.on,reniatnoc gniylf (kcalb),esab eht ta sreniatnoc kcalb fo hcnub a (citats)
271,reniatnoc deroloc eerht (eulb),dnats eulb eht no ymene eulb eht,rats suoregnad
272,reniatnoc deroloc eerht (eulb),foor a rednu rats eht,krad eht ni thgil ylenol
273,esuoh ylenol (latsyrc),wolley ni eulb,namhctaw gninrub a yb rats
274,ssarg eht no xob nedoow gnicnad,ynoclab thgil der,namhctaw gninrub a yb rats
275,elcric thgil eulb,seert eht ees ot tserof eht ot esolc ot,mroftalp wolley yrev (citats)
276,thgil derit,reniatnoc egarots eht stcetorp taht enihcam eht,rehtag sthgil eht fo lla erehw
277,edisni toh s'ti,thgil gnorw,rehtag sthgil eht fo lla erehw
278,reniatnoc egarots eht stcetorp taht enihcam eht,thgil gnorw,dees kcor gninrub
279,sgel eerht htiw 1 .on enihcam,kcor a no gniworg lewej a (hgih),thgiew repap eguh
280,dnats eulb eht no ymene eulb eht,ynoclab thgil der,sgel eerht htiw senihcam eht neewteb ni
281,elcric thgil wolley (WC),rats gnikcits (tekcor morf raf),thgiew repap eguh
282,diuqil live,kcor a no gniworg lewej a (hgih),sgel eerht htiw senihcam eht neewteb ni
283,sgel eerht htiw enihcam eht fo relleporp,dnats eulb eht no ymene eulb eht,noom suoregnad (llams)
284,lwob a ni neerg,ynoclab thgil der,gninepo na tuohtiw reniatnoc eht
285,esuoh ylenol (latsyrc),reniatnoc egarots eht stcetorp taht enihcam eht,rats gnikcits
286,syug llat eht neewteb,foor a rednu rats eht,noom suoregnad (egral)
