#,Piece 1,Piece 2,Piece 3
31,Riding on the ____? (B),A place which is protected by lasers. (tank),Air conditioner of the Security Hall.
32,Air conditioner of the Security Hall. (box),Hiding up there... (A),A place which is protected by lasers. (moving)
33,Air conditioner of the Security Hall. (box),On a big box. (front),The next one is empty. (A)
34,A place where you use the most electricity. (right),In a cold box.,You can see it but you can't get it. (sky)
35,Hiding up there...,Lonely door. (Blue),Tilted laser.
36,Everyone has seen it at least once before...,Hiding up there... (A),The next one is empty. (C)
37,Lonely at work.,Lonely door. (Yellow),Air conditioner of the Security Hall.
38,Useless safe. (Yellow B),A place which is protected by lasers. (Chao box),The next one is empty. (C)
39,Useless safe. (Blue B),"The letter ""L"". (Red C)",The next one is empty. (A)
40,Lonely at work.,"Protect ""Blue"". (Hunter)",With a lot of money.
41,Two containers facing each other. (container),"Protect ""Blue"". (open)",A place which is protected lasers.
42,Everyone has seen it at least once before...,Lonely door. (Blue),Piled up containers. (upper)
43,Two-colored container. (C),Two-colored container. (upper),"The letter ""L"". (moving)"
44,A place which is protected by lasers.,A place where you use the most electricity. (left),A shady place.
45,Useless safe. (Yellow C),Air conditioner of the Security Hall. (tank),Air conditioner of the Security Hall.
46,In the tank.,It's a floor and also a ceiling.,Useless ____.
47,Useless safe. (Yellow B),A place which is protected by lasers. (Chao box),A place which is protected by lasers. (moving)
48,Air conditioner of the Security Hall. (box),In a cold box.,A place which is protected by lasers. (moving)
49,Riding on the ____? (A/B),A place where you use the most electricity. (left),Three cylinders. (Yellow A)
50,Black and yellow stripes. (B/C),Next to the cardboard boxes.,With a lot of money.
51,Black and yellow stripes. (B/C),Lonely door. (Yellow),It's a floor and also a ceiling.
52,Air conditioner of the Security Hall. (lower Rhino),The one below is empty. (Blue C),"Red ""X""."
53,Two-colored container. (center),The one above is empty.,A place which is protected by lasers. (upper)
54,On a big box. (back),Two-colored container. (lower),It's a floor and also a ceiling.
55,Under the unbreakable container.,On a big box. (back),A place which is protected lasers.
56,Useless safe. (Yellow C),"Protect ""Blue"". (Rhino)","The letter ""L"". (moving)"
57,"Protect ""Blue"". (Hunter)","The letter ""L"". (Red C)",Three cylinders. (Yellow A)
58,Taking a nap...,The one above is empty.,Three cylinders. (Blue C)
59,A place which is protected by spikes.,"Protect ""Blue"". (Rhino)",Six safes.
60,Hiding up there...,"The letter ""L"". (Red B)",The next one is empty. (A)
61,You can see it from the bottom but can't get to it from the bottom.,A place where you use the most electricity. (right),"Red ""X""."
62,Lost child.,A place where you use the most electricity. (left),Useless ____.
63,A place where you use the most electricity. (left),Air conditioner of the Security Hall. (Hunter),With a lot of money.
64,Riding on the ____? (A/B),"If you kick it, it will get very mad and turn red. (upper)",You can see it but you can't get it. (B)
65,Useless safe. (Blue B),Taking a nap...,With a lot of money.
66,A place where you use the most electricity. (left),Air conditioner of the Security Hall. (Hunter),A place which is protected by lasers. (Blue A)
67,Two-colored container. (steel box),A place where you use the most electricity. (right),"The letter ""L"". (moving)"
68,On a big box. (front),"The letter ""L"". (Red C)",Six safes.
69,Two containers facing each other. (Air duct A),Under the square air duct. (C),Piled up containers. (lower)
70,Two-colored container. (air duct),On a big box. (front),A place which is protected by lasers. (Blue A)
71,"Protect ""Blue"". (Hunter)",The one below is empty. (Red A),Six safes.
72,A place which is protected by spikes.,Under the square air duct. (C),With a cardboard box.
73,Lonely at work.,The one below is empty. (Red A),Piled up containers. (upper)
74,"Protect ""Blue"". (Hunter)","The letter ""L"". (Red A)",A shady place.
75,Two containers facing each other. (fence C),"Protect ""Blue"". (Rhino)",Air conditioner of the Security Hall.
76,Useless safe. (Blue B),Next to the cardboard boxes.,A shady place.
77,In the tank.,"The letter ""L"". (Blue)",Three cylinders. (Yellow A)
78,Three cylinders.,Air conditioner of the Security Hall. (upper),Three cylinders. (Yellow A)
79,Two-colored container. (wood box),It's a floor and also a ceiling.,Useless ____.
80,Two-colored container. (C),Air conditioner of the Security Hall. (upper Rhino),With a cardboard box.
81,Hiding up there...,On a big box. (front),The next one is empty. (C)
82,"Protect ""Blue"". (Hunter)",Lonely at work.,Invincible guard.
83,Air conditioner of the Security Hall. (box),Hiding up there... (A),Three cylinders. (Blue C)
84,Air conditioner of the Security Hall. (box),Hiding up there... (A),Three cylinders. (Yellow A)
85,Air conditioner of the Security Hall. (box),On a big box. (back),"The letter ""L"". (moving)"
86,Everyone has seen it at least once before...,"Protect ""Blue"". (Rhino)",Three cylinders. (Yellow A)
87,Two-colored container. (upper),Lost child.,You can see it but you can't get it. (sky)
88,Two containers facing each other. (fence A),A place where you use the most electricity. (right),It's a floor and also a ceiling.
89,Two containers facing each other. (Air duct A),"The letter ""L"". (Red C)",Air conditioner of the Security Hall.
90,Two containers facing each other. (fence C),On a big box. (front),A place which is protected by lasers. (Yellow A)
91,Taking a nap...,Air conditioner of the Security Hall. (lower Rhino),It's a floor and also a ceiling.
92,Two containers facing each other. (air duct C),The one above is empty.,A shady place.
93,Two containers facing each other. (fence C),Two-colored container. (upper),"The letter ""L"". (moving)"
94,Hiding up there...,A three-foot gap.,With a cardboard box.
95,Useless safe. (Blue B),Air conditioner of the Security Hall. (tank),Shows up once in a while.
96,Two-colored container. (C),The one above is empty.,Piled up containers. (lower)
97,Two containers facing each other. (container),On a big box. (back),Three cylinders. (Blue C)
98,Taking a nap...,The one above is empty.,"The letter ""L"". (moving)"
99,A place which is protected by lasers.,A place which is protected by lasers. (tank),"Red ""X""."
100,Air conditioner of the Security Hall. (box),"Protect ""Blue"". (Hunter)",With a cardboard box.
101,A place where you use the most electricity. (left),Hiding up there... (B),A place which is protected by lasers. (Yellow A)
102,"Protect ""Blue"". (Rhino)",Air conditioner of the Security Hall. (tank),Shows up once in a while.
103,Riding on the ____? (A/B),"The letter ""L"". (Red B)",A place which is protected by lasers. (Yellow A)
104,Useless safe. (Yellow B),Lonely at work.,It's a floor and also a ceiling.
105,On a big box. (back),"The letter ""L"". (Red A)",The next one is empty. (B)
106,Two-colored container. (wood box),On a big box. (front),The next one is empty. (C)
107,Black and yellow stripes. (B/C),"If you kick it, it will get very mad and turn red. (lower)",A place which is protected by lasers. (Yellow A)
108,"Protect ""Blue"". (Rhino)",Lost child.,The next one is empty. (C)
109,A place which is protected by lasers.,Everyone has seen it at least once before...,Shows up once in a while.
110,Air conditioner of the Security Hall. (upper Rhino),It's a floor and also a ceiling.,Six safes.
111,Two-colored container. (center),On a big box. (front),A place which is protected by lasers. (Blue A)
112,Lonely at work.,It's a floor and also a ceiling.,"The letter ""L"". (static)"
113,Air conditioner of the Security Hall. (box),"Protect ""Blue"". (Rhino)",A place which is protected by lasers. (Yellow A)
114,Lonely at work.,Lonely door. (Blue),A place which is protected lasers.
115,A place which is protected by lasers.,On a big box. (back),In the air. (C)
116,"Protect ""Blue"". (Hunter)",Lost child.,With a cardboard box.
117,Riding on the ____? (B),Under the square air duct. (C),Piled up containers. (upper)
118,A place which is protected by lasers.,Next to a cardboard box.,Air conditioner of the Security Hall.
119,A place which is protected by spikes.,Under the square air duct. (C),A place which is protected by lasers. (moving)
120,Lonely at work.,Air conditioner of the Security Hall. (upper Rhino),A place which is protected by lasers. (Blue A)
121,Riding on the ____? (B),It's a floor and also a ceiling.,Invincible guard.
122,"Protect ""Blue"". (Hunter)",A place which is protected by lasers. (Chao box),Invincible guard.
123,In the tank.,Lonely at work.,The next one is empty. (C)
124,Two-colored container. (air duct),On a big box. (back),Invincible guard.
125,Useless safe. (Blue B),Next to the cardboard boxes.,You can see it but you can't get it. (sky)
126,In the tank.,Hiding up there... (C),The next one is empty. (B)
127,On a big box. (front),"The letter ""L"". (Red A)",Three cylinders. (Yellow A)
128,A place which is protected by lasers.,A three-foot gap.,A place which is protected by lasers. (upper)
129,Under the unbreakable container.,Lonely door. (Blue),Shows up once in a while.
130,Black and yellow stripes. (A/B),On a big box. (back),Invincible guard.
131,Two containers facing each other. (container),A place where you use the most electricity. (right),Useless ____.
132,Useless safe. (Yellow B),Lost child.,"Red ""X""."
133,Riding on the ____? (B),On a big box. (back),Three cylinders. (Yellow A)
134,Useless safe. (Yellow B),Two-colored container. (upper),Three cylinders. (Yellow A)
135,Riding on the ____? (A/B),"The letter ""L"". (Red C)",Piled up containers. (upper)
136,You can see it from the bottom but can't get to it from the bottom.,"The letter ""L"". (Red C)",Next to the a cardboard box.
137,A place which is protected by spikes.,"Protect ""Blue"". (open)",Next to the a cardboard box.
138,Under the unbreakable container.,Air conditioner of the Security Hall. (upper Rhino),You can see it but you can't get it. (sky)
139,Black and yellow stripes. (B/C),Next to a cardboard box.,The next one is empty. (B)
140,Air conditioner of the Security Hall. (Hunter),Lonely at work.,Three cylinders. (Blue C)
141,Air conditioner of the Security Hall. (lower Rhino),Air conditioner of the Security Hall. (upper),A place which is protected lasers.
142,Riding on the ____? (B),Under the square air duct. (C),In the air. (A)
143,A place which is protected by lasers.,"Protect ""Blue"". (open)",Three cylinders. (Blue C)
144,Air conditioner of the Security Hall. (lower Rhino),The one below is empty. (Blue C),"The letter ""L"". (moving)"
145,In the tank.,Lost child.,A place which is protected by lasers. (moving)
146,Two containers facing each other. (Air duct A),"Protect ""Blue"". (open)",A place which is protected lasers.
147,Everyone has seen it at least once before...,Lonely door. (Blue),Piled up containers. (upper)
148,A place where you use the most electricity. (open),Next to the cardboard boxes.,Shows up once in a while.
149,Two containers facing each other. (fence A),On a big box. (back),It's a floor and also a ceiling.
150,Under the unbreakable container.,Air conditioner of the Security Hall. (tank),In the air. (C)
151,Lonely at work.,On a big box. (back),You can see it but you can't get it. (B)
152,Lonely at work.,On a big box. (front),With a lot of money.
153,Two-colored container. (upper),Everyone has seen it at least once before...,Three cylinders. (Blue C)
154,Useless safe. (Yellow A),A three-foot gap.,You can see it but you can't get it. (B)
155,Air conditioner of the Security Hall. (box),Lonely door. (Red),Invincible guard.
156,Lost child.,The one below is empty. (Blue C),"The letter ""L"". (moving)"
157,Black and yellow stripes. (A/B),A place which is protected by lasers. (tank),A shady place.
158,Useless safe. (Blue A),"The letter ""L"". (Blue)",In the air. (C)
159,Black and yellow stripes. (B/C),Air conditioner of the Security Hall. (upper Rhino),In the air. (A)
160,Air conditioner of the Security Hall. (upper Rhino),"The letter ""L"". (Red C)",A place which is protected by lasers. (upper)
161,You can see it from the bottom but can't get to it from the bottom.,It's a floor and also a ceiling.,With a lot of money.
162,Air conditioner of the Security Hall. (lower Rhino),"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall.
163,A place which is protected by spikes.,Taking a nap...,The next one is empty. (C)
164,Riding on the ____? (A/B),A place which is protected by lasers. (Chao box),A place which is protected by lasers. (moving)
165,A place where you use the most electricity. (left),Two-colored container. (upper),"The letter ""L"". (moving)"
166,Useless safe. (Yellow C),Air conditioner of the Security Hall. (lower Rhino),A place which is protected by lasers. (Blue A)
167,Two-colored container. (upper),A three-foot gap.,"The letter ""L"". (static)"
168,Everyone has seen it at least once before...,Two-colored container. (lower),Shows up once in a while.
169,Air conditioner of the Security Hall. (lower Rhino),"Protect ""Blue"". (open)",It's a floor and also a ceiling.
170,Under the unbreakable container.,Next to the cardboard boxes.,A place which is protected by lasers. (upper)
171,Two containers facing each other. (Air duct A),"The letter ""L"". (Blue)",Six safes.
172,Two containers facing each other. (air duct C),Near the letter box.,A place which is protected by lasers. (upper)
173,Air conditioner of the Security Hall. (upper Rhino),Hiding up there... (C),Six safes.
174,Everyone has seen it at least once before...,Hiding up there... (C),A shady place.
175,"Protect ""Blue"". (Rhino)",Next to a cardboard box.,Invincible guard.
176,Everyone has seen it at least once before...,Next to the cardboard boxes.,Three cylinders. (Blue C)
177,Air conditioner of the Security Hall. (box),Lonely door. (Red),Three cylinders. (Yellow A)
178,Lost child.,A three-foot gap.,A place which is protected by lasers. (upper)
179,Useless safe. (Blue C),Air conditioner of the Security Hall. (tank),It's a floor and also a ceiling.
180,A place where you use the most electricity. (open),Lonely door. (Blue),Three cylinders. (Yellow A)
181,You can see it from the bottom but can't get to it from the bottom.,A place which is protected by lasers. (Chao box),The next one is empty. (B)
182,Useless safe. (Yellow C),The one above is empty.,Next to the a cardboard box.
183,Two containers facing each other. (air duct C),Two-colored container. (upper),You can see it but you can't get it. (B)
184,On a big box. (front),Lonely door. (Yellow),In the air. (A)
185,On a big box. (back),Lonely door. (Blue),Piled up containers. (upper)
186,Two containers facing each other. (container),Air conditioner of the Security Hall. (upper),Six safes.
187,"Protect ""Blue"". (Hunter)",Next to a cardboard box.,You can see it but you can't get it. (B)
188,Everyone has seen it at least once before...,The one below is empty. (Red A),Piled up containers. (upper)
189,Lost child.,"Protect ""Blue"". (Hunter)",With a cardboard box.
190,A place which is protected by lasers.,Next to a cardboard box.,A shady place.
191,A place which is protected by spikes.,Two ____ looking down below...,A place which is protected lasers.
192,Three cylinders.,The one below is empty. (Red A),A shady place.
193,Two containers facing each other. (Air duct A),Next to a cardboard box.,A shady place.
194,A place where you use the most electricity. (open),Air conditioner of the Security Hall. (Hunter),With a cardboard box.
195,Two-colored container. (C),Air conditioner of the Security Hall. (upper Rhino),Next to the a cardboard box.
196,Hiding up there...,Taking a nap...,Piled up containers. (lower)
197,A place where you use the most electricity. (right),Taking a nap...,"The letter ""L"". (static)"
198,A place where you use the most electricity. (left),Lost child.,A place which is protected by lasers. (moving)
199,Useless safe. (Blue B),"The letter ""L"". (Red A)",A shady place.
200,Two-colored container. (fence),Air conditioner of the Security Hall. (upper Rhino),A place which is protected by lasers. (Yellow A)
201,Black and yellow stripes. (B/C),"The letter ""L"". (Red A)",Air conditioner of the Security Hall.
202,Two containers facing each other. (fence A),The one below is empty. (Blue C),Six safes.
203,Two-colored container. (C),On a big box. (front),The next one is empty. (B)
204,Air conditioner of the Security Hall. (box),"Protect ""Blue"". (Rhino)",A shady place.
205,Air conditioner of the Security Hall. (Hunter),"The letter ""L"". (Red A)",In the air. (C)
206,Lost child.,On a big box. (front),With a cardboard box.
207,Two-colored container. (fence),Air conditioner of the Security Hall. (Hunter),Tilted laser.
208,Two containers facing each other. (fence C),"Protect ""Blue"". (open)",Invincible guard.
209,A place where you use the most electricity. (left),On a big box. (front),Six safes.
210,Air conditioner of the Security Hall. (lower Rhino),On a big box. (back),Air conditioner of the Security Hall.
211,Two-colored container. (air duct),On a big box. (back),Three cylinders. (Yellow A)
212,Air conditioner of the Security Hall. (box),Air conditioner of the Security Hall. (upper),With a cardboard box.
213,You can see it from the bottom but can't get to it from the bottom.,"The letter ""L"". (Red B)",The next one is empty. (C)
214,Two containers facing each other. (container),"If you kick it, it will get very mad and turn red. (upper)",In the air. (C)
215,A place where you use the most electricity. (right),In a cold box.,In the air. (A)
216,Riding on the ____? (A/B),Two-colored container. (upper),A place which is protected lasers.
217,Lonely at work.,"The letter ""L"". (Red A)",Invincible guard.
218,Black and yellow stripes. (B/C),Air conditioner of the Security Hall. (Hunter),Invisible rings mark the spot.
219,Useless safe. (Yellow B),Hiding up there... (A),A place which is protected by lasers. (upper)
220,"Protect ""Blue"". (Rhino)","The letter ""L"". (Red C)",Six safes.
221,Useless safe. (Yellow A),Next to a cardboard box.,Invincible guard.
222,Black and yellow stripes. (A/B),The one below is empty. (Blue C),Piled up containers. (upper)
223,Useless safe. (Yellow C),Air conditioner of the Security Hall. (upper),A place which is protected by lasers. (Blue A)
224,A place which is protected by spikes.,Air conditioner of the Security Hall. (upper),You can see it but you can't get it. (sky)
225,Useless safe. (Yellow A),A three-foot gap.,With a cardboard box.
226,Useless safe. (Blue B),Hiding up there... (C),In the air. (A)
227,Useless safe. (Blue A),It's a floor and also a ceiling.,A place which is protected by lasers. (upper)
228,Two-colored container. (steel box),On a big box. (front),A place which is protected lasers.
229,Two-colored container. (fence),Hiding up there... (C),Invincible guard.
230,Useless safe. (Yellow C),Lost child.,With a cardboard box.
231,Useless safe. (Yellow B),Two-colored container. (lower),Piled up containers. (upper)
232,On a big box. (front),Lost child.,A place which is protected lasers.
233,Two containers facing each other. (fence A),"Protect ""Blue"". (open)",The next one is empty. (C)
234,Two-colored container. (upper),A place which is protected by lasers. (Chao box),Next to the a cardboard box.
235,Air conditioner of the Security Hall. (box),Hiding up there... (B),Invincible guard.
236,"The letter ""L"".","The letter ""L"". (Red B)",A place which is protected by lasers. (moving)
237,A place where you use the most electricity. (right),"If you kick it, it will get very mad and turn red. (upper)",The next one is empty. (A)
238,On a big box. (back),The one above is empty.,The next one is empty. (B)
239,A place which is protected by lasers.,It's a floor and also a ceiling.,Six safes.
240,You can see it from the bottom but can't get to it from the bottom.,Air conditioner of the Security Hall. (tank),The next one is empty. (C)
241,In the tank.,Lonely at work.,A place which is protected by lasers. (upper)
242,Two-colored container. (air duct),Air conditioner of the Security Hall. (tank),Piled up containers. (upper)
243,A place where you use the most electricity. (right),The one above is empty.,Six safes.
244,Two containers facing each other. (fence A),Next to a cardboard box.,Shows up once in a while.
245,Useless safe. (Blue C),Air conditioner of the Security Hall. (upper Rhino),With a lot of money.
246,Two containers facing each other. (container),"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall.
247,Riding on the ____? (A/B),A place which is protected by lasers. (Chao box),Yellow rectangle.
248,A place where you use the most electricity. (left),On a big box. (back),Three cylinders. (Yellow A)
249,Air conditioner of the Security Hall. (upper Rhino),"If you kick it, it will get very mad and turn red. (lower)",Piled up containers. (upper)
250,Two containers facing each other. (fence A),A three-foot gap.,Six safes.
251,A place where you use the most electricity. (right),Air conditioner of the Security Hall. (lower Rhino),A place which is protected by lasers. (upper)
252,Air conditioner of the Security Hall. (box),Two-colored container. (upper),You can see it but you can't get it. (B)
253,Three cylinders.,Two-colored container. (lower),"Red ""X""."
254,Useless safe. (Blue C),Lonely door. (Red),"The letter ""L"". (static)"
255,Two-colored container. (center),On a big box. (front),A place which is protected by lasers. (Blue A)
256,Lonely at work.,It's a floor and also a ceiling.,Shows up once in a while.
257,Useless safe. (Blue B),Two-colored container. (upper),Invincible guard.
258,Two-colored container. (upper),"The letter ""L"". (Blue)",With a cardboard box.
259,On a big box. (front),Two-colored container. (lower),In the air. (C)
260,Three cylinders.,Air conditioner of the Security Hall. (upper),Three cylinders. (Yellow A)
261,Two-colored container. (wood box),It's a floor and also a ceiling.,Invincible guard.
262,Two-colored container. (C),The one above is empty.,Yellow rectangle.
263,Under the unbreakable container.,"The letter ""L"". (Red C)",Air conditioner of the Security Hall.
264,A place where you use the most electricity. (left),Lonely door. (Yellow),Three cylinders. (Yellow A)
265,Useless safe. (Blue C),Air conditioner of the Security Hall. (Hunter),Three cylinders. (Blue C)
266,Useless safe. (Yellow B),Two-colored container. (lower),You can see it but you can't get it. (sky)
267,Lost child.,Next to a cardboard box.,Useless ____.
268,Lonely at work.,Air conditioner of the Security Hall. (upper Rhino),Three cylinders. (Blue C)
269,Hiding up there...,"The letter ""L"". (Red B)",Six safes.
270,You can see it from the bottom but can't get to it from the bottom.,"The letter ""L"". (Red B)",The next one is empty. (A)
271,Under the unbreakable container.,"If you kick it, it will get very mad and turn red. (upper)",A place which is protected by lasers. (Blue A)
272,Two-colored container. (fence),Taking a nap...,A place which is protected by lasers. (Yellow A)
273,Riding on the ____? (B),Taking a nap...,Three cylinders. (Blue C)
274,Hiding up there...,Two-colored container. (upper),Piled up containers. (lower)
275,In the tank.,Two ____ looking down below...,In the air. (A)
276,Lonely at work.,Air conditioner of the Security Hall. (upper Rhino),Three cylinders. (Yellow A)
277,Riding on the ____? (A/B),A three-foot gap.,A place which is protected by lasers. (upper)
278,Two-colored container. (C),"Protect ""Blue"". (Rhino)",Shows up once in a while.
279,Useless safe. (Yellow C),Near the letter box.,A place which is protected by lasers. (Blue A)
280,Air conditioner of the Security Hall. (lower Rhino),On a big box. (back),Piled up containers. (upper)
281,Two-colored container. (air duct),On a big box. (front),A place which is protected by lasers. (Blue A)
282,"Protect ""Blue"". (Hunter)","The letter ""L"". (Red A)",The next one is empty. (C)
283,A place which is protected by lasers.,"Protect ""Blue"". (open)",Tilted laser.
284,Everyone has seen it at least once before...,Hiding up there... (C),Next to the a cardboard box.
285,On a big box. (back),A place which is protected by lasers. (Chao box),Invisible rings mark the spot.
286,Useless safe. (Blue B),Two-colored container. (upper),Invincible guard.
287,"The letter ""L"".",It's a floor and also a ceiling.,"The letter ""L"". (static)"
288,On a big box. (front),"If you kick it, it will get very mad and turn red. (lower)",Invincible guard.
289,"Protect ""Blue"". (Hunter)",Under the square air duct. (B),Shows up once in a while.
290,Air conditioner of the Security Hall. (Hunter),Lonely door. (Yellow),In the air. (A)
291,On a big box. (front),Lonely at work.,Air conditioner of the Security Hall.
292,Useless safe. (Blue A),On a big box. (front),Invincible guard.
293,Lonely at work.,The one below is empty. (Red A),Yellow rectangle.
294,"Protect ""Blue"". (Hunter)",Under the square air duct. (B),"The letter ""L"". (moving)"
295,Air conditioner of the Security Hall. (Hunter),A place which is protected by lasers. (tank),Six safes.
296,A place where you use the most electricity. (right),The one above is empty.,Piled up containers. (upper)
297,Two containers facing each other. (fence A),It's a floor and also a ceiling.,"The letter ""L"". (moving)"
298,A place which is protected by lasers.,Near the letter box.,Tilted laser.
299,A place where you use the most electricity. (right),A place which is protected by lasers. (Chao box),A place which is protected by lasers. (upper)
300,Useless safe. (Blue C),Air conditioner of the Security Hall. (tank),Invincible guard.
301,A place where you use the most electricity. (open),The one above is empty.,Invincible guard.
302,Under the unbreakable container.,"The letter ""L"". (Red A)",With a lot of money.
303,Two-colored container. (center),A place where you use the most electricity. (right),It's a floor and also a ceiling.
304,Air conditioner of the Security Hall. (lower Rhino),Two-colored container. (upper),A place which is protected by lasers. (Yellow A)
305,Two-colored container. (wood box),A place which is protected by lasers. (tank),Invincible guard.
306,"Protect ""Blue"". (Rhino)",Air conditioner of the Security Hall. (lower Rhino),In the air. (C)
307,Two-colored container. (air duct),Air conditioner of the Security Hall. (upper),The next one is empty. (A)
308,Two-colored container. (wood box),Taking a nap...,Next to the a cardboard box.
309,Riding on the ____? (B),Next to a cardboard box.,Shows up once in a while.
310,Two-colored container. (center),"If you kick it, it will get very mad and turn red. (lower)",A shady place.
311,Under the unbreakable container.,Lost child.,A place which is protected lasers.
312,A place where you use the most electricity. (open),Under the square air duct. (B),A place which is protected by lasers. (moving)
313,Lost child.,"If you kick it, it will get very mad and turn red. (upper)",In the air. (C)
314,Two-colored container. (upper),Air conditioner of the Security Hall. (tank),The next one is empty. (C)
315,In the tank.,"The letter ""L"". (Red B)",A place which is protected lasers.
316,Two-colored container. (fence),"Protect ""Blue"". (Hunter)",Piled up containers. (upper)
317,A place where you use the most electricity. (open),On a big box. (front),Three cylinders. (Yellow A)
318,A place where you use the most electricity. (left),"The letter ""L"". (Red A)",A place which is protected by lasers. (Yellow A)
319,Two containers facing each other. (fence A),Air conditioner of the Security Hall. (upper Rhino),The next one is empty. (B)
320,"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall. (lower Rhino),Air conditioner of the Security Hall.
321,Two-colored container. (air duct),The one below is empty. (Red A),It's a floor and also a ceiling.
322,Two-colored container. (air duct),Air conditioner of the Security Hall. (upper),A place which is protected by lasers. (Blue A)
323,You can see it from the bottom but can't get to it from the bottom.,Air conditioner of the Security Hall. (tank),Three cylinders. (Blue C)
324,Two-colored container. (center),"Protect ""Blue"". (Hunter)",It's a floor and also a ceiling.
325,Two-colored container. (air duct),The one above is empty.,Invincible guard.
326,Riding on the ____? (B),Next to a cardboard box.,A place which is protected by lasers. (Blue A)
327,In the tank.,Taking a nap...,The next one is empty. (A)
328,"Protect ""Blue"". (Rhino)",Lonely door. (Blue),With a cardboard box.
329,Two-colored container. (upper),"The letter ""L"". (Blue)",With a cardboard box.
330,Lost child.,Two ____ looking down below...,A shady place.
331,Three cylinders.,Lonely door. (Blue),With a lot of money.
332,Riding on the ____? (A/B),A place which is protected by lasers. (Chao box),It's a floor and also a ceiling.
333,A place where you use the most electricity. (left),Lonely door. (Blue),In the air. (A)
334,Two containers facing each other. (fence C),On a big box. (back),With a lot of money.
335,Everyone has seen it at least once before...,Next to the cardboard boxes.,Piled up containers. (upper)
336,Air conditioner of the Security Hall. (box),Air conditioner of the Security Hall. (Hunter),You can see it but you can't get it. (B)
337,A place which is protected by spikes.,On a big box. (front),Piled up containers. (upper)
338,Black and yellow stripes. (B/C),Everyone has seen it at least once before...,You can see it but you can't get it. (B)
339,A place where you use the most electricity. (left),"Protect ""Blue"". (Rhino)",Shows up once in a while.
340,"Protect ""Blue"". (Hunter)",Under the square air duct. (B),In the air. (A)
341,Air conditioner of the Security Hall. (Hunter),A place where you use the most electricity. (left),The next one is empty. (A)
342,A place where you use the most electricity. (open),In a cold box.,A place which is protected by lasers. (upper)
343,Black and yellow stripes. (B/C),Air conditioner of the Security Hall. (lower Rhino),A place which is protected by lasers. (upper)
344,Two containers facing each other. (air duct C),Two-colored container. (upper),"The letter ""L"". (moving)"
345,Lost child.,"If you kick it, it will get very mad and turn red. (upper)",With a cardboard box.
346,Two-colored container. (upper),Lost child.,Tilted laser.
347,A place which is protected by spikes.,On a big box. (back),The next one is empty. (B)
348,Two-colored container. (center),Air conditioner of the Security Hall. (upper),The next one is empty. (C)
349,Two-colored container. (wood box),Taking a nap...,With a cardboard box.
350,Hiding up there...,Near the letter box.,Tilted laser.
351,Useless safe. (Yellow C),Hiding up there... (A),With a cardboard box.
352,"Protect ""Blue"". (Rhino)",Lost child.,With a cardboard box.
