#,Piece 1,Piece 2,Piece 3
163,The second room.,The condor spreads its wings.,Dark red and white stripes.
164,In the shadow of the scurrying bug. (Fish),White middle finger.,A skull.
165,Red and silver moving back and forth.,Center of the ring.,Condor's egg. (Snake)
166,Full-scale eye?,Under the tail.,Skulls facing each other.
167,The head of the condor.,Two pairs of different length legs. (green),Condor's egg. (Scorpion)
168,Red warrior. (red),Flames facing each other.,Dark Sonic. (Fish)
169,A shadow that stretches from the bottom to the top.,Two pair of different length legs.,Dark Sonic. (Fish)
170,Red warrior. (red),Center of the ring.,Condor's egg. (Snake)
171,Red warrior. (red),Three triangles.,Dark Chao.
172,Wings but can't fly.,Sleeping under a coffin.,Skulls facing each other.
173,A shadow that stretches from the bottom to the top.,Two pairs of different length legs. (red),Dark Sonic. (Fish)
174,Yellow head. (green),Two pair of different length legs.,Semi-dark Eggman.
175,Yellow head. (red),Under the low flame.,Condor's egg. (Snake)
176,A red pillar triangle.,A dark room. (green),Black bird in the shadow.
177,Yellow head. (green),Yellow head. (red),Dark Sonic. (Fish)
178,The Foreman???,Flames facing each other.,Dark Chao.
179,In the shadow of the scurrying bug. (Snake),Center of the ring.,Skulls facing each other.
180,Upside down stairs.,The Foreman???,A skull.
181,Red warrior. (green),Fear of heights.,Condor's egg. (Snake)
182,The skull is looking at you through a crack.,Yellow head. (red),Dark red and white stripes.
183,In the shadow of the scurrying bug. (Fish),A dark room. (red),A skull.
184,Yellow head. (green),Omochao and Eggman.,Dark Sonic. (Altar)
185,Huge shadow room.,A dark room. (green),Chao sign on the floor.
186,Four pillars. (exposed),First place you landed.,Dark Sonic. (Altar)
187,Under the hieroglyphics.,First place you landed.,Chao sign on the floor.
188,Under the hieroglyphics.,Skull's room.,A skull.
189,Four pillars. (exposed),Red warrior. (red),A skull.
190,Red warrior. (red),Blue-eyed Eggman.,Skulls facing each other.
191,Six Eggman marks?,Center of the ring.,Dark Chao.
192,Three hands.,Skull's room.,Dark Sonic. (Fish)
193,Four pillars. (exposed),White middle finger.,Semi-dark Eggman.
194,The hexagonal ceiling. (Snake),Yellow head. (red),Dark Chao.
195,Two faces.,White middle finger.,Hot Chao...
196,On the white Eggman mark.,On a needle.,Dark Sonic. (Altar)
197,A red pillar triangle.,First place you landed.,Dark Sonic. (Altar)
198,Golden condor.,Skull's room.,Chipped petal.
199,Four pillars. (exposed),Two pairs of different length legs. (red),Dark red and white stripes.
200,Yellow head. (red),Two beautiful women with fish faces.,Condor's egg. (Snake)
201,The head of the condor.,A room with hieroglyphics.,Skulls facing each other.
202,Wings but can't fly.,Two smelting furnaces.,Chipped petal.
203,Invisible container.,Sleeping under a coffin.,Dark Chao.
204,Four pillars. (exposed),Center of the ring.,Dark Sonic. (Fish)
205,A quiet place.,On a needle.,A thick wall.
206,A black container.,King and the servant.,Semi-dark Eggman.
207,A shadow that stretches from the bottom to the top.,Red warrior. (red),Hot Chao...
208,Two faces.,Skull's room.,Dark Chao.
209,Four pillars. (exposed),Omochao and Eggman.,Hot Chao...
210,A red pillar triangle.,On a needle.,Dark Sonic. (Altar)
211,Holy altar.,Gorilla's hideout.,Dark Sonic. (Altar)
212,Wings but can't fly.,Skull's room.,Skulls facing each other.
213,Golden condor.,Two pair of different length legs.,Dark Sonic. (Altar)
214,Yellow head. (green),Sleeping under a coffin.,Hot Chao...
215,Upside down stairs.,Omochao and Eggman.,Hot Chao...
216,A red pillar triangle.,Snake flame. (container),Dark Sonic. (Altar)
217,The Foreman???,Blue-eyed Eggman.,A thick wall.
218,Full-scale eye?,The condor spreads its wings.,Chao symbol on the wall.
219,Under the hieroglyphics.,Two pair of different length legs.,Condor's egg. (Scorpion)
220,Yellow head. (red),Center of the ring.,Chipped petal.
221,Yellow head. (red),Hand in the center.,Semi-dark Eggman.
222,Golden condor.,Snake flame. (container),Chao sign on the floor.
223,A black container.,Hand in the center.,Chao symbol on the wall.
224,Fear of heights.,Under the low flame.,Condor's egg. (Snake)
225,A red pillar triangle.,Fear of heights.,Chipped petal.
226,The head of the condor.,King and the servant.,Condor's egg. (Snake)
227,Three hands.,Blue-eyed Eggman.,Hot Chao...
228,"Stone walls on the right, left and above.",Snake flame. (exposed),Dark Chao.
229,Life sentence...,Blue-eyed Eggman.,Chipped petal.
230,Brown between black.,Center of the ring.,A thick wall.
231,Four pillars. (exposed),Two smelting furnaces.,Dark Sonic. (Altar)
232,The second room.,Center of the ring.,Skulls facing each other.
233,"In the center of the ""X"".",Above the entrance.,Dark red and white stripes.
234,Six Eggman marks?,Under the hieroglyphics.,Dark red and white stripes.
235,Brown between black.,Omochao and Eggman.,A thick wall.
236,The head of the condor.,King and the servant.,Chipped petal.
237,Three hands.,White middle finger.,Dark Sonic. (Altar)
238,Full-scale eye?,Center of the ring.,Condor's egg. (Snake)
239,Full-scale eye?,Omochao and Eggman.,Dark Sonic. (Altar)
240,A black container.,Two pairs of different length legs. (green),Black bird in the shadow.
241,The head of the condor.,Two pairs of different length legs. (green),Condor's egg. (Scorpion)
242,The Foreman???,Blue-eyed Eggman.,A thick wall.
243,Upside down stairs.,First place you landed.,Hot Chao...
244,Under the hieroglyphics.,Two beautiful women with fish faces.,Dark red and white stripes.
245,Red warrior. (red),Under the hieroglyphics.,Dark Sonic. (Altar)
246,Brown between black.,Three triangles.,Dark red and white stripes.
247,Full-scale eye?,Two smelting furnaces.,Hot Chao...
248,Red and silver moving back and forth.,A dark room. (green),Dark Chao.
249,Fear of heights.,Red warrior. (green),Chao sign on the floor.
250,Huge shadow room.,Flames facing each other.,Chao sign on the floor.
251,The skull is looking at you through a crack.,White middle finger.,Dark Chao.
252,A shadow that stretches from the bottom to the top.,White middle finger.,Semi-dark Eggman.
253,A quiet place.,Hand in the center.,Semi-dark Eggman.
254,Red warrior. (green),Two smelting furnaces.,Chipped petal.
255,Four pillars. (container),Snake flame. (exposed),Dark Chao.
256,The head of a condor.,Blue-eyed Eggman.,Dark Sonic. (Altar)
257,"Stone walls on the right, left and above.",On a needle.,A thick wall.
258,A red pillar triangle.,On a needle.,Dark Sonic. (Fish)
259,Holy altar.,Under the tail.,Dark Sonic. (Fish)
260,On the scorpion.,The Foreman???,Dark red and white stripes.
261,A red pillar triangle.,Sleeping under a coffin.,A skull.
262,Full-scale eye?,Three triangles.,Dark red and white stripes.
263,The second room.,Six white eggs.,Semi-dark Eggman.
264,A red pillar triangle.,Two smelting furnaces.,A skull.
265,The second room.,A room with hieroglyphics.,Chipped petal.
266,Upside down stairs.,A dark room. (red),Dark Sonic. (Fish)
267,Red and silver moving back and forth.,Sleeping under a coffin.,Skulls facing each other.
268,Under the hieroglyphics.,Two pairs of different length legs. (red),Condor's egg. (Scorpion)
269,Life sentence...,The condor spreads its wings.,Hot Chao...
270,In the shadow of the scurrying bug. (Fish),Gorilla's hideout.,A skull.
271,Golden condor.,Under the tail.,Semi-dark Eggman.
272,On the scorpion.,The condor spreads its wings.,Dark red and white stripes.
273,Fear of heights.,Life sentence...,Black bird in the shadow.
274,Red and silver moving back and forth.,Snake flame. (exposed),Hot Chao...
275,Yellow head. (green),Snake flame. (exposed),Hot Chao...
276,A glowing red square.,Skull's room.,Hot Chao...
277,Holy altar.,Red warrior. (red),A skull.
278,The Foreman???,Skull's room.,Chipped petal.
279,Six Eggman marks?,The condor spreads its wings.,Dark red and white stripes.
280,On the white Eggman mark.,Fear of heights.,Skulls facing each other.
281,Huge shadow room.,Hidden ancient wall painting.,A thick wall.
282,Yellow head. (green),Skull's room.,Chao sign on the floor.
283,"In the center of the ""X"".",Snake flame. (container),Dark red and white stripes.
284,The Foreman???,Yellow head. (green),A skull.
285,Fear of heights.,Red warrior. (green),Dark red and white stripes.
286,Huge shadow room.,Under the hieroglyphics.,Dark Sonic. (Fish)
287,Brown between black.,Three triangles.,Dark red and white stripes.
288,Full-scale eye?,White middle finger.,Skulls facing each other.
289,Huge shadow room.,The Foreman???,Semi-dark Eggman.
290,Red warrior. (green),Snake flame. (exposed),Dark Sonic. (Altar)
291,Two faces.,Sleeping under a coffin.,Dark Chao.
292,Wings but can't fly.,Sleeping under a coffin.,A thick wall.
293,The hexagonal ceiling. (Snake),Under the tail.,Dark Sonic. (Altar)
294,On the scorpion.,Six white eggs.,A thick wall.
295,Three hands.,Yellow head. (red),Dark Sonic. (Fish)
296,Two faces.,Snake flame. (container),Chao sign on the floor.
297,In the shadow of the scurrying bug. (Snake),Two pairs of different length legs. (red),Semi-dark Eggman.
298,Yellow head. (green),Omochao and Eggman.,Hot Chao...
299,A red pillar triangle.,On a needle.,Dark Sonic. (Altar)
300,Three hands.,Gorilla's hideout.,Chao sign on the floor.
301,The hexagonal ceiling. (Snake),Snake flame. (container),A skull.
302,In the shadow of the scurrying bug. (Snake),Omochao and Eggman.,Black bird in the shadow.
303,Six Eggman marks?,Fear of heights.,A thick wall.
304,Full-scale eye?,Skull's room.,Hot Chao...
305,Holy altar.,Two pair of different length legs.,Hot Chao...
306,Life sentence...,On a needle.,Chipped petal.
307,Holy altar.,Two smelting furnaces.,A thick wall.
308,Four pillars. (container),Two pairs of different length legs. (red),Dark Chao.
309,Yellow head. (red),Three triangles.,Dark Sonic. (Altar)
310,The hexagonal ceiling. (Fish),Sleeping under a coffin.,Skulls facing each other.
311,The hexagonal ceiling. (Snake),The Foreman???,Dark red and white stripes.
312,Fear of heights.,Life sentence...,Condor's egg. (Scorpion)
313,A black container.,Under the hieroglyphics.,Second after next to the stone ring.
314,Full-scale eye?,Hand in the center.,Dark Sonic. (Altar)
315,Red warrior. (green),Blue-eyed Eggman.,Hot Chao...
316,"Stone walls on the right, left and above.",Snake flame. (container),A thick wall.
317,Red warrior. (red),Two pairs of different length legs. (green),Chipped petal.
318,Invisible container.,Two beautiful women with fish faces.,Condor's egg. (Snake)
319,Fear of heights.,A room with hieroglyphics.,Dark red and white stripes.
320,On the white Eggman mark.,Gorilla's hideout.,Skulls facing each other.
321,A quiet place.,Hand in the center.,Dark Sonic. (Altar)
322,Red warrior. (green),Center of the ring.,Condor's egg. (Snake)
323,The hexagonal ceiling. (Fish),A dark room. (green),Condor's egg. (Scorpion)
324,Red warrior. (red),Center of the ring.,Skulls facing each other.
325,Red warrior. (red),First place you landed.,Dark Chao.
326,The Foreman???,Flames facing each other.,Condor's egg. (Scorpion)
327,In the shadow of the scurrying bug. (Snake),Two pair of different length legs.,Dark red and white stripes.
328,The Foreman???,Flames facing each other.,Dark red and white stripes.
329,In the shadow of the scurrying bug. (Snake),Red warrior. (red),Dark Sonic. (Fish)
330,The head of a condor.,Yellow head. (red),A skull.
331,In the shadow of the scurrying bug. (Fish),Center of the ring.,Condor's egg. (Snake)
332,Four pillars. (container),Sleeping under a coffin.,Chao sign on the floor.
333,Wings but can't fly.,Under the tail.,Skulls facing each other.
334,A glowing red square.,Flames facing each other.,Hot Chao...
335,Life sentence...,Sleeping under a coffin.,Semi-dark Eggman.
336,A shadow that stretches from the bottom to the top.,Two beautiful women with fish faces.,Hot Chao...
337,Fear of heights.,Six white eggs.,Condor's egg. (Snake)
338,Golden condor.,Two smelting furnaces.,A skull.
339,Four pillars. (container),A dark room. (red),Dark Sonic. (Altar)
340,Invisible container.,Three triangles.,A skull.
341,Full-scale eye?,Sleeping under a coffin.,Hot Chao...
342,Six Eggman marks?,White middle finger.,Chipped petal.
343,A glowing red square.,Two smelting furnaces.,Black bird in the shadow.
344,Huge shadow room.,Hidden ancient wall painting.,Skulls facing each other.
345,Yellow head. (green),A dark room. (red),Chipped petal.
346,Invisible container.,Hand in the center.,Chao sign on the floor.
347,Life sentence...,Three triangles.,Chao symbol on the wall.
348,Yellow head. (green),Two pair of different length legs.,Dark Sonic. (Fish)
349,Yellow head. (red),Blue-eyed Eggman.,Condor's egg. (Snake)
350,A black container.,Under the treasure.,Chipped petal.
351,Wings but can't fly.,Sleeping under a coffin.,Hot Chao...
352,A shadow that stretches from the bottom to the top.,On a needle.,A skull.
353,Three hands.,Fear of heights.,Second after next to the stone ring.
354,The head of the condor.,Hidden ancient wall painting.,Skulls facing each other.
355,Red warrior. (green),Under the tail.,Dark Sonic. (Altar)
356,On the scorpion.,King and the servant.,Chipped petal.
357,"In the center of the ""X"".",Six white eggs.,Condor's egg. (Snake)
358,Red and silver moving back and forth.,Under the tail.,A thick wall.
359,Red and silver moving back and forth.,Two smelting furnaces.,A skull.
360,Four pillars. (container),Gorilla's hideout.,Dark Chao.
361,The hexagonal ceiling. (Snake),Sleeping under a coffin.,Dark Sonic. (Altar)
362,A quiet place.,Skull's room.,Hot Chao...
363,"In the center of the ""X"".",Two smelting furnaces.,Black bird in the shadow.
364,Fear of heights.,The Foreman???,Condor's egg. (Snake)
365,Three hands.,Blue-eyed Eggman.,A thick wall.
366,Brown between black.,Yellow head. (green),Condor's egg. (Scorpion)
367,Fear of heights.,The condor spreads its wings.,Black bird in the shadow.
368,A glowing red square.,Gorilla's hideout.,Hot Chao...
369,A quiet place.,A dark room. (red),A skull.
370,Two faces.,Sleeping under a coffin.,Hot Chao...
371,The hexagonal ceiling. (Fish),White middle finger.,Dark Chao.
372,On the scorpion.,Two beautiful women with fish faces.,Chipped petal.
373,"Stone walls on the right, left and above.",Two smelting furnaces.,Dark Sonic. (Altar)
374,Holy altar.,Fear of heights.,Dark red and white stripes.
375,The head of a condor.,Blue-eyed Eggman.,Dark Sonic. (Altar)
376,"Stone walls on the right, left and above.",Under the tail.,Hot Chao...
377,Red and silver moving back and forth.,Snake flame. (container),Dark Sonic. (Altar)
378,The Foreman???,A dark room. (green),Dark Sonic. (Altar)
379,"In the center of the ""X"".",Two beautiful women with fish faces.,Chipped petal.
380,"Stone walls on the right, left and above.",Omochao and Eggman.,Dark Chao.
381,On the scorpion.,Two beautiful women with fish faces.,Semi-dark Eggman.
382,"Stone walls on the right, left and above.",Omochao and Eggman.,Skulls facing each other.
383,Huge shadow room.,Yellow head. (green),Dark Sonic. (Fish)
384,A glowing red square.,Omochao and Eggman.,Black bird in the shadow.
385,The head of a condor.,Two pairs of different length legs. (red),A skull.
386,Red warrior. (green),Under the tail.,Chipped petal.
387,On the scorpion.,Hidden ancient wall painting.,Chipped petal.
388,A black container.,Life sentence...,Semi-dark Eggman.
389,On the scorpion.,Under the hieroglyphics.,Semi-dark Eggman.
390,Golden condor.,Two pairs of different length legs. (red),A skull.
391,Red warrior. (green),On a needle.,Condor's egg. (Snake)
392,Holy altar.,Red warrior. (red),Condor's egg. (Scorpion)
393,The Foreman???,Under the tail.,Skulls facing each other.
394,Yellow head. (green),Fear of heights.,Chao sign on the floor.
395,In the shadow of the scurrying bug. (Snake),Red warrior. (red),Dark Sonic. (Fish)
396,The skull is looking at you through a crack.,Red warrior. (red),Hot Chao...
397,Red warrior. (red),Fear of heights.,A thick wall.
398,Golden condor.,On a needle.,Hot Chao...
399,Holy altar.,Snake flame. (exposed),Black bird in the shadow.
400,A glowing red square.,Omochao and Eggman.,Chipped petal.
401,The skull is looking at you through a crack.,Snake flame. (exposed),Semi-dark Eggman.
402,The head of a condor.,Yellow head. (red),Black bird in the shadow.
403,In the shadow of the scurrying bug. (Fish),Yellow head. (green),Dark red and white stripes.
404,Fear of heights.,Under the low flame.,Chao symbol on the wall.
405,Huge shadow room.,Under the low flame.,Semi-dark Eggman.
406,Six Eggman marks?,Under the tail.,Chipped petal.
407,Red warrior. (green),Gorilla's hideout.,Dark Sonic. (Altar)
408,On the white Eggman mark.,Skull's room.,Dark Chao.
409,"In the center of the ""X"".",Two beautiful women with fish faces.,Semi-dark Eggman.
410,Brown between black.,Center of the ring.,Condor's egg. (Snake)
411,Four pillars. (exposed),Yellow head. (red),Dark red and white stripes.
412,Two faces.,Two beautiful women with fish faces.,Dark red and white stripes.
413,Fear of heights.,A room with hieroglyphics.,A thick wall.
414,A quiet place.,White middle finger.,Condor's egg. (Snake)
415,Huge shadow room.,Yellow head. (green),Dark Sonic. (Fish)
416,A glowing red square.,On a needle.,A thick wall.
417,In the shadow of the scurrying bug. (Snake),Red warrior. (red),Condor's egg. (Scorpion)
418,The skull is looking at you through a crack.,Two pairs of different length legs. (red),Dark Sonic. (Altar)
419,Red warrior. (green),First place you landed.,Chipped petal.
420,The hexagonal ceiling. (Snake),On a needle.,Dark Chao.
421,Six Eggman marks?,First place you landed.,Dark Sonic. (Altar)
422,Four pillars. (container),Red warrior. (red),Dark Chao.
423,The Foreman???,The condor spreads its wings.,Dark red and white stripes.
424,On the white Eggman mark.,On a needle.,A thick wall.
425,A red pillar triangle.,Under the hieroglyphics.,Dark Sonic. (Altar)
426,A red pillar triangle.,Sleeping under a coffin.,Black bird in the shadow.
427,Full-scale eye?,Omochao and Eggman.,Condor's egg. (Snake)
428,A black container.,Six white eggs.,Semi-dark Eggman.
429,Golden condor.,Two smelting furnaces.,Black bird in the shadow.
430,The second room.,Under the hieroglyphics.,Dark red and white stripes.
431,Golden condor.,Under the tail.,Dark Sonic. (Fish)
432,Huge shadow room.,Under the treasure.,Semi-dark Eggman.
433,Under the hieroglyphics.,Yellow head. (red),Hot Chao...
434,In the shadow of the scurrying bug. (Fish),First place you landed.,A thick wall.
435,"In the center of the ""X"".",King and the servant.,Chipped petal.
436,"In the center of the ""X"".",Red warrior. (red),Condor's egg. (Scorpion)
437,On the scorpion.,Life sentence...,A thick wall.
438,Yellow head. (green),Snake flame. (exposed),A skull.
439,A glowing red square.,Under the hieroglyphics.,A skull.
