#,Piece 1,Piece 2,Piece 3
49,GUN's guard of the storage area.,"Blue and white ""V"".",Oasis jail.
50,Plants in the shade.,Turtle's path. (close),A red flower in the water? (far pond)
51,Huge screen. (jars),On the head. (left),Oasis jail.
52,Outside a jail cell.,Protector of the jar. (right from spawn),Beneath the stone face apartments.
53,Blue box surrounded by four stakes. (right box),GUN's guard for the storage area.,Plants in the shade.
54,Outside a jail cell.,A coconut? (small oasis),Under a chin. (right)
55,A lot of square faces. (far),Protector of the jar. (right from spawn),Between the suns facing each other. (far)
56,Underwater balcony. (apartments side),A coconut?.,Beneath the stone face apartments.
57,Blue box surrounded by four stakes. (right box),Jar storage place.,Under the turtle's face.
58,"Blue and white ""V"".",A jar surrounded by three stakes.,On the tilted pillar.
59,By the foot of a shell.,Jar storage place.,Under a chin. (right)
60,First floor of the stone face apartments.,Razor plant.,The place where water comes from.
61,GUN's storage area. (right box),Tears of a giant.,A red flower in the water? (far pond)
62,On the ledge with three red circles. (out of jar),GUN's jar?,Plants in the shade.
63,Second floor of the stone face apartments.,Jar storage place.,Circle around the tilted pillar.
64,First floor of the stone face apartments.,A coconut?.,Under a chin. (left)
65,Blue box surrounded by four stakes. (right box),GUN's jar?,Plants in the shade.
66,Second floor of the stone face apartments.,GUN's mini storage area. (guarded),A red flower in the water? (far pond)
67,Huge screen. (jars),Blue and white striped pillar.,Floating with butterflies.
68,Protector of the jar. (left from spawn),Enchanted pillar.,A red flower in the water? (jail)
69,On a hexagon pillar. (heads side),Stone statue's treasure.,Enchanted pillar.
70,Underwater balcony. (apartments side),A jar surrounded by three stakes.,Floating with butterflies.
71,Underwater balcony. (apartments side),Razor plant.,On the biggest turtle shell. (static)
72,On a hexagon pillar. (heads side),On the head. (middle),On the tilted pillar.
73,GUN's guard for the storage area.,Turtle's path. (close),Go up and down the stairs.
74,The pool in front of the wall.,Behind the pillar plants.,A red flower in the water? (far pond)
75,Stone statue's treasure.,Stone statue's treasure.,Between the suns facing each other. (far)
76,Plants in the shade.,Two huge pillars.,Butterfly's treasure.
77,By the foot of a shell.,Protector of the jar. (right from spawn),Enchanted pillar.
78,Blue box surrounded by four stakes. (right box),By the giant's chair.,Dry Lagoon thermometer.
79,Blue striped head. (small oasis),Behind the water plant.,On the tilted pillar.
80,Forgotten little boat.,Second floor of the stone face apartments.,Turtle's tunnel. (static)
81,Red flowers and red pillar.,"Blue and white ""V"".",Circle around the tilted pillar.
82,Protector of the pond.,Turtle's path. (close),Moving between the big and small pillars.
83,In between the mini pillars.,On the head. (middle),Bull's eye!
84,Protector of the jar. (right from spawn),On the head. (left),Between the suns facing each other. (near)
85,Blue box surrounded by four stakes. (left box),On the head. (middle),Circle around the tilted pillar.
86,Red flowers and red pillar.,Protector of the jar. (right from spawn),Floating with butterflies.
87,By the far away pond.,Protector of the pond.,A red flower in the water? (far pond)
88,On the ledge with three red circles. (in jar),GUN's guard for the storage area.,Under a chin. (right)
89,Outside a jail cell.,GUN's mini storage area. (unguarded),Under a chin. (right)
90,Stone statue's treasure.,Protector of the jar. (right from spawn),On top of a palm tree.
91,GUN's storage area. (right box),Behind the rubble.,Under a chin. (left)
92,Huge screen. (pool),Underneath the platform with four stakes.,Dry Lagoon thermometer.
93,Offering.,"Blue and white ""V"".",In front of the white bricks.
94,Protector of the pond.,A coconut? (big oasis),A red flower in the water? (jail)
95,"Blue and white ""V"".",GUN's guard of the storage area.,A red flower in the water? (jail)
96,First floor of the stone face apartments.,Tears of a giant.,On the biggest turtle shell. (static)
97,GUN's guard for the storage area.,Behind the pillar plants.,Under a chin. (left)
98,On a hexagon pillar. (apartment side),A coconut?.,On top of a palm tree.
99,Blue box surrounded by four stakes. (left box),Protector of the jar. (right from spawn),Go up and down the stairs.
100,By the foot of a shell.,Protector of the pond.,Plants in the shade.
101,Forgotten little boat.,GUN's guard of the storage area.,A red flower in the water? (jail)
102,Blue striped head. (big oasis),A coconut?.,Fish food.
103,Blue box surrounded by four stakes. (right box),Protector of the pond.,On the biggest turtle shell. (moving)
104,Blue striped head. (big oasis),GUN's mini storage area. (guarded),Turtle's tunnel. (static)
105,The pool in front of the wall.,In the corner of the room covered with hieroglyphics.,On top of a palm tree.
106,Protector of the jar. (right from spawn),Turtle's path. (close),On top of a palm tree.
107,Second floor rooftop of the stone face apartments.,GUN's guard of the storage area.,Turtle's tunnel. (static)
108,First floor of the stone face apartments.,On the head. (middle),Plants in the shade.
109,Underwater balcony. (turtle),Protector of the jar. (right from spawn),Go up and down the stairs.
110,Blue box surrounded by four stakes. (right box),GUN's mini storage area. (guarded),Plants in the shade.
111,Huge screen. (jars),Behind the pillar plants.,On the biggest turtle shell. (moving)
112,On a hexagon pillar. (apartment side),A coconut? (small oasis),Go up and down the stairs.
113,A lot of square faces. (far),Protector of the jar. (left from spawn),Under a chin. (left)
114,On the ledge with three red circles. (in jar),GUN's jar?,Under a chin. (left)
115,Second floor of the stone face apartments.,GUN's mini storage area. (unguarded),Floating with butterflies.
116,GUN's storage area. (left box),On the head. (left),Turtle's tunnel. (moving)
117,On a hexagon pillar. (heads side),A coconut? (small oasis),Plants in the shade.
118,The pool in front of the wall.,Stone monument of the sun.,Beneath the stone face apartments.
119,"Blue and white ""V"".",By the giant's chair.,The place where water comes from.
120,A lot of square faces. (close),Protector of the jar. (left from spawn),On the tilted pillar.
121,First floor of the stone face apartments.,A coconut? (small oasis),Floating with butterflies.
122,Second floor rooftop of the stone face apartments.,GUN's guard for the storage area.,Fish food.
123,On a hexagon pillar. (heads side),Protector of the jar. (left from spawn),A red flower in the water? (far pond)
124,Second floor rooftop of the stone face apartments.,By the giant's chair.,Turtle's tunnel. (static)
125,Second floor of the stone face apartments.,On the head. (left),Turtle's tunnel. (moving)
126,Protector of the jar. (left from spawn),Second floor of the stone face apartments.,Moving between the big and small pillars.
127,Huge screen. (jars),A coconut? (big oasis),Under the turtle's face.
128,Underwater balcony. (apartments side),On the head. (middle),Turtle's tunnel. (static)
129,Protector of the pond.,In the corner of the room covered with hieroglyphics.,Floating with butterflies.
130,GUN's guard for the storage area.,On the head. (middle),Between the suns facing each other. (far)
131,Underwater balcony. (apartments side),Jar storage place.,Under the turtle's face.
132,By the far away pond.,Protector of the jar. (left from spawn),Between the suns facing each other. (far)
133,Second floor rooftop of the stone face apartments.,A coconut? (small oasis),Between the suns facing each other. (near)
134,Second floor rooftop of the stone face apartments.,GUN's guard of the storage area.,Turtle's tunnel. (static)
135,By the far away pond.,GUN's guard of the storage area.,Between the suns facing each other. (near)
136,Blue striped head. (big oasis),Protector of the jar. (left from spawn),Floating with butterflies.
137,Red flowers and red pillar.,GUN's jar?,A red flower in the water? (jail)
138,A lot of square faces. (close),On the head. (middle),Turtle's tunnel. (moving)
139,Forgotten little boat.,"Blue and white ""V"".",On the biggest turtle shell. (moving)
140,The pool in front of the wall.,Underneath the platform with four stakes.,Plants in the shade.
141,Offering.,A coconut?.,Floating with butterflies.
142,Green pool.,Underneath the platform with four stakes.,On the biggest turtle shell. (moving)
143,Underwater balcony. (apartments side),Jar storage place.,On the biggest turtle shell. (static)
144,First floor of the stone face apartments.,On the head. (middle),Turtle's tunnel. (moving)
145,Forgotten little boat.,"Blue and white ""V"".",On the biggest turtle shell. (static)
146,The pool in front of the wall.,Underneath the platform with four stakes.,Enchanted pillar.
147,Offering.,GUN's mini storage area. (unguarded),On the biggest turtle shell. (moving)
148,On a hexagon pillar. (apartment side),GUN's mini storage area. (guarded),Floating with butterflies.
149,Huge screen. (jars),Underneath the platform with four stakes.,Enchanted pillar.
150,Blue striped head. (small oasis),"Blue and white ""V"".",Between the suns facing each other. (far)
151,On a hexagon pillar. (apartment side),Jar storage place.,Circle around the tilted pillar.
152,First floor of the stone face apartments.,Enchanted pillar.,The place where water comes from.
153,Protector of the jar. (left from spawn),Blue and white striped pillar.,Circle around the small sun.
154,Protector of the jar. (right from spawn),Tears of a giant.,Oasis jail
155,Protector of the pond.,A coconut? (big oasis),Plants in the shade.
156,"Blue and white ""V"".",Protector of the jar. (left from spawn),On the tilted pillar.
157,Underwater balcony. (turtle),A coconut? (small oasis),On top of a palm tree.
158,In between the mini pillars.,Protector of the jar. (right from spawn),A red flower in the water? (far pond)
159,Blue box surrounded by four stakes. (right box),GUN's jar?,Circle around the tilted pillar.
160,Plants in the shade.,Emerald leaf.,Moving between the big and small pillars.
161,Protector of the jar. (right from spawn),Behind the water plant.,Under the turtle's face.
162,By the foot of a shell.,Jar storage place.,Under the turtle's face.
163,First floor of the stone face apartments.,A coconut?.,Under a chin. (left)
164,Blue box surrounded by four stakes. (right box),GUN's guard for the storage area.,On top of a palm tree.
165,Outside a jail cell.,Protector of the jar. (left from spawn),Moving between the big and small pillars.
166,By the far away pond.,Protector of the jar. (left from spawn),Plants in the shade.
167,First floor of the stone face apartments.,GUN's guard of the storage area.,On top of a palm tree.
168,The pool in front of the wall.,On the head. (middle),A red flower in the water? (far pond)
169,Blue box surrounded by four stakes. (left box),GUN's guard for the storage area.,Moving between the big and small pillars.
170,Outside a jail cell.,A coconut?.,Under a chin. (left)
171,Green pool.,"Blue and white ""V"".",On top of a palm tree.
172,Blue box surrounded by four stakes. (left box),A coconut?.,On the tilted pillar.
173,Blue box surrounded by four stakes. (left box),Tears of a giant.,Bull's eye!
174,GUN's guard for the storage area.,Behind the rubble.,On the tilted pillar.
175,Blue box surrounded by four stakes. (left box),Tears of a giant.,Plants in the shade.
176,GUN's guard of the storage area.,Turtle's path. (far),Under a chin. (right)
177,GUN's storage area. (left box),Tears of a giant.,Under the turtle's face.
178,On the ledge with three red circles. (out of jar),On the head. (middle),A red flower in the water? (far pond)
179,Protector of the jar. (left from spawn),In the corner of the room covered with hieroglyphics.,On top of a palm tree.
180,Protector of the jar. (left from spawn),Behind the rubble.,Enchanted pillar.
181,By the far away pond.,GUN's mini storage area. (unguarded),Between the suns facing each other. (near)
182,Outside a jail cell.,GUN's guard of the storage area.,In front of the white bricks.
183,On the ledge with three red circles. (in jar),Second floor of the stone face apartments.,Fish food.
184,GUN's guard of the storage area.,Blue and white striped pillar.,On the biggest turtle shell. (moving)
185,A lot of square faces. (far),Enchanted pillar.,Bull's eye!
186,Protector of the jar. (left from spawn),"Blue and white ""V"".",Under a chin. (left)
187,Blue box surrounded by four stakes. (left box),GUN's guard for the storage area.,Beneath the stone face apartments.
188,Outside a jail cell.,By the giant's chair.,On top of a palm tree.
189,Under the star in the GUN's storage area.,Behind the rubble.,Circle around the small sun.
190,Green pool.,Second floor of the stone face apartments.,On the tilted pillar.
191,Huge screen. (jars),Behind the rubble.,Beneath the stone face apartments.
192,By the far away pond.,Protector of the jar. (left from spawn),Between the suns facing each other. (near)
193,Second floor rooftop of the stone face apartments.,Protector of the jar. (left from spawn),Circle around the small sun.
194,Underwater balcony. (turtle),Second floor of the stone face apartments.,Fish food.
195,GUN's guard of the storage area.,Enchanted pillar.,The place where water comes from.
196,In between the mini pillars.,By the giant's chair.,Go up and down the stairs.
197,Under the star in the GUN's storage area.,Two huge pillars.,Oasis jail
198,By the far away pond.,A coconut? (small oasis),Oasis jail.
199,On the ledge with three red circles. (out of jar),Protector of the jar. (left from spawn),On top of a palm tree.
200,First floor of the stone face apartments.,Jar storage place.,Oasis jail.
201,A lot of square faces. (far),On the head. (middle),Turtle's tunnel. (moving)
202,Blue striped head. (big oasis),GUN's guard of the storage area.,Under a chin. (right)
203,On the ledge with three red circles. (out of jar),GUN's mini storage area. (unguarded),On top of a palm tree.
204,Blue striped head. (small oasis),Behind the rubble.,Under a chin. (left)
205,By the far away pond.,GUN's guard for the storage area.,Turtle's tunnel. (moving)
206,On a hexagon pillar. (apartment side),GUN's guard of the storage area.,Under the turtle's face.
207,On the ledge with three red circles. (in jar),A jar surrounded by three stakes.,The place where water comes from.
208,Underwater balcony. (apartments side),On the head. (left),Under the turtle's face.
209,Protector of the jar. (right from spawn),"Blue and white ""V"".",Enchanted pillar.
210,Plants in the shade.,On the head. (left),A red flower in the water? (far pond)
211,On a hexagon pillar. (apartment side),GUN's jar?,Enchanted pillar.
212,Second floor of the stone face apartments.,GUN's jar?,Oasis jail.
213,A lot of square faces. (close),Enchanted pillar.,Circle around the tilted pillar.
214,GUN's guard of the storage area.,Enchanted pillar.,Beneath the stone face apartments.
215,In between the mini pillars.,GUN's guard for the storage area.,Enchanted pillar.
216,Outside a jail cell.,Razor plant.,Fish food.
217,Offering.,On the head. (middle),Bull's eye!
218,Protector of the jar. (left from spawn),"Blue and white ""V"".",Under a chin. (right)
219,Huge screen. (pool),Behind the rubble.,Under the turtle's face.
220,Under the star in the GUN's storage area.,Second floor of the stone face apartments.,Enchanted pillar.
221,A lot of square faces. (far),GUN's jar?,Floating with butterflies.
222,Stone statue's treasure.,GUN's guard for the storage area.,Circle around the small sun.
223,On a hexagon pillar. (heads side),GUN's mini storage area. (guarded),On the biggest turtle shell. (moving)
224,Forgotten little boat.,Protector of the pond.,Beneath the stone face apartments.
225,On the ledge with three red circles. (out of jar),GUN's guard for the storage area.,Moving between the big and small pillars.
226,Outside a jail cell.,Protector of the jar. (right from spawn),Go up and down the stairs.
227,Blue box surrounded by four stakes. (right box),GUN's guard of the storage area.,Plants in the shade.
228,On the ledge with three red circles. (out of jar),Razor plant.,Turtle's tunnel. (static)
229,Offering.,GUN's mini storage area. (guarded),On the biggest turtle shell. (moving)
230,Huge screen. (jars),Behind the water plant.,Fish food.
231,Underwater balcony. (turtle),A coconut? (small oasis),Under the turtle's face.
232,In between the mini pillars.,GUN's mini storage area. (guarded),Floating with butterflies.
233,Huge screen. (jars),Tears of a giant.,Turtle's tunnel. (static)
234,Green pool.,Second floor of the stone face apartments.,Turtle's tunnel. (static)
235,Huge screen. (jars),Behind the water plant.,Go up and down the stairs.
236,Forgotten little boat.,GUN's mini storage area. (guarded),Oasis jail.
237,Protector of the jar. (left from spawn),Stone monument of the sun.,Moving between the big and small pillars.
238,Blue striped head. (big oasis),On the head. (middle),Butterfly's treasure.
239,Second floor rooftop of the stone face apartments.,GUN's jar?,Under a chin. (left)
240,Stone statue's treasure.,Stone statue's treasure.,Oasis jail.
241,Plants in the shade.,Turtle's path. (close),Circle around the small sun.
242,Huge screen. (jars),Second floor of the stone face apartments.,On the tilted pillar.
243,Underwater balcony. (turtle),Jar storage place.,Go up and down the stairs.
244,Second floor rooftop of the stone face apartments.,On the head. (left),In front of the white bricks.
245,Red flowers and red pillar.,Jar storage place.,Turtle's tunnel. (moving)
246,"Blue and white ""V"".",On the head. (left),Butterfly's treasure.
247,Red flowers and red pillar.,A jar surrounded by three stakes.,Go up and down the stairs.
248,Under the star in the GUN's storage area.,Behind the pillar plants.,Moving between the big and small pillars.
249,Stone statue's treasure.,GUN's guard of the storage area.,The place where water comes from.
250,"Blue and white ""V"".",A coconut?.,On top of a palm tree.
251,Blue box surrounded by four stakes. (right box),A coconut?.,Enchanted pillar.
252,Green pool.,Turtle's path. (far),Under a chin. (right)
253,On a hexagon pillar. (apartment side),A coconut?.,On top of a palm tree.
254,Green pool.,A coconut? (big oasis),Beneath the stone face apartments.
255,Blue box surrounded by four stakes. (right box),Razor plant.,Beneath the stone face apartments.
256,On a hexagon pillar. (heads side),GUN's mini storage area. (unguarded),Under a chin. (left)
257,On a hexagon pillar. (heads side),Protector of the jar. (left from spawn),Moving between the big and small pillars.
258,"Blue and white ""V"".",Protector of the jar. (left from spawn),Oasis jail.
259,Underwater balcony. (turtle),GUN's mini storage area. (guarded),Butterfly's treasure.
260,Underwater balcony. (turtle),On the head. (middle),On the tilted pillar.
261,Protector of the jar. (left from spawn),Second floor of the stone face apartments.,Between the suns facing each other. (near)
262,Huge screen. (jars),Blue and white striped pillar.,Fish food.
263,Protector of the jar. (left from spawn),Two huge pillars.,On the biggest turtle shell. (moving)
264,A lot of square faces. (far),Protector of the jar. (right from spawn),Turtle's tunnel. (static)
265,Huge screen. (pool),Tears of a giant.,Between the suns facing each other. (near)
266,Red flowers and red pillar.,Protector of the pond.,Beneath the stone face apartments.
267,On the ledge with three red circles. (in jar),Razor plant.,Turtle's tunnel. (static)
268,On a hexagon pillar. (heads side),Protector of the pond.,A red flower in the water? (far pond)
269,On the ledge with three red circles. (in jar),GUN's guard for the storage area.,Moving between the big and small pillars.
270,Outside a jail cell.,A coconut?.,A red flower in the water? (far pond)
271,By the foot of a shell.,GUN's jar?,Under the turtle's face.
272,Plants in the shade.,A coconut? (big oasis),Beneath the stone face apartments.
273,By the far away pond.,GUN's mini storage area. (unguarded),A red flower in the water? (jail)
274,A lot of square faces. (close),A jar surrounded by three stakes.,On the tilted pillar.
275,Huge screen. (pool),Two huge pillars.,Under a chin. (left)
276,Blue box surrounded by four stakes. (right box),A coconut? (small oasis),On top of a palm tree.
277,The pool in front of the wall.,Stone monument of the sun.,On top of a palm tree.
278,"Blue and white ""V"".",On the head. (middle),On the tilted pillar.
279,On the ledge with three red circles. (in jar),GUN's mini storage area. (guarded),Under a chin. (right)
280,Huge screen. (jars),Tears of a giant.,The place where water comes from.
281,Green pool.,Behind the pillar plants.,Under a chin. (right)
282,Under the star in the GUN's storage area.,On the head. (middle),Beneath the stone face apartments.
283,Blue striped head. (small oasis),Enchanted pillar.,A red flower in the water? (jail)
284,On a hexagon pillar. (heads side),By the giant's chair.,A red flower in the water? (far pond)
285,GUN's storage area. (left box),On the head. (left),Beneath the stone face apartments.
286,Outside a jail cell.,Razor plant.,Fish food.
287,On a hexagon pillar. (heads side),Second floor of the stone face apartments.,On the biggest turtle shell. (static)
288,Protector of the jar. (left from spawn),Turtle's path. (far),Enchanted pillar.
289,On a hexagon pillar. (apartment side),By the giant's chair.,Beneath the stone face apartments.
290,Under the star in the GUN's storage area.,Turtle's path. (close),Go up and down the stairs.
291,"Blue and white ""V"".",GUN's guard for the storage area.,Circle around the small sun.
292,Offering.,"Blue and white ""V"".",Under a chin. (left)
293,Protector of the pond.,Stone monument of the sun.,The place where water comes from.
294,Red flowers and red pillar.,A coconut? (small oasis),The place where water comes from.
295,A lot of square faces. (far),GUN's mini storage area. (unguarded),Turtle's tunnel. (static)
296,GUN's storage area. (left box),In the corner of the room covered with hieroglyphics.,Floating with butterflies.
297,Protector of the jar. (left from spawn),Behind the pillar plants.,On the biggest turtle shell. (moving)
298,GUN's storage area. (right box),Two huge pillars.,The place where water comes from.
299,By the far away pond.,A coconut?.,Between the suns facing each other. (near)
300,Green pool.,A coconut? (big oasis),Plants in the shade.
301,Blue box surrounded by four stakes. (right box),A coconut? (small oasis),Moving between the big and small pillars.
302,A lot of square faces. (far),A coconut?.,Turtle's tunnel. (static)
303,Blue box surrounded by four stakes. (right box),Second floor of the stone face apartments.,Dry Lagoon thermometer.
304,GUN's guard of the storage area.,Turtle's path. (far),Go up and down the stairs.
305,GUN's storage area. (right box),On the head. (middle),Between the suns facing each other. (far)
306,GUN's storage area. (right box),Two huge pillars.,The place where water comes from.
307,First floor of the stone face apartments.,A jar surrounded by three stakes.,Moving between the big and small pillars.
308,Huge screen. (pool),Turtle's path. (far),Under the turtle's face.
309,Underwater balcony. (apartments side),Jar storage place.,Plants in the shade.
310,First floor of the stone face apartments.,Tears of a giant.,Circle around the tilted pillar.
311,GUN's guard of the storage area.,Enchanted pillar.,Circle around the tilted pillar.
312,In between the mini pillars.,On the head. (left),Fish food.
313,GUN's guard of the storage area.,A coconut? (big oasis),Beneath the stone face apartments.
314,Forgotten little boat.,GUN's jar?,A red flower in the water? (jail)
315,Offering.,Stone statue's treasure.,Plants in the shade.
316,GUN's storage area. (left box),A coconut? (big oasis),Turtle's tunnel. (moving)
317,By the far away pond.,"Blue and white ""V"".",Fish food.
318,In between the mini pillars.,Protector of the pond.,Under the turtle's face.
319,Forgotten little boat.,GUN's guard for the storage area.,Turtle's tunnel. (moving)
320,Stone statue's treasure.,Jar storage place.,Between the suns facing each other. (far)
321,Red flowers and red pillar.,Protector of the jar. (right from spawn),Go up and down the stairs.
322,In between the mini pillars.,By the giant's chair.,Moving between the big and small pillars.
323,Under the star in the GUN's storage area.,Behind the rubble.,Under the turtle's face.
324,Green pool.,Turtle's path. (close),Plants in the shade.
325,First floor of the stone face apartments.,On the head. (middle),The place where water comes from.
326,Forgotten little boat.,Behind the rubble.,Go up and down the stairs.
327,GUN's guard for the storage area.,Blue box.,Moving between the big and small pillars.
328,GUN's guard of the storage area.,Behind the water plant.,On the biggest turtle shell. (static)
329,By the foot of a shell.,GUN's mini storage area. (guarded),Plants in the shade.
330,Huge screen. (jars),Underneath the platform with four stakes.,Enchanted pillar.
331,GUN's storage area. (right box),Behind the pillar plants.,On the biggest turtle shell. (moving)
332,Stone statue's treasure.,Jar storage place.,Oasis jail.
333,Protector of the pond.,Blue and white striped pillar.,Enchanted pillar.
334,Protector of the pond.,On the head. (left),A red flower in the water? (far pond)
335,Second floor of the stone face apartments.,GUN's guard for the storage area.,Circle around the tilted pillar.
336,Second floor of the stone face apartments.,Protector of the jar. (left from spawn),Circle around the tilted pillar.
337,"Blue and white ""V"".",A coconut? (small oasis),Turtle's tunnel. (static)
338,Second floor rooftop of the stone face apartments.,On the head. (left),The place where water comes from.
339,Protector of the pond.,Blue and white striped pillar.,Enchanted pillar.
340,Protector of the jar. (left from spawn),On the head. (middle),Between the suns facing each other. (near)
341,Outside a jail cell.,A coconut? (small oasis),Between the suns facing each other. (near)
342,A lot of square faces. (far),On the head. (middle),Circle around the tilted pillar.
343,Blue striped head. (big oasis),A coconut? (small oasis),Oasis jail
344,First floor of the stone face apartments.,On the head. (middle),On the tilted pillar.
345,Blue striped head. (big oasis),GUN's guard of the storage area.,Between the suns facing each other. (far)
346,On the ledge with three red circles. (out of jar),Jar storage place.,Beneath the stone face apartments.
347,"Blue and white ""V"".",GUN's guard for the storage area.,Between the suns facing each other. (near)
348,On a hexagon pillar. (heads side),GUN's guard of the storage area.,Plants in the shade.
349,Huge screen. (jars),Enchanted pillar.,Oasis jail
350,Offering.,A coconut? (small oasis),Bull's eye!
351,The pool in front of the wall.,In the corner of the room covered with hieroglyphics.,Butterfly's treasure.
352,Protector of the jar. (left from spawn),Stone monument of the sun.,Plants in the shade.
353,Forgotten little boat.,A coconut? (small oasis),Between the suns facing each other. (near)
354,Underwater balcony. (turtle),Protector of the jar. (right from spawn),Under the turtle's face.
355,By the foot of a shell.,A coconut?.,Go up and down the stairs.
356,Green pool.,Two huge pillars.,Circle around the tilted pillar.
357,By the far away pond.,GUN's mini storage area. (guarded),Go up and down the stairs.
358,Protector of the pond.,Enchanted pillar.,On the biggest turtle shell. (static)
359,Offering.,Protector of the pond.,On top of a palm tree.
360,Blue striped head. (big oasis),GUN's mini storage area. (guarded),The place where water comes from.
361,The pool in front of the wall.,On the head. (middle),Turtle's tunnel. (static)
362,By the foot of a shell.,Protector of the jar. (left from spawn),Floating with butterflies.
363,By the far away pond.,By the giant's chair.,Between the suns facing each other. (near)
364,Underwater balcony. (apartments side),GUN's mini storage area. (guarded),Beneath the stone face apartments.
365,On the ledge with three red circles. (in jar),Jar storage place.,Fish food.
366,Second floor rooftop of the stone face apartments.,Tears of a giant.,The place where water comes from.
367,GUN's guard for the storage area.,In the corner of the room covered with hieroglyphics.,Floating with butterflies.
368,GUN's guard for the storage area.,Behind the pillar plants.,Beneath the stone face apartments.
369,Stone statue's treasure.,GUN's guard for the storage area.,Oasis jail.
370,On a hexagon pillar. (heads side),GUN's guard of the storage area.,Beneath the stone face apartments.
371,Huge screen. (jars),Enchanted pillar.,A red flower in the water? (far pond)
372,On a hexagon pillar. (heads side),GUN's jar?,Enchanted pillar.
373,Second floor of the stone face apartments.,Protector of the jar. (right from spawn),Fish food.
374,Blue box surrounded by four stakes. (left box),Protector of the pond.,Enchanted pillar.
375,Underwater balcony. (turtle),By the giant's chair.,On top of a palm tree.
376,Blue striped head. (small oasis),A coconut? (big oasis),Between the suns facing each other. (near)
377,Green pool.,Behind the rubble.,On the biggest turtle shell. (moving)
378,The pool in front of the wall.,Behind the water plant.,Under a chin. (left)
379,The pool in front of the wall.,"Blue and white ""V"".",Oasis jail.
380,Plants in the shade.,Behind the water plant.,Floating with butterflies.
