#,Piece 1,Piece 2,Piece 3
62,Big marshmallow.,Beauty and the beast.,Two Eggmans facing each other.
63,Eyes bugged out...?,Golden goddess.,Scorpion hiding in a box.
64,Two mouths.,In the treasure chest.,Connect the dots.
65,Shoe box.,In the treasure chest.,Where the scorpion used to be.
66,Above the small flame. (red),Bugs don't like it.,"There is a flame, but no light can reach there."
67,The bat and the hourglass.,The treasure that you can't open.,Where the scorpion used to be.
68,Four square pillars.,Bugs don't like it.,The only one who is looking down.
69,Above the small flame. (red),Golden goddess.,Wandering ghost.
70,E - 01. (core),The treasure that you can't open.,Two bugs who gather in two trees.
71,Patterned shorts.,A bat and a scorpion.,The Eggman with a red nose.
72,Junk storage.,Two beautiful women on the flame.,Above Omochao.
73,E - 01. (green),Three tails.,Where the scorpion used to be.
74,The bat and the hourglass.,Ghost protects the goddess.,Merry-go-round.
75,Black and yellow stripes.,Fire dance.,Under the red jewel.
76,Embarassing place.,The only one who is looking the other way...,Two Eggmans facing each other.
77,White family.,Three tails.,Between four pillars.
78,Yellow and black stripes.,The treasure that you can't open.,It's floating between the flames.
79,Bug's defense.,Huge black wall.,Flat scorpion.
80,Stink Bug...,Scorpions who don't get along.,Where the scorpion used to be.
81,Snakes looking at each other.,Ghost protects the goddess.,Two guys far away from each other.
82,Fly higher than a bird!,On the red ball.,"There is a flame, but no light can reach there."
83,White dot indicates blue.,Two gatekeepers.,Between four pillars.
84,The bat and the hourglass.,Ghost protects the goddess.,Scorpion hiding in a box.
85,Black and yellow stripes.,Angry guy.,Where the scorpion used to be.
86,Angry man.,Beauty and the beast.,Two Eggmans facing each other.
87,It will appear when you get closer...,In the treasure chest.,Two bugs who gather in two trees.
88,Burning mad...,Angry guy.,Under the red light.
89,Embarassing place.,Bug's baby.,Under the red jewel.
90,Burning mad...,Golden goddess.,Wandering ghost.
91,Black and yellow stripes.,Angry guy.,Angel's ring.
92,White family.,Golden goddess.,Between four pillars.
93,Scorpion tattoo.,A bat and a scorpion.,Between four pillars.
94,Black and yellow stripes.,Golden goddess.,On the square cliff.
95,Black and yellow stripes.,"You can see it far away, but you can't see it when you get closer...",Gorilla's chase.
96,Burning mad...,The treasure that you can't open.,Angel's ring.
97,Scorpion tattoo.,The place where the bug used to be.,The only one who is looking down.
98,Fire dance.,Burning mad...,Dig in the area in front of the scorpion!
99,It will appear when you get closer...,On the red ball.,Gorilla's chase.
100,Bug's food.,Bugs chatting.,Dig in the area in front of the scorpion!
101,Patterned shorts.,Roasted keys...,Wandering ghost.
102,Treasure chest storage.,Roasted keys...,Under the red jewel.
103,Red body.,Four leaves.,Two bugs who gather in two trees.
104,Black and yellow stripes.,Scorpions who don't get along.,Wandering ghost.
105,Three container brothers.,Peek-a-boo Eggman.,Flat Eggman.
106,Bat's nest.,Two beautiful women on the flame.,Four suns look at each other.
107,E - 01. (green),Angry man.,The only one who is looking down.
108,Stink Bug...,The treasure that you can't open.,The Eggman with a red nose.
109,Scorpion tattoo.,Two beautiful women on the flame.,The only one who is looking down.
110,Stink Bug...,The treasure that you can't open.,Where the scorpion used to be.
111,Bug's defense.,A bat and a scorpion.,Between four pillars.
112,Long vertical white line.,In the treasure chest.,Bug tree.
113,Black and yellow stripes.,Scorpions who don't get along.,Two guys far away from each other.
114,Three container brothers.,The only one who is looking the other way...,On the square cliff.
115,White dot indicates blue.,Bug's baby.,Flat scorpion.
116,Angry guy.,Scorpions who don't get along.,Connect the dots.
117,Big marshmallow.,Angry guy.,Flying fish swimming in the sand.
118,Scorpion tattoo.,A bat and a scorpion.,Angel's ring.
119,Above the small flame. (red),Huge black wall.,Flat Eggman.
120,Big marshmallow.,Tilted picture.,Flying fish swimming in the sand.
121,Treasure chest storage.,In the treasure chest.,Scorpion hiding in a box.
122,Embarassing place.,Bugs chatting.,Iron protects the safe.
123,Big marshmallow.,On the red ball.,Flying fish swimming in the sand.
124,Above the small flame. (blue),Four leaves.,Two bugs who gather in two trees.
125,Two mouths.,Peek-a-boo Eggman.,Flat scorpion.
126,Three container brothers.,Sniper.,Under the red light.
127,Red body.,Treasure chest protected by a scorpion.,Angel's ring.
128,Burning mad...,Angry man.,On the square cliff.
129,Eyes bugged out...?,Scorpions who don't get along.,"Go up, then go right and left by the wind power. (google maps)"
130,Water bug.,Treasure chest protected by a scorpion.,Merry-go-round.
131,Embarassing place.,Two beautiful women on the flame.,The Eggman with a red nose.
132,Sniper.,Roasted keys...,Eggman's eye level.
133,Bat's nest.,Three tails.,Between four pillars.
134,Between the legs.,Peek-a-boo Eggman.,Gorilla's chase.
135,White dot indicates blue.,Where the light used to be shinning.,Connect the dots.
136,Angry man.,Ghost protects the goddess.,The only one who is looking down.
137,Long vertical white line.,The nape of the neck.,Gorilla's chase.
138,Big marshmallow.,In the treasure chest.,Under the red jewel.
139,Two mouths.,Bugs don't like it.,Eggman's eye level.
140,Bug's defense.,Beauty and the beast.,Flat scorpion.
141,White family.,Angry guy.,Angel's ring.
142,Eyes bugged out...?,Ghost protects the goddess.,Scorpion hiding in a box.
143,Golden goddess. (blue),Two gatekeepers.,Under the red light.
144,Big marshmallow.,Golden goddess.,Iron protects the safe.
145,Big marshmallow.,Huge black wall.,Above Omochao.
146,Three container brothers.,Red body.,Angel's ring.
147,Shoe box.,On the red ball.,Scorpion hiding in a box.
148,Four square pillars.,Two containers.,Connect the dots.
149,Angry man.,Two gatekeepers.,Scorpion hiding in a box.
150,Fire dance.,Scramble for the skull...,"Go up, then go right and left by the wind power. (google maps)"
151,Yellow and black stripes.,Gorilla's hideout.,Merry-go-round.
152,Fire dance.,Corner light.,Flat scorpion.
153,Embarassing place.,Two beautiful women on the flame.,Scorpion hiding in a box.
154,Sniper.,Burning mad...,The only one who is looking down.
155,Golden goddess. (green),Fire dance.,Where the scorpion used to be.
156,Four square pillars.,Ghost protects the goddess.,Iron protects the safe.
157,Long vertical white line.,Roasted keys...,Wandering ghost.
158,Eyes bugged out...?,On the red ball.,Iron protects the safe.
159,In the middle of red eyes.,Corner light.,Bugs on patrol.
160,Red body.,Roasted keys...,Eggman's eye level.
161,Snakes looking at each other.,Beauty and the beast.,Flying fish swimming in the sand.
162,E - 01. (green),Beauty and the beast.,Between four pillars.
163,White family.,Roasted keys...,Flying fish swimming in the sand.
164,Fire dance.,Scramble for the skull...,Between four pillars.
165,Sniper.,In the treasure chest.,Gorilla's chase.
166,Black and yellow stripes.,The treasure that you can't open.,Dig in the area in front of the scorpion!
167,Two mouths.,A bat and a scorpion.,The area that four scorpions are looking at.
168,Junk storage.,Three tails.,Under the red jewel.
169,Shoe box.,On the red ball.,Find the red scorpion hiding in a hole!
170,Above the small flame. (blue),White family.,The only one who is looking down.
171,Junk storage.,Ghost protects the goddess.,Eggman's eye level.
172,E - 01. (core),Treasure chest protected by a scorpion.,Above Omochao.
173,Golden goddess. (green),Beauty and the beast.,Dig in the area in front of the scorpion!
174,White family.,Huge black wall.,Flying fish swimming in the sand.
175,Patterned shorts.,Peek-a-boo Eggman.,Flying fish swimming in the sand.
176,Bug's food.,Peek-a-boo Eggman.,Between four pillars.
177,Cowering beetle.,Bugs don't like it.,Four suns look at each other.
178,Two mouths.,A bat and a scorpion.,Flying fish swimming in the sand.
179,Bat's nest.,Angry man.,Under the red light.
180,Embarassing place.,Bug's baby.,Flat Eggman.
181,Angry guy.,"You can see it far away, but you can't see it when you get closer...",Find the red scorpion hiding in a hole!
182,Sniper.,Huge bug.,Where the scorpion used to be.
183,Bug's food.,Ghost protects the goddess.,"Go up, then go right and left by the wind power. (google maps)"
184,Long vertical white line.,Two containers.,Connect the dots.
185,White family.,Tilted picture.,Two Eggmans facing each other.
186,Angry guy.,White family.,Dig in the area in front of the scorpion!
187,Bug's food.,Treasure chest protected by a scorpion.,Connect the dots.
188,Embarassing place.,Ghost protects the goddess.,"There is a flame, but no light can reach there."
189,Long vertical white line.,Burning mad...,Angel's ring.
190,E - 01. (green),Sniper.,The only one who is looking down.
191,Golden goddess. (green),The treasure that you can't open.,On the square cliff.
192,Bug's defense.,Roasted keys...,On the square cliff.
193,Burning mad...,Red body.,Eggman's eye level.
194,White dot indicates blue.,Bugs chatting.,Iron protects the safe.
195,Stink Bug...,Sniper.,Find the red scorpion hiding in a hole!
196,Yellow and black stripes.,Angry guy.,"There is a flame, but no light can reach there."
197,Water bug.,White family.,Gorilla's chase.
198,Bat's nest.,Triangle flame.,Between four pillars.
199,Eyes bugged out...?,Golden goddess.,Scorpion hiding in a box.
200,Two mouths.,Angry man.,Eggman's eye level.
201,Water bug.,Bugs chatting.,Iron protects the safe.
202,Patterned shorts.,Fire dance.,Where the scorpion used to be.
203,Between the legs.,Peek-a-boo Eggman.,Bugs on patrol.
204,Cowering beetle.,Peek-a-boo Eggman.,"Go up, then go right and left by the wind power. (google maps)"
205,In the middle of red eyes.,Beauty and the beast.,Eggman's eye level.
206,Eyes bugged out...?,Angry man.,Gorilla's chase.
207,Stink Bug...,Tilted picture.,Under the red jewel.
208,Sniper.,Bugs don't like it.,"Go up, then go right and left by the wind power. (google maps)"
209,Two mouths.,Triangle flame.,Above Omochao.
210,Golden goddess. (blue),Bugs chatting.,Iron protects the safe.
211,Embarassing place.,Beauty and the beast.,Between four pillars.
212,Golden goddess. (blue),The place where the bug used to be.,Dig in the area in front of the scorpion!
213,Golden goddess. (green),Scorpions who don't get along.,Between four pillars.
214,Snakes looking at each other.,In the treasure chest.,Connect the dots.
215,Above the small flame. (red),A bat and a scorpion.,Angel's ring.
216,Long vertical white line.,Two gatekeepers.,Flying fish swimming in the sand.
217,Treasure chest storage.,Fire dance.,Flat Eggman.
218,White dot indicates blue.,The place where the bug used to be.,Gorilla's chase.
219,Golden goddess. (green),Golden goddess.,Scorpion hiding in a box.
220,Two mouths.,Angry man.,Bug tree.
221,Between the legs.,Burning mad...,Between four pillars.
222,E - 01. (green),The treasure that you can't open.,The Eggman with a red nose.
223,Bug's defense.,Beauty and the beast.,Where the scorpion used to be.
224,White family.,Beauty and the beast.,Under the red jewel.
225,Angry man.,Bugs don't like it.,Find the red scorpion hiding in a hole!
226,Two mouths.,Two beautiful women on the flame.,Angel's ring.
227,Snakes looking at each other.,Bugs chatting.,Find the red scorpion hiding in a hole!
228,Embarassing place.,On the red ball.,It's floating between the flames.
229,Above the small flame. (blue),Corner light.,Between four pillars.
230,Golden goddess. (green),Triangle flame.,Gorilla's chase.
231,It will appear when you get closer...,In the treasure chest.,Two bugs who gather in two trees.
232,Burning mad...,Scorpions who don't get along.,Two bugs who gather in two trees.
233,Patterned shorts.,Angry guy.,Gorilla's chase.
234,Eyes bugged out...?,Tilted picture.,Under the red light.
235,Sniper.,Gorilla's hideout.,Where the scorpion used to be.
236,Junk storage.,A bat and a scorpion.,Bugs on patrol.
237,Fly higher than a bird!,The only one who is looking the other way...,Four suns look at each other.
238,Junk storage.,Two beautiful women on the flame.,Angel's ring.
239,Three container brothers.,White family.,Under the red light.
240,White family.,Scorpions who don't get along.,Gorilla's chase.
241,Golden goddess. (green),Huge black wall.,Under the red light.
242,Stink Bug...,Tilted picture.,The only one who is looking down.
243,Sniper.,The nape of the neck.,It's floating between the flames.
244,Burning mad...,The only one who is looking the other way...,Where the scorpion used to be.
245,E - 01. (core),Ghost protects the goddess.,Iron protects the safe.
246,Long vertical white line.,Burning mad...,Connect the dots.
247,Three container brothers.,Golden goddess.,It's floating between the flames.
248,In the middle of red eyes.,Four leaves.,The only one who is looking down.
249,Scorpion tattoo.,Red body.,The Eggman with a red nose.
250,E - 01. (core),Tilted picture.,Gorilla's chase.
251,Treasure chest storage.,Beauty and the beast.,On the square cliff.
252,Burning mad...,The treasure that you can't open.,Flying fish swimming in the sand.
253,Bug's defense.,Ghost protects the goddess.,Flat scorpion.
254,Junk storage.,Triangle flame.,On the square cliff.
255,Stink Bug...,Roasted keys...,On the square cliff.
256,Angry guy.,White family.,Two Eggmans facing each other.
257,Bug's food.,Where the light used to be shinning.,Gorilla's chase.
258,White family.,Red body.,Eggman's eye level.
259,Black and yellow stripes.,Big marshmallow.,"There is a flame, but no light can reach there."
260,Big marshmallow.,Bug's baby.,Flying fish swimming in the sand.
261,Snakes looking at each other.,White family.,Four suns look at each other.
262,Patterned shorts.,Roasted keys...,Wandering ghost.
263,Treasure chest storage.,Roasted keys...,Dig in the area in front of the scorpion!
264,Red body.,The place where the bug used to be.,Flat Eggman.
265,White family.,In the treasure chest.,Rescue Chao who is hunted by a scorpion!
266,Burning mad...,In the treasure chest.,Bugs on patrol.
267,Red body.,Bugs chatting.,Flat Eggman.
268,Water bug.,The nape of the neck.,Where the scorpion used to be.
269,Burning mad...,Gorilla's hideout.,Flying fish swimming in the sand.
270,Fire dance.,Bugs chatting.,Flat Eggman.
271,Angry guy.,Golden goddess.,It's floating between the flames.
272,Golden goddess. (green),Golden goddess.,Between four pillars.
273,Two mouths.,The only one who is looking the other way...,Find the red scorpion hiding in a hole!
274,Above the small flame. (red),Angry guy.,Flat scorpion.
275,Golden goddess. (green),Three tails.,Under the red jewel.
276,Between the legs.,Gorilla's hideout.,Two bugs who gather in two trees.
277,Above the small flame. (blue),Burning mad...,Bugs on patrol.
278,Three container brothers.,A bat and a scorpion.,Two guys far away from each other.
279,Three container brothers.,Fire dance.,Where the scorpion used to be.
280,Big marshmallow.,Ghost protects the goddess.,"There is a flame, but no light can reach there."
281,Fly higher than a bird!,Sniper.,Flying fish swimming in the sand.
282,Yellow and black stripes.,Red body.,Where the scorpion used to be.
283,White dot indicates blue.,Ghost protects the goddess.,It's floating between the flames.
284,Fly higher than a bird!,Golden goddess.,Iron protects the safe.
285,Scorpion tattoo.,Angry guy.,Find the red scorpion hiding in a hole!
286,It will appear when you get closer...,Two beautiful women on the flame.,Gorilla's chase.
287,Three container brothers.,The treasure that you can't open.,Two Eggmans facing each other.
288,Above the small flame. (blue),Tilted picture.,Iron protects the safe.
289,Sniper.,Treasure chest protected by a scorpion.,Iron protects the safe.
290,Golden goddess. (blue),White family.,Bugs on patrol.
291,Treasure chest storage.,Golden goddess.,Bugs on patrol.
292,In the middle of red eyes.,Gorilla's hideout.,Above Omochao.
293,Four square pillars.,Two containers.,Between four pillars.
294,White family.,Ghost protects the goddess.,Iron protects the safe.
295,Two mouths.,Big marshmallow.,Under the red light.
296,White family.,The treasure that you can't open.,Flying fish swimming in the sand.
297,Bug's food.,Peek-a-boo Eggman.,Where the scorpion used to be.
298,White dot indicates blue.,Ghost protects the goddess.,Bug tree.
299,Long vertical white line.,Burning mad...,Connect the dots.
300,Three container brothers.,Golden goddess.,It's floating between the flames.
301,Bug's food.,Four leaves.,Four suns look at each other.
302,Scorpion tattoo.,Angry guy.,"There is a flame, but no light can reach there."
303,It will appear when you get closer...,Three tails.,"There is a flame, but no light can reach there."
304,The bat and the hourglass.,Triangle flame.,Two Eggmans facing each other.
305,Eyes bugged out...?,Tilted picture.,Under the red light.
306,Sniper.,Gorilla's hideout.,Flying fish swimming in the sand.
307,Above the small flame. (blue),In the treasure chest.,Flat scorpion.
308,Bug's defense.,Beauty and the beast.,The area that four scorpions are looking at.
309,White family.,A bat and a scorpion.,Eggman's eye level.
310,Long vertical white line.,The nape of the neck.,Merry-go-round.
311,Big marshmallow.,The place where the bug used to be.,Two Eggmans facing each other.
312,Embarassing place.,In the treasure chest.,The area that four scorpions are looking at.
313,Black and yellow stripes.,Triangle flame.,Under the red light.
314,Cowering beetle.,Huge black wall.,Dig in the area in front of the scorpion!
315,Angry man.,Two gatekeepers.,Under the red light.
316,Fire dance.,Bugs chatting.,Two guys far away from each other.
317,Angry guy.,Two gatekeepers.,Where the scorpion used to be.
318,Above the small flame. (blue),Gorilla's hideout.,Iron protects the safe.
319,White dot indicates blue.,Huge bug.,Gorilla's chase.
320,In the middle of red eyes.,Corner light.,Eggman's eye level.
321,Sniper.,Treasure chest protected by a scorpion.,Gorilla's chase.
322,Golden goddess. (blue),In the treasure chest.,Dig in the area in front of the scorpion!
323,Black and yellow stripes.,Gorilla's hideout.,The area that four scorpions are looking at.
324,It will appear when you get closer...,A bat and a scorpion.,The only one who is looking down.
325,Fly higher than a bird!,Golden goddess.,"Go up, then go right and left by the wind power. (google maps)"
326,Scorpion tattoo.,Triangle flame.,The Eggman with a red nose.
327,Eyes bugged out...?,Three tails.,Where the scorpion used to be.
328,Yellow and black stripes.,Golden goddess.,Between four pillars.
329,Above the small flame. (red),Red body.,Where the scorpion used to be.
330,Cowering beetle.,Ghost protects the goddess.,It's floating between the flames.
331,Long vertical white line.,In the treasure chest.,It's floating between the flames.
332,Black and yellow stripes.,A bat and a scorpion.,Eggman's eye level.
333,Scorpion tattoo.,On the red ball.,The Eggman with a red nose.
334,Junk storage.,The only one who is looking the other way...,"Go up, then go right and left by the wind power. (google maps)"
335,Treasure chest storage.,Triangle flame.,The only one who is looking down.
336,Golden goddess. (blue),Bugs don't like it.,Four suns look at each other.
337,E - 01. (core),Roasted keys...,Above Omochao.
338,E - 01. (green),Beauty and the beast.,Eggman's eye level.
339,Angry man.,Tilted picture.,Find the red scorpion hiding in a hole!
340,Golden goddess. (green),The only one who is looking the other way...,Two Eggmans facing each other.
341,In the middle of red eyes.,Burning mad...,Two bugs who gather in two trees.
342,Three container brothers.,Huge bug.,Eggman's eye level.
343,Treasure chest storage.,Tilted picture.,The only one who is looking down.
344,The bat and the hourglass.,Two beautiful women on the flame.,Find the red scorpion hiding in a hole!
345,Treasure chest storage.,Triangle flame.,Under the red light.
346,Golden goddess. (blue),Two gatekeepers.,The only one who is looking down.
347,Big marshmallow.,A bat and a scorpion.,The only one who is looking down.
348,E - 01. (core),In the treasure chest.,Iron protects the safe.
349,Above the small flame. (red),Peek-a-boo Eggman.,Flat Eggman.
350,Angry man.,Four leaves.,Iron protects the safe.
351,Scorpion tattoo.,Angry guy.,The Eggman with a red nose.
352,Treasure chest storage.,Triangle flame.,The Eggman with a red nose.
353,Golden goddess. (blue),Burning mad...,Bugs on patrol.
354,Stink Bug...,Two beautiful women on the flame.,Iron protects the safe.
355,Bat's nest.,The only one who is looking the other way...,Two bugs who gather in two trees.
356,Junk storage.,The treasure that you can't open.,Under the red light.
357,Junk storage.,Beauty and the beast.,Flying fish swimming in the sand.
358,Big marshmallow.,Bugs chatting.,Connect the dots.
359,The bat and the hourglass.,Triangle flame.,Where the scorpion used to be.
360,Golden goddess. (blue),Ghost protects the goddess.,Two guys far away from each other.
361,Fly higher than a bird!,On the red ball.,The Eggman with a red nose.
362,White dot indicates blue.,The place where the bug used to be.,Two guys far away from each other.
363,Snakes looking at each other.,Four leaves.,Between four pillars.
364,Bug's defense.,Golden goddess.,Bugs on patrol.
365,Two mouths.,Ghost protects the goddess.,It's floating between the flames.
366,Bug's food.,Ghost protects the goddess.,Rescue Chao who is hunted by a scorpion!
367,Fly higher than a bird!,The place where the bug used to be.,Under the red light.
368,Big marshmallow.,Angry guy.,The area that four scorpions are looking at.
369,Scorpion tattoo.,Fire dance.,Iron protects the safe.
370,Three container brothers.,Golden goddess.,Angel's ring.
371,Bug's food.,Tilted picture.,Gorilla's chase.
372,Golden goddess. (green),Red body.,Find the red scorpion hiding in a hole!
373,Black and yellow stripes.,On the red ball.,Flat Eggman.
374,Stink Bug...,Huge black wall.,Angel's ring.
375,Stink Bug...,Angry guy.,Under the red jewel.
376,Treasure chest storage.,The treasure that you can't open.,"Go up, then go right and left by the wind power. (google maps)"
377,Four square pillars.,Roasted keys...,Find the red scorpion hiding in a hole!
378,Eyes bugged out...?,Angry man.,Bugs on patrol.
379,Patterned shorts.,Peek-a-boo Eggman.,Angel's ring.
380,In the middle of red eyes.,Where the light used to be shinning.,The Eggman with a red nose.
381,Angry man.,The nape of the neck.,It's floating between the flames.
382,Burning mad...,The treasure that you can't open.,Between four pillars.
383,Bug's defense.,The treasure that you can't open.,The only one who is looking down.
384,Bug's defense.,Golden goddess.,The only one who is looking down.
385,E - 01. (core),A bat and a scorpion.,Where the scorpion used to be.
386,E - 01. (core),Ghost protects the goddess.,On the square cliff.
387,Long vertical white line.,In the treasure chest.,Dig in the area in front of the scorpion!
388,Black and yellow stripes.,Two beautiful women on the flame.,Eggman's eye level.
389,Junk storage.,Two beautiful women on the flame.,Four suns look at each other.
390,E - 01. (green),Huge black wall.,The area that four scorpions are looking at.
391,Shoe box.,Ghost protects the goddess.,Gorilla's chase.
392,Long vertical white line.,Treasure chest protected by a scorpion.,Iron protects the safe.
393,Between the legs.,Treasure chest protected by a scorpion.,Wandering ghost.
394,Shoe box.,Fire dance.,It's floating between the flames.
395,In the middle of red eyes.,Roasted keys...,It's floating between the flames.
396,Treasure chest storage.,Red body.,Where the scorpion used to be.
397,E - 01. (core),Ghost protects the goddess.,Above Omochao.
398,Fly higher than a bird!,Roasted keys...,Dig in the area in front of the scorpion!
399,Angry guy.,Ghost protects the goddess.,Flat scorpion.
400,Shoe box.,Two beautiful women on the flame.,Find the red scorpion hiding in a hole!
401,Angry guy.,Two gatekeepers.,The only one who is looking down.
402,Junk storage.,A bat and a scorpion.,Dig in the area in front of the scorpion!
403,Long vertical white line.,Bug's baby.,Iron protects the safe.
404,Angry guy.,Ghost protects the goddess.,Angel's ring.
405,Water bug.,Bug's baby.,Wandering ghost.
406,Yellow and black stripes.,Triangle flame.,Bugs on patrol.
407,In the middle of red eyes.,Burning mad...,On the square cliff.
408,E - 01. (green),Sniper.,Between four pillars.
409,Golden goddess. (green),Red body.,"Go up, then go right and left by the wind power. (google maps)"
410,Black and yellow stripes.,Peek-a-boo Eggman.,On the square cliff.
411,Red body.,Gorilla's hideout.,The Eggman with a red nose.
412,Scorpion tattoo.,Fire dance.,"Go up, then go right and left by the wind power. (google maps)"
413,Three container brothers.,Scorpions who don't get along.,Connect the dots.
414,Yellow and black stripes.,A bat and a scorpion.,Angel's ring.
415,Long vertical white line.,Burning mad...,Two Eggmans facing each other.
416,Three container brothers.,White family.,Iron protects the safe.
417,White family.,Angry man.,Between four pillars.
418,Water bug.,Bugs don't like it.,On the square cliff.
419,Two mouths.,Sniper.,Dig in the area in front of the scorpion!
420,Red body.,Corner light.,Dig in the area in front of the scorpion!
421,Embarassing place.,Angry guy.,On the square cliff.
422,Cowering beetle.,The place where the bug used to be.,Under the red light.
423,Between the legs.,The nape of the neck.,Merry-go-round.
424,Angry guy.,"You can see it far away, but you can't see it when you get closer...",Gorilla's chase.
425,The bat and the hourglass.,Angry man.,The only one who is looking down.
426,Snakes looking at each other.,Four leaves.,Under the red light.
427,Scorpion tattoo.,Beauty and the beast.,Between four pillars.
428,Angry guy.,"You can see it far away, but you can't see it when you get closer...",The only one who is looking down.
429,The bat and the hourglass.,Ghost protects the goddess.,Rescue Chao who is hunted by a scorpion!
430,Black and yellow stripes.,Ghost protects the goddess.,The area that four scorpions are looking at.
431,The bat and the hourglass.,A bat and a scorpion.,"Go up, then go right and left by the wind power. (google maps)"
432,Fly higher than a bird!,Huge black wall.,Angel's ring.
433,Patterned shorts.,Angry guy.,Where the scorpion used to be.
434,Golden goddess. (blue),Beauty and the beast.,Connect the dots.
435,E - 01. (green),A bat and a scorpion.,Iron protects the safe.
436,Fly higher than a bird!,Tilted picture.,Flying fish swimming in the sand.
437,Sniper.,Bug's baby.,Eggman's eye level.
438,Sniper.,Burning mad...,Four suns look at each other.
439,Water bug.,Two gatekeepers.,On the square cliff.
440,Big marshmallow.,The treasure that you can't open.,Above Omochao.
441,Burning mad...,Gorilla's hideout.,The only one who is looking down.
442,Big marshmallow.,Three tails.,On the square cliff.
443,Golden goddess. (green),Scorpions who don't get along.,Find the red scorpion hiding in a hole!
444,Snakes looking at each other.,Bug's baby.,Flying fish swimming in the sand.
445,Yellow and black stripes.,Tilted picture.,Under the red light.
446,White family.,The only one who is looking the other way...,Iron protects the safe.
447,In the middle of red eyes.,The nape of the neck.,Wandering ghost.
448,Angry guy.,White family.,"There is a flame, but no light can reach there."
449,Four square pillars.,Two gatekeepers.,Above Omochao.
