#,Piece 1,Piece 2,Piece 3
157,A treasure of four stone statues.,Under the wings of two birds.,The altar with six pillars.
158,On a sandy path to a stone statue head. (near Hawk),A bird box in the shade.,The golden path.
159,Between the red and green striped pillars.,A suspended ceiling. (enemy),On a red circle.
160,On the side of a bird chest under four feathers.,A red gate. (chest),Red and green stripes.
161,Stone statue quartet. (head side),A swirl pyramid.,On a red circle.
162,Near the six pillars. (metal boxes),Stone statue quartet. (lonely side),Orbiting above the face.
163,A suspended ceiling. (enemy),On a sandy path to a stone statue head. (far Hawk),The beginning room.
164,Between four birds.,A red gate. (box),In front of a mountain with green and red stripes.
165,Inside a statue storage area. (right),Four whirling eyes.,"""Wild Canyon Track."""
166,On the top of ten fingers.,Armored carpool. (center),Over the tilted pillar.
167,A swirling container.,Under the wings of two birds.,The arrow pointing to the right.
168,A statue with scary eyes.,A red gate. (box),Between two stone statues.
169,In front of the double containers. (right),A bird box. (middle),The altar with six pillars.
170,A suspended ceiling. (exposed),A swirling arrow.,Four whirling eyes. (lonely side)
171,In front of the double containers. (left),A red gate. (box),The arrow pointing to the right.
172,Stone statue quartet. (head side),On a railway. (bottom left),The beginning room.
173,A parakeet on the left shoulder.,On a sandy path that leads to a stone statue head.,By a tall pillar.
174,Inside a statue storage area. (left),A red gate. (chest),The beginning room.
175,On the spiral tile.,At the foot of a pillar.,The golden path.
176,Double containers. (right),On a railway. (upper),The arrow pointing to the right.
177,In front of the double containers. (right),Near the six pillars. (red circle),Between the red pillars. (behind weight)
178,A bird box.,On a sandy path to a stone statue head. (Rhino),In front of a mountain with red and green stripes. (chest side)
179,Stone statue quartet. (lonely side),Near the six pillars. (red circle),On a sandy path to a statue head.
180,On a sandy path to a stone statue head. (near Hawk),A suspended ceiling. (enemy),In a storm zone. (below)
181,Inside a statue storage area. (left),Under the wings of two birds.,In a storm zone. (left)
182,The altar with six pillars.,A terrace with two legs. (behind weight),On a red circle.
183,Stone statue quartet. (head side),Behind a face. (middle),By a tall pillar.
184,Near the six pillars. (red circle),At the foot of a pillar.,In front of a mountain with red and green stripes. (containers side)
185,At the bottom of a huge wall painting.,Armored carpool. (center),In the center of the 8th pillar.
186,A bird box.,A suspended ceiling. (enemy),On a red circle.
187,Double containers. (left),On a railway. (upper),Over the tilted pillar.
188,On the side of a bird chest under four feathers.,On a sandy path to a stone statue head. (far Hawk),Between two stone statues.
189,In front of the double containers. (left),A bird box. (middle),A terrace with two legs.
190,By a wind jump board.,A bird box. (middle),In the center of the 8th pillar.
191,Stone statue quartet. (lonely side),On a sandy path to a stone statue head. (far Hawk),On a red circle.
192,On the spiral tile.,A swirling arrow.,A terrace with two legs.
193,A pair of earrings.,Behind a face. (right),In front of a mountain with green and red stripes.
194,Near the six pillars. (railways),A swirl pyramid.,Between the red pillars. (behind weight)
195,"""Wild Canyon Track.""",At the foot of a pillar.,Between the red pillars. (under weight)
196,On the side of a bird chest under four feathers.,A suspended ceiling. (enemy),In a storm zone. (below)
197,A pair of earrings.,Armored carpool. (corner),"""Wild Canyon Track."""
198,Inside a statue storage area. (right),On a sandy path to a stone statue head. (near Hawk),The arrow pointing to the right.
199,"""Wild Canyon Track.""",Four whirling eyes.,The altar with six pillars.
200,A bird box.,A red gate. (chest),In front of a mountain with red and green stripes. (chest side)
201,Over the head.,Armored carpool. (center),The altar with six pillars.
202,In front of a bird chest under four feathers.,A swirling arrow.,"""Wild Canyon Track."""
203,Inside a statue storage area. (left),A bird box. (left),Between two stone statues.
204,A pair of earrings.,"""Wild Canyon Track."" (center)",In front of a mountain with red and green stripes. (containers side)
205,A parakeet on the left shoulder.,A swirling arrow.,Orbiting above the face.
206,On a sandy path to a stone statue head. (near Hawk),A bird box. (left),The altar with six pillars.
207,Double containers. (right),At the foot of a pillar.,"""Wild Canyon Track."""
208,At the bottom of a pillar.,"""Wild Canyon Track."" (center)",The beginning room.
209,A bird box.,Four swirling eyes.,"On the scary eyes in the ""Wild Canyon Track."""
210,At the bottom of a pillar.,A swirl pyramid.,On a red circle.
211,In front of the double containers. (left),Under the wings of two birds.,The beginning room.
212,Between the red and green striped pillars.,Four swirling eyes.,The beginning room.
213,The altar with six pillars.,On a sandy path to a stone statue head. (far Hawk),Between two stone statues.
214,Double containers. (left),Armored carpool. (corner),The altar with six pillars.
215,The head of the 4th stone statue.,Four swirling eyes.,Four whirling eyes. (lonely side)
216,At the bottom of a huge wall painting.,A bird box in the shade.,Orbiting above the face.
217,In front of the double containers. (left),A bird box. (left),On a sandy path to a statue head.
218,Double containers. (right),Under the wings of two birds.,A pillar without a treasure.
219,Between the twin stars.,On a railway. (bottom left),A sandy path to the head of a stone statue.
220,A golden circle on a red circle.,Under the wings of two birds.,In a storm zone. (middle)
221,By a wind jump board.,On a railway. (bottom left),The arrow pointing to the right.
222,Stone statue quartet. (head side),On a railway. (upper),The beginning room.
223,On a sandy path to a stone statue head. (Rhino),At the foot of a pillar.,"On the scary eyes in the ""Wild Canyon Track."""
224,Inside a statue storage area. (right),A swirling arrow.,Four whirling eyes. (head side)
225,In front of the double containers. (left),Armored carpool. (center),A pillar without a treasure.
226,A swirling container.,Under the wings of two birds.,The golden path.
227,On the top of ten fingers.,A bird box in the shade.,Between the red pillars. (behind weight)
228,Between the twin stars.,At the bottom of a pillar.,Orbiting above the face.
229,The place pointed out by two priests.,A red gate. (box),In a storm zone. (below)
230,On a sandy path to a stone statue head. (far Hawk),"""Wild Canyon Track."" (center)",The beginning room.
231,A bird box.,Four swirling eyes.,Where wind is generated.
232,On the pillar.,Near the six pillars. (scary eyes),A sandy path to the head of a stone statue.
233,On a sandy path to a stone statue head. (near Hawk),At the bottom of a pillar.,In a storm zone. (below)
234,On the top of ten fingers.,On a sandy path to a stone statue head. (far Hawk),Between two stone statues.
235,At the bottom of a swirl tile pyramid.,Four swirling eyes.,The golden path.
236,In front of the double containers. (right),A suspended ceiling. (enemy),A sandy path to the head of a stone statue.
237,A golden circle on a red circle.,Behind a face. (right),A pillar without a treasure.
238,Stone statue quartet. (head side),"""Wild Canyon Track."" (center)",The beginning room.
239,Between the twin stars.,Armored carpool. (center),A sandy path to the head of a stone statue.
240,A pair of earrings.,Near the six pillars. (scary eyes),Red and green stripes.
241,On a sandy path to a stone statue head. (near Hawk),Behind a face. (right),"""Wild Canyon Track."""
242,On a sandy path to a stone statue head. (far Hawk),Armored carpool. (corner),The beginning room.
243,A suspended ceiling. (exposed),On a sandy path to a stone statue head. (far Hawk),On the lap of a wall painting.
244,Double containers. (left),Armored carpool. (corner),By a tall pillar.
245,He's holding a box.,On a sandy path that leads to a stone statue head.,Between two stone statues.
246,A treasure of four stone statues.,At the foot of a pillar.,Between two stone statues.
247,A suspended ceiling. (exposed),A red gate. (box),On the lap of a wall painting.
248,Double containers. (right),Armored carpool. (corner),"On the scary eyes in the ""Wild Canyon Track."""
249,The head of the 4th stone statue.,On a sandy path to a stone statue head. (near Hawk),Between two stone statues.
250,Stone statue quartet. (lonely side),Where the wind blows.,On a red circle.
251,By a wind jump board.,Armored carpool. (center),On a red circle.
252,On the top of ten fingers.,On a sandy path to a stone statue head. (Rhino),By a tall pillar.
253,A pair of earrings.,On a railway. (upper),In front of a mountain with red and green stripes. (containers side)
254,Near the six pillars. (red circle),At the foot of a pillar.,In a storm zone. (below)
255,At the bottom of a huge wall painting.,A terrace with two legs. (behind weight),Orbiting above the face.
256,Near the six pillars. (metal boxes),Armored carpool. (corner),The beginning room.
257,Between four birds.,A terrace with two legs. (under weight),Between the red pillars. (behind weight)
258,Near the six pillars. (scary eyes),On a sandy path to a stone statue head. (Rhino),In front of a mountain with green and red stripes.
259,Between the red and green striped pillars.,A swirl pyramid.,Between the red pillars. (behind weight)
260,A parakeet on the left shoulder.,A bird box. (middle),In front of a mountain with red and green stripes. (containers side)
261,The head of the 4th stone statue.,On a sandy path to a stone statue head. (near Hawk),Where the wind blows.
262,On a sandy path to a stone statue head. (near Hawk),Near the six pillars. (railways),Red and green stripes.
263,Near the six pillars. (metal boxes),A swirling container.,Between the red pillars. (under weight)
264,Stone statue quartet. (lonely side),Near the six pillars. (red circle),"On the scary eyes in the ""Wild Canyon Track."""
265,On a sandy path to a stone statue head. (near Hawk),On a railway. (bottom left),A pillar without a treasure.
266,Over the head.,On a railway. (upper),Over the tilted pillar.
267,Stone statue quartet. (lonely side),Behind a face. (middle),A sandpit.
268,Near the six pillars. (metal boxes),A swirling container.,In front of a mountain with red and green stripes. (containers side)
269,Near the six pillars. (red circle),On a sandy path that leads to a stone statue head.,Four whirling eyes. (lonely side)
270,Between the twin stars.,Where the wind blows.,Orbiting above the face.
271,Inside a statue storage area. (right),Under the wings of two birds.,On a red circle.
272,Between four birds.,A bird box in the shade.,In front of a mountain with red and green stripes. (chest side)
273,Between the twin stars.,A swirling arrow.,Between two stone statues.
274,Between the twin stars.,Armored carpool. (corner),On the lap of a wall painting.
275,A statue with scary eyes.,Where the wind blows.,Between the red pillars. (behind weight)
276,He's holding a box.,On a sandy path to a stone statue head. (near Hawk),In a storm zone. (left)
277,He's holding a box.,Behind a face. (middle),In the center of the 8th pillar.
278,Near the six pillars. (red circle),A suspended ceiling. (enemy),In front of a mountain with red and green stripes. (chest side)
279,At the bottom of a swirl tile pyramid.,Near the six pillars. (red circle),Swirling.
280,Near the six pillars. (railways),Four whirling eyes.,A sandpit.
281,At the bottom of a huge wall painting.,On a sandy path to a stone statue head. (far Hawk),The beginning room.
282,At the bottom of a swirl tile pyramid.,A swirling container.,Between the red pillars. (behind weight)
283,By a wind jump board.,Four swirling eyes.,"""Wild Canyon Track."""
284,The place pointed out by two priests.,Where the wind blows.,"""Wild Canyon Track."""
285,He's holding a box.,Four whirling eyes.,In a storm zone. (middle)
286,A statue with scary eyes.,Near the six pillars. (red circle),Between the red pillars. (under weight)
287,A suspended ceiling. (enemy),Four whirling eyes.,The golden path.
288,At the bottom of a pillar.,A bird box in the shade.,The altar with six pillars.
289,The head of the 4th stone statue.,Four swirling eyes.,The altar with six pillars.
290,Inside a statue storage area. (left),On a railway. (bottom right),The beginning room.
291,A statue with scary eyes.,Behind a face. (right),Orbiting above the face.
292,Stone statue quartet. (head side),A swirling container.,"""Wild Canyon Track."""
293,Inside a statue storage area. (right),On a sandy path to a stone statue head. (Rhino),The altar with six pillars.
294,Near the six pillars. (metal boxes),At the foot of a pillar.,Over the tilted pillar.
295,At the bottom of a huge wall painting.,On a sandy path to a stone statue head. (near Hawk),A sandpit.
296,At the bottom of a huge wall painting.,On a sandy path to a stone statue head. (far Hawk),"On the scary eyes in the ""Wild Canyon Track."""
297,Double containers. (left),Armored carpool. (corner),By a tall pillar.
298,He's holding a box.,On a sandy path that leads to a stone statue head.,Between two stone statues.
299,At the bottom of a huge wall painting.,Under the wings of two birds.,"On the scary eyes in the ""Wild Canyon Track."""
300,By a wind jump board.,Four swirling eyes.,On the lap of a wall painting.
301,The place pointed out by two priests.,A swirling arrow.,Four whirling eyes. (head side)
302,Near the six pillars. (railways),At the bottom of a pillar.,In front of a mountain with red and green stripes. (chest side)
303,On the pillar.,Near the six pillars. (scary eyes),A sandy path to the head of a stone statue.
304,A suspended ceiling. (enemy),A bird box. (middle),Swirling.
305,On the top of ten fingers.,Four swirling eyes.,A pillar without a treasure.
306,In front of a bird chest under four feathers.,Near the six pillars. (scary eyes),Orbiting above the face.
307,Stone statue quartet. (head side),A suspended ceiling. (enemy),Over the tilted pillar.
308,The altar with six pillars.,Stone statue quartet. (lonely side),Between the red pillars. (under weight)
309,Near the six pillars. (scary eyes),A swirl pyramid.,Orbiting above the face.
310,A bird box.,On a sandy path to a stone statue head. (far Hawk),On the lap of a wall painting.
311,Between four birds.,Under the wings of two birds.,"On the scary eyes in the ""Wild Canyon Track."""
312,On the spiral tile.,Behind a face. (middle),In a storm zone. (middle)
313,Stone statue quartet. (head side),A swirl pyramid.,A sandpit.
314,Near the six pillars. (metal boxes),A swirling container.,A sandy path to the head of a stone statue.
315,Near the six pillars. (red circle),A swirl pyramid.,Swirling.
316,A statue with scary eyes.,On a railway. (bottom left),On a sandy path to a statue head.
317,On the spiral tile.,Where the wind blows.,Four whirling eyes. (head side)
318,A treasure of four stone statues.,Under the wings of two birds.,Four whirling eyes. (head side)
319,On a sandy path to a stone statue head. (near Hawk),"""Wild Canyon Track."" (corner)",A sandpit.
320,At the bottom of a pillar.,Armored carpool. (corner),On the lap of a wall painting.
321,Inside a statue storage area. (right),A bird box. (middle),In the center of the 8th pillar.
322,The place pointed out by two priests.,A suspended ceiling. (enemy),On the lap of a wall painting.
323,At the bottom of a swirl tile pyramid.,A swirling container.,Between the red pillars. (under weight)
324,A suspended ceiling. (exposed),A swirling container.,In front of a mountain with red and green stripes. (chest side)
325,On the pillar.,On a railway. (upper),The beginning room.
326,Near the six pillars. (railways),On a sandy path to a stone statue head. (far Hawk),"On the scary eyes in the ""Wild Canyon Track."""
327,Between four birds.,Under the wings of two birds.,A sandpit.
328,On the spiral tile.,A suspended ceiling. (enemy),The beginning room.
329,Double containers. (left),Where the wind blows.,In the center of the 8th pillar.
330,Between four birds.,On a sandy path to a stone statue head. (near Hawk),On the lap of a wall painting.
331,A suspended ceiling. (exposed),On a railway. (bottom left),Between the red pillars. (behind weight)
332,In front of the double containers. (right),Armored carpool. (corner),On the lap of a wall painting.
333,The head of the 4th stone statue.,A swirling container.,A sandy path to the head of a stone statue.
334,At the bottom of a pillar.,At the foot of a pillar.,The golden path.
335,Double containers. (right),A suspended ceiling. (enemy),A terrace with two legs.
336,A golden circle on a red circle.,On a sandy path to a stone statue head. (Rhino),On a red circle.
337,On a sandy path to a stone statue head. (Rhino),On a railway. (bottom left),On the lap of a wall painting.
338,Between the twin stars.,Armored carpool. (corner),On a red circle.
339,A treasure of four stone statues.,A bird box. (left),"On the scary eyes in the ""Wild Canyon Track."""
340,He's holding a box.,A bird box. (middle),Between two stone statues.
341,The head of the 4th stone statue.,Behind a face. (right),On a red circle.
342,Near the six pillars. (railways),On a sandy path that leads to a stone statue head.,Between two stone statues.
343,The head of the 4th stone statue.,A swirling container.,On a red circle.
344,At the bottom of a pillar.,Near the six pillars. (scary eyes),Four whirling eyes. (lonely side)
345,Near the six pillars. (scary eyes),A red gate. (box),Four whirling eyes. (lonely side)
346,A suspended ceiling. (exposed),Under the wings of two birds.,Where the wind blows.
347,The altar with six pillars.,A terrace with two legs. (under weight),Orbiting above the face.
348,On a sandy path to a stone statue head. (Rhino),At the bottom of a pillar.,On the lap of a wall painting.
349,A suspended ceiling. (exposed),A bird box. (middle),Between the red pillars. (behind weight)
350,The place pointed out by two priests.,A swirl pyramid.,"""Wild Canyon Track."""
351,At the bottom of a pillar.,"""Wild Canyon Track."" (corner)",A pillar without a treasure.
352,A pair of earrings.,A swirling container.,In front of a mountain with red and green stripes. (containers side)
353,In front of the double containers. (right),On a railway. (upper),"On the scary eyes in the ""Wild Canyon Track."""
354,In front of the double containers. (right),On a railway. (upper),On the lap of a wall painting.
355,In front of the double containers. (right),Near the six pillars. (railways),The arrow pointing to the right.
356,Near the six pillars. (scary eyes),A bird box in the shade.,Four whirling eyes. (head side)
357,A suspended ceiling. (enemy),Four whirling eyes.,In a storm zone. (below)
358,At the bottom of a pillar.,A suspended ceiling. (enemy),Between two stone statues.
359,At the bottom of a swirl tile pyramid.,On a railway. (bottom left),In front of a mountain with green and red stripes.
360,On the spiral tile.,On a railway. (bottom left),The arrow pointing to the right.
361,In front of the double containers. (left),On a railway. (bottom left),In the center of the 8th pillar.
362,In front of a bird chest under four feathers.,Where the wind blows.,On a sandy path to a statue head.
363,Inside a statue storage area. (right),On a sandy path that leads to a stone statue head.,The beginning room.
