#,Piece 1,Piece 2,Piece 3
54,On the mine cart tracks. (L3),A container on the shelf.,Stair-shaped brick room. (high)
55,On the steel ghost beam.,Under the triangle skull.,Stair-shaped brick room. (high)
56,In an oven. (L3 fence),Entrance to the abyss.,Chase the skull!
57,In an oven. (L3 fence),Entrance to the abyss.,Three fans. (left)
58,In an oven. (L3 fence),Under the vertical line of skulls.,Path to the abyss.
59,Water level 2 height. (right),In the triangle skull.,In front of a mysterious door. (at door)
60,In an oven. (L2),In the skull fence. (L3),Behind a square tree.
61,Skulls looking at each other in a cave.,Ghost window.,Underwater brick room.
62,On the mine cart tracks. (L2),Three skulls arguing.,Dented ceiling. (far)
63,The corner of the tracks.,Broken mine cart.,Dig under the triangle skull.
64,In three metal barrels.,Left eye on the jumbo face.,Red flowers for a skull couple.
65,Water level 2 height. (left),Near the blue flame. (altar),Dig under the triangle skull.
66,Something other than a mine cart?,A wooden box on the steel beam. (near),It's moving and it's surrounded by blue lights .
67,Behind two heads. (ghost room),Behind a falling tree.,Dig on the slope.
68,On the tracks of a broken mine cart.,Between the skulls facing each other.,Go back and forth on the tracks.
69,In three metal barrels.,Near the blue flame. (altar),Dented ceiling. (near)
70,Skull pair wearing a tie near a metal barrel.,Behind a falling tree.,In front of the bathing mini-skull.
71,Entrance to the mine cart dumping area.,Near the blue flame. (door),Next to a skull that seems out of place.
72,On the steel skull beam.,A wooden box on the steel beam. (near),Path to the abyss.
73,Skull pulley.,Red flowers for a skull couple. (high),Chase the skull!
74,Entrance to the mine cart dumping area.,Broken mine cart.,Above the vertical line of skulls.
75,In three metal barrels.,The container next to the jumbo skull. (near skull),Stair-shaped brick room. (low)
76,Down below.,In the triangle skull.,It's moving and it's surrounded by blue lights .
77,Three fans.,Ghost window.,Dented ceiling. (far)
78,At the bottom of the skull fence.,Jail window.,A place where the fourth person of the group is buried.
79,A brick room that's always underwater.,Entrance to the abyss.,Under the flattened ground. (center)
80,At the bottom of the skull fence.,Left eye on the jumbo face.,Dig under the triangle skull.
81,On the tracks of a broken mine cart.,Under the vertical line of skulls.,Near the wall.
82,Wooden window on a roof.,Sealed window.,Next to a skull that seems out of place.
83,At the bottom of the skull fence.,Switch No. 1.5?,Chase the skull!
84,Wooden window on a roof.,In the skull fence. (L3),Next to a skull that seems out of place.
85,Under the tilted pillar.,In the skull fence. (L3),Dig under the triangle skull.
86,On the tracks of a broken mine cart.,Entrance to the abyss.,Ghost path.
87,On the steel ghost beam.,Guardian of the switch.,Dented ceiling. (near)
88,Skulls looking at each other in a cave.,Red flowers for a skull couple. (low),Above the vertical line of skulls.
89,Under the tilted pillar.,Next to an overturned ghost.,Three fans. (center)
90,A brick room that's always underwater.,Near the blue flame. (door),Dented ceiling. (near)
91,Overturned mine cart.,Jail window.,Dig under the triangle skull.
92,Right eye of the jumbo face.,Three skulls arguing.,Dig on the slope.
93,Skull pulley.,Above a pair of skulls wearing ties.,Next to a skull that seems out of place.
94,Down below.,Jail window.,Floating with ghosts.
95,Skull pulley.,Sealed window.,Next to a skull that seems out of place.
96,On the steel skull beam.,A container on the shelf.,Ghost path.
97,The corner of the tracks.,Jail window.,Three fans. (left)
98,In front of sign No. 2.,The container next to the jumbo skull. (near skull),In front of a mysterious door. (at door)
99,At the bottom of the main pillar.,Jail window.,Stair-shaped brick room. (high)
100,On the tracks of a broken mine cart.,Under the vertical line of skulls.,Dented ceiling. (near)
101,Metal barrel in the luggage area.,Jail window.,Dangerous place.
102,Under the tilted pillar.,Near the blue flame. (altar),Underwater brick room.
103,Something other than a mine cart?,Water level 2 height. (left),"How do you make a ""X"" with skulls?"
104,Under the blue flame.,Next to an overturned ghost.,Chase the skull!
105,Guardian of the switch.,Between the skulls facing each other.,Above the vertical line of skulls.
106,Right eye of the jumbo face.,Entrance to the abyss.,Under the flattened ground. (center)
107,On the tracks of a broken mine cart.,Between the skulls facing each other.,Stair-shaped brick room. (high)
108,At the bottom of the main pillar.,In the triangle skull.,Floating with ghosts.
109,Behind two heads. (lift hall),Broken mine cart.,Underwater brick room.
110,In an oven. (L3 switch),Water level 2 height. (right),In front of a mysterious door. (at cart)
111,The corner of the tracks.,Guardian of the switch.,Chase the skull!
112,Right eye of the jumbo face.,A container on the shelf.,Dig at the bottom of the slope!
113,Down below.,Between the skulls facing each other.,A place where the fourth person of the group is buried.
114,Down below.,Water level 2 height. (right),Path to the abyss.
115,In an oven. (L3 switch),Water level 2 height. (right),Dig under the triangle skull.
116,The corner of the tracks.,Red flowers for a skull couple. (high),Underwater brick room.
117,At the bottom of the skull fence.,Water level 2 height. (left),Behind a square tree.
118,The corner of the tracks.,Three skulls arguing.,In front of a mysterious door. (at door)
119,A brick room that's always underwater.,Metal barrel where ghosts live.,Dented ceiling. (far)
120,In front of sign No. 2.,Under the triangle skull.,Floating with ghosts.
121,The corner of the tracks.,Inside of the overturned mine cart.,Stair-shaped brick room. (low)
122,Guardian of the switch.,A brick room that's always underwater.,Under the flattened ground. (center)
123,In an oven. (L2),Something other than a mine cart?,Stair-shaped brick room. (high)
124,At the bottom of the skull fence.,Water level 2 height. (right),Dig under the triangle skull.
125,Behind two heads. (lift hall),Guardian of the switch.,Path to the abyss.
126,Three fans.,Under the vertical line of skulls.,In front of a mysterious door. (at door)
127,On the mine cart tracks. (L3),Near the blue flame. (door),Go back and forth on the tracks.
128,On the steel skull beam.,Near the blue flame. (door),Chase the skull!
129,Water level 2 height. (left),Behind a falling tree.,Underwater brick room.
130,Right eye of the jumbo face.,Mine cart dumping area.,Dangerous place.
131,On the mine cart tracks. (L3),Above a pair of skulls wearing ties.,In front of the bathing mini-skull.
132,On the mine cart tracks. (L2),A brick room that's always underwater.,It's moving and it's surrounded by blue lights .
133,On the tracks of a broken mine cart.,In front of a family of skulls.,Stair-shaped brick room. (low)
134,Water level 2 height. (left),Entrance to the abyss.,Behind a square tree.
135,Behind two heads. (lift hall),Between the skulls facing each other.,In front of a mysterious door. (at cart)
136,In three metal barrels.,The container next to the jumbo skull. (near skull),Stair-shaped brick room. (high)
137,Down below.,A wooden box on the steel beam. (far),The skull that is facing the other way.
138,On the steel ghost beam.,Sealed window.,Stair-shaped brick room. (high)
139,Water level 2 height. (left),Switch No. 1.5?,It's moving and it's surrounded by blue lights .
140,Water level 2 height. (right),Something other than a mine cart?,Near the wall.
141,In front of sign No. 2.,Under the triangle skull.,Stair-shaped brick room. (high)
142,The corner of the tracks.,A container on the shelf.,Behind a square tree.
143,On the steel ghost beam.,Switch No. 1.5?,In front of a mysterious door. (at door)
144,Skull pair wearing a tie near a metal barrel.,Inside of the overturned mine cart.,In front of the bathing mini-skull.
145,Guardian of the switch.,Something other than a mine cart?,Above the vertical line of skulls.
146,Skulls looking at each other in a cave.,A wooden box on the steel beam. (near),Path to the abyss.
147,At the bottom of the main pillar.,Inside of the overturned mine cart.,Dig at the bottom of the slope!
148,Something other than a mine cart?,Three skulls arguing.,Dig under the triangle skull.
149,A brick room that's always underwater.,Entrance to the abyss.,In front of the bathing mini-skull.
150,At the bottom of the skull fence.,Left eye on the jumbo face.,A place where the fourth person of the group is buried.
151,On the tracks of a broken mine cart.,Mine cart dumping area.,Chase the skull!
152,The corner of the tracks.,Near the blue flame. (door),Near the wall.
153,Metal barrel in the luggage area.,The container next to the jumbo skull. (far skull),Above the vertical line of skulls.
154,Overturned mine cart.,A container on the shelf.,Path to the abyss.
155,In an oven. (L3 switch),Near the blue flame. (altar),Under the flattened ground. (side)
156,Overturned mine cart.,Metal barrel where ghosts live.,Underwater brick room.
157,Overturned mine cart.,Water level 2 height. (left),Near the wall.
158,The corner of the tracks.,Ghost window.,Ghost path.
159,In an oven. (L3 switch),In the triangle skull.,In front of the bathing mini-skull.
160,Water level 2 height. (left),Switch No. 1.5?,"How do you make a ""X"" with skulls?"
161,Water level 2 height. (left),The container next to the jumbo skull. (near skull),The main pillar.
162,On the mine cart tracks. (L2),In the skull fence. (L2),In front of a mysterious door. (at door)
163,Water level 2 height. (left),Broken mine cart.,The skull that is facing the other way.
164,At the bottom of the skull fence.,A container on the shelf.,Path to the abyss.
165,Skulls looking at each other in a cave.,Water level 2 height. (left),Red flowers for a skull couple.
166,Under the blue flame.,Next to an overturned ghost.,Under the flattened ground. (center)
167,Water level 2 height. (right),Something other than a mine cart?,The main pillar.
168,Skulls looking at each other in a cave.,Sealed window.,Dangerous place.
169,At the bottom of the skull fence.,Inside of the overturned mine cart.,Next to a skull that seems out of place.
170,Water level 2 height. (left),Behind a falling tree.,Dig under the triangle skull.
171,Right eye of the jumbo face.,Sealed window.,Dented ceiling. (far)
172,"Passageway to the ""Water-Powered Lift.""",A wooden box on the steel beam. (near),Dented ceiling. (far)
173,Ghost pulley.,Mine cart dumping area.,Chase the skull!
174,Ghost pulley.,Water level 2 height. (right),It's moving and it's surrounded by blue lights .
175,"Passageway to the ""Water-Powered Lift.""",In the skull fence. (L2),Dig at the bottom of the slope!
176,Overturned mine cart.,Above a pair of skulls wearing ties.,In front of the bathing mini-skull.
177,Down below.,Entrance to the abyss.,A place where the fourth person of the group is buried.
178,In three metal barrels.,Next to an overturned ghost.,Path to the abyss.
179,"Passageway to the ""Water-Powered Lift.""",Three skulls arguing.,Dented ceiling. (near)
180,On the mine cart tracks. (L3),Near the blue flame. (door),Stair-shaped brick room. (low)
181,On the steel skull beam.,A wooden box on the steel beam. (far),Three fans. (left)
182,Three fans.,Under the triangle skull.,Under the flattened ground. (center)
183,On the mine cart tracks. (L2),A container on the shelf.,In front of the bathing mini-skull.
184,Behind two heads. (ghost room),The container next to the jumbo skull. (far skull),Red flowers for a skull couple.
185,"Passageway to the ""Water-Powered Lift.""",Above a pair of skulls wearing ties.,Floating with ghosts.
186,Water level 2 height. (left),Guardian of the switch.,Path to the abyss.
187,Metal barrel in the luggage area.,Water level 2 height. (left),Behind a square tree.
188,In an oven. (L3 fence),Water level 2 height. (right),Dig at the bottom of the slope!
189,Above the skull.,Next to an overturned ghost.,Stair-shaped brick room. (high)
190,Behind two heads. (ghost room),Entrance to the abyss.,In front of a mysterious door. (at cart)
191,On the steel ghost beam.,Behind a falling tree.,Underwater brick room.
192,Above the skull.,Under the triangle skull.,The main pillar.
193,In an oven. (L3 switch),Jail window.,Dig under the triangle skull.
194,On the steel skull beam.,Three skulls arguing.,In front of a mysterious door. (at cart)
195,"Passageway to the ""Water-Powered Lift.""",Entrance to the abyss.,A place where the fourth person of the group is buried.
196,On the mine cart tracks. (L2),Jail window.,Underwater brick room.
197,In three metal barrels.,In the triangle skull.,Three fans. (center)
198,In an oven. (L3 fence),The container next to the jumbo skull. (far skull),Behind a square tree.
199,Behind two heads. (ghost room),Broken mine cart.,Stair-shaped brick room. (high)
200,Something other than a mine cart?,Water level 2 height. (left),Three fans. (left)
201,Under the blue flame.,Water level 2 height. (left),Near the wall.
202,On the mine cart tracks. (L2),Broken mine cart.,Floating with ghosts.
203,Overturned mine cart.,Water level 2 height. (left),Path to the abyss.
204,The corner of the tracks.,Ghost window.,Ghost path.
205,Ghost pulley.,Jail window.,Three fans. (center)
206,Water level 2 height. (right),Sealed window.,Dig at the bottom of the slope!
207,Water level 2 height. (left),A brick room that's always underwater.,Three fans. (center)
208,Behind two heads. (ghost room),In the skull fence. (L3),Underwater brick room.
209,Above the skull.,Left eye on the jumbo face.,The skull that is facing the other way.
210,Guardian of the switch.,Under the vertical line of skulls.,Go back and forth on the tracks.
211,On the mine cart tracks. (L2),Talking skulls near the window.,Next to a skull that seems out of place.
212,Metal barrel in the luggage area.,Under the triangle skull.,Floating with ghosts.
213,In three metal barrels.,A brick room that's always underwater.,The main pillar.
214,In an oven. (L2),Sealed window.,Path to the abyss.
215,Skull pair wearing a tie near a metal barrel.,In the triangle skull.,Above the vertical line of skulls.
216,In an oven. (L2),Between the skulls facing each other.,Three fans. (left)
217,"Passageway to the ""Water-Powered Lift.""",In the triangle skull.,A place where the fourth person of the group is buried.
218,Skull pulley.,Under the vertical line of skulls.,Dig on the slope.
219,"Passageway to the ""Water-Powered Lift.""",Entrance to the abyss.,Above the vertical line of skulls.
220,On the mine cart tracks. (L2),A wooden box on the steel beam. (far),In front of a mysterious door. (at cart)
221,In an oven. (L2),A container on the shelf.,Near the wall.
222,Metal barrel in the luggage area.,Under the triangle skull.,Stair-shaped brick room. (low)
223,At the bottom of the main pillar.,Under the triangle skull.,Next to a skull that seems out of place.
224,Under the blue flame.,In the triangle skull.,Chase the skull!
225,The corner of the tracks.,Jail window.,Dangerous place.
226,In front of sign No. 2.,Switch No. 1.5?,"How do you make a ""X"" with skulls?"
227,Metal barrel in the luggage area.,Something other than a mine cart?,A place where the fourth person of the group is buried.
228,At the bottom of the skull fence.,In the triangle skull.,A place where the fourth person of the group is buried.
229,Under the blue flame.,Water level 2 height. (right),The main pillar.
230,Ghost pulley.,Left eye on the jumbo face.,Path to the abyss.
231,Overturned mine cart.,A wooden box on the steel beam. (far),Underwater brick room.
232,In an oven. (L2),Entrance to the abyss.,In front of a mysterious door. (at cart)
233,The corner of the tracks.,Metal barrel where ghosts live.,Dented ceiling. (far)
234,On the tracks of a broken mine cart.,A wooden box on the steel beam. (near),"How do you make a ""X"" with skulls?"
235,Guardian of the switch.,Between the skulls facing each other.,Chase the skull!
236,Right eye of the jumbo face.,A wooden box on the steel beam. (near),Path to the abyss.
237,Skulls looking at each other in a cave.,Three skulls arguing.,Stair-shaped brick room. (high)
238,In an oven. (L3 switch),A container on the shelf.,Floating with ghosts.
239,Behind two heads. (lift hall),The container next to the jumbo skull. (far skull),In front of a mysterious door. (at door)
240,Water level 2 height. (right),Next to an overturned ghost.,Behind a square tree.
241,Skull pulley.,Red flowers for a skull couple. (high),Stair-shaped brick room. (low)
242,Entrance to the mine cart dumping area.,A wooden box on the steel beam. (far),It's moving and it's surrounded by blue lights .
243,In an oven. (L2),Behind a falling tree.,Dig at the bottom of the slope!
244,On the mine cart tracks. (L2),Jail window.,A place where the fourth person of the group is buried.
245,Down below.,Water level 2 height. (left),Behind a square tree.
246,Under the tilted pillar.,Behind a falling tree.,Path to the abyss.
247,On the mine cart tracks. (L2),Three skulls arguing.,Near the wall.
248,Under the blue flame.,Between the skulls facing each other.,Ghost path.
249,Skull pulley.,Ghost window.,Next to a skull that seems out of place.
250,On the mine cart tracks. (L2),Under the vertical line of skulls.,Underwater brick room.
251,A brick room that's always underwater.,Left eye on the jumbo face.,Above the vertical line of skulls.
252,Under the blue flame.,The container next to the jumbo skull. (far skull),A place where the fourth person of the group is buried.
253,Under the tilted pillar.,Under the triangle skull.,The skull that is facing the other way.
254,Ghost pulley.,A wooden box on the steel beam. (near),"How do you make a ""X"" with skulls?"
255,Something other than a mine cart?,Red flowers for a skull couple. (low),Three fans. (center)
256,At the bottom of the skull fence.,A wooden box on the steel beam. (near),Stair-shaped brick room. (high)
257,Behind two heads. (ghost room),Behind a falling tree.,Chase the skull!
258,Under the tilted pillar.,Inside of the overturned mine cart.,Dented ceiling. (near)
259,Guardian of the switch.,Three skulls arguing.,Near the wall.
260,On the tracks of a broken mine cart.,In front of a family of skulls.,Ghost path.
261,Water level 2 height. (left),Left eye on the jumbo face.,"How do you make a ""X"" with skulls?"
262,Wooden window on a roof.,Something other than a mine cart?,Behind a square tree.
263,In three metal barrels.,Near the blue flame. (altar),Dig at the bottom of the slope!
264,Overturned mine cart.,Above a pair of skulls wearing ties.,Stair-shaped brick room. (low)
265,Down below.,Under the triangle skull.,Under the flattened ground. (side)
266,Behind two heads. (lift hall),Mine cart dumping area.,Red flowers for a skull couple.
267,Right eye of the jumbo face.,Red flowers for a skull couple. (low),Dig at the bottom of the slope!
268,Water level 2 height. (left),The container next to the jumbo skull. (far skull),"How do you make a ""X"" with skulls?"
269,A brick room that's always underwater.,Entrance to the abyss.,Near the wall.
270,Overturned mine cart.,In the skull fence. (L2),Dig under the triangle skull.
271,Guardian of the switch.,Between the skulls facing each other.,Stair-shaped brick room. (low)
272,Right eye of the jumbo face.,A brick room that's always underwater.,A place where the fourth person of the group is buried.
273,In an oven. (L2),Entrance to the abyss.,Go back and forth on the tracks.
274,The corner of the tracks.,Guardian of the switch.,Dented ceiling. (far)
275,Right eye of the jumbo face.,Something other than a mine cart?,Next to a skull that seems out of place.
276,Water level 2 height. (right),Broken mine cart.,Stair-shaped brick room. (high)
277,On the steel skull beam.,A container on the shelf.,Next to a skull that seems out of place.
278,In an oven. (L3 fence),Between the skulls facing each other.,In front of a mysterious door. (at door)
279,On the mine cart tracks. (L3),Jail window.,Three fans. (left)
280,Under the tilted pillar.,The container next to the jumbo skull. (far skull),Red flowers for a skull couple.
281,At the bottom of the main pillar.,Guardian of the switch.,Dig on the slope.
282,On the steel skull beam.,Above a pair of skulls wearing ties.,In front of a mysterious door. (at door)
283,Skulls looking at each other in a cave.,Metal barrel where ghosts live.,Under the flattened ground. (center)
284,Something other than a mine cart?,Above a pair of skulls wearing ties.,Next to a skull that seems out of place.
285,On the mine cart tracks. (L2),Ghost window.,Path to the abyss.
286,At the bottom of the main pillar.,Under the triangle skull.,A place where the fourth person of the group is buried.
287,On the mine cart tracks. (L3),Red flowers for a skull couple. (high),Above the vertical line of skulls.
288,Skulls looking at each other in a cave.,Ghost window.,Underwater brick room.
289,Down below.,Left eye on the jumbo face.,Chase the skull!
290,The corner of the tracks.,Broken mine cart.,Dented ceiling. (far)
291,In three metal barrels.,Left eye on the jumbo face.,The skull that is facing the other way.
292,Something other than a mine cart?,Above a pair of skulls wearing ties.,Next to a skull that seems out of place.
293,Down below.,Jail window.,Ghost path.
294,Skull pulley.,Mine cart dumping area.,Stair-shaped brick room. (high)
295,Water level 2 height. (left),Under the triangle skull.,Near the wall.
296,In an oven. (L3 fence),Left eye on the jumbo face.,Dented ceiling. (near)
297,On the mine cart tracks. (L3),Inside of the overturned mine cart.,Dangerous place.
298,Guardian of the switch.,Three skulls arguing.,Stair-shaped brick room. (high)
299,Above the skull.,In the triangle skull.,Red flowers for a skull couple.
300,Under the blue flame.,Next to an overturned ghost.,Stair-shaped brick room. (low)
301,Water level 2 height. (right),In the triangle skull.,The main pillar.
302,Three fans.,A container on the shelf.,Ghost path.
303,Overturned mine cart.,A brick room that's always underwater.,Path to the abyss.
304,Above the skull.,Left eye on the jumbo face.,Stair-shaped brick room. (low)
305,Guardian of the switch.,Entrance to the abyss.,Stair-shaped brick room. (high)
306,Behind two heads. (lift hall),In the triangle skull.,Red flowers for a skull couple.
307,On the steel ghost beam.,Broken mine cart.,Stair-shaped brick room. (low)
308,Water level 2 height. (right),Entrance to the abyss.,Red flowers for a skull couple.
309,In an oven. (L3 fence),Guardian of the switch.,Stair-shaped brick room. (high)
310,Skull pair wearing a tie near a metal barrel.,Guardian of the switch.,In front of the bathing mini-skull.
311,Skull pair wearing a tie near a metal barrel.,Water level 2 height. (right),Stair-shaped brick room. (high)
312,At the bottom of the skull fence.,A container on the shelf.,Dented ceiling. (near)
313,In front of sign No. 2.,In the skull fence. (L3),Three fans. (left)
314,At the bottom of the skull fence.,A container on the shelf.,Dig at the bottom of the slope!
315,In front of sign No. 2.,Guardian of the switch.,The skull that is facing the other way.
316,Metal barrel in the luggage area.,Something other than a mine cart?,Next to a skull that seems out of place.
317,At the bottom of the skull fence.,Jail window.,Dented ceiling. (far)
318,Skull pulley.,A brick room that's always underwater.,Dig under the triangle skull.
319,In an oven. (L3 fence),Inside of the overturned mine cart.,Near the wall.
320,Wooden window on a roof.,Under the vertical line of skulls.,Path to the abyss.
321,Something other than a mine cart?,Ghost window.,Dig under the triangle skull.
322,In an oven. (L3 switch),Above a pair of skulls wearing ties.,Three fans. (center)
323,Guardian of the switch.,In the triangle skull.,Next to a skull that seems out of place.
324,Behind two heads. (ghost room),Next to an overturned ghost.,In front of a mysterious door. (at door)
325,At the bottom of the main pillar.,Under the vertical line of skulls.,Dented ceiling. (far)
326,Above the skull.,Entrance to the abyss.,It's moving and it's surrounded by blue lights .
327,The corner of the tracks.,Above a pair of skulls wearing ties.,In front of the bathing mini-skull.
328,Down below.,Near the blue flame. (altar),Dig at the bottom of the slope!
329,Wooden window on a roof.,Next to an overturned ghost.,Under the flattened ground. (side)
330,Right eye of the jumbo face.,Red flowers for a skull couple. (low),Dented ceiling. (far)
331,Something other than a mine cart?,Jail window.,It's moving and it's surrounded by blue lights .
332,On the tracks of a broken mine cart.,Sealed window.,Under the flattened ground. (center)
333,Skull pair wearing a tie near a metal barrel.,Under the vertical line of skulls.,In front of a mysterious door. (at cart)
334,Something other than a mine cart?,Inside of the overturned mine cart.,Dangerous place.
335,Water level 2 height. (right),Something other than a mine cart?,Near the wall.
336,In front of sign No. 2.,Under the triangle skull.,Near the wall.
337,The corner of the tracks.,Ghost window.,Behind a square tree.
338,In an oven. (L3 switch),Ghost window.,Next to a skull that seems out of place.
339,At the bottom of the main pillar.,Metal barrel where ghosts live.,Ghost path.
340,Metal barrel in the luggage area.,The container next to the jumbo skull. (near skull),Stair-shaped brick room. (high)
341,Water level 2 height. (right),Behind a falling tree.,Dented ceiling. (far)
342,Under the tilted pillar.,Next to an overturned ghost.,In front of a mysterious door. (at door)
343,"Passageway to the ""Water-Powered Lift.""",Jail window.,Dented ceiling. (near)
344,On the tracks of a broken mine cart.,Three skulls arguing.,Dig on the slope.
345,On the tracks of a broken mine cart.,Between the skulls facing each other.,Floating with ghosts.
346,At the bottom of the main pillar.,Under the triangle skull.,Chase the skull!
347,On the mine cart tracks. (L3),A container on the shelf.,In front of the bathing mini-skull.
348,On the steel ghost beam.,The container next to the jumbo skull. (far skull),Dented ceiling. (far)
349,"Passageway to the ""Water-Powered Lift.""",Metal barrel where ghosts live.,In front of the bathing mini-skull.
350,Guardian of the switch.,Water level 2 height. (left),Stair-shaped brick room. (low)
351,At the bottom of the main pillar.,A wooden box on the steel beam. (far),Underwater brick room.
352,In an oven. (L2),Near the blue flame. (altar),"How do you make a ""X"" with skulls?"
353,Guardian of the switch.,The container next to the jumbo skull. (near skull),Stair-shaped brick room. (high)
354,Wooden window on a roof.,Under the triangle skull.,Ghost path.
355,Behind two heads. (lift hall),A wooden box on the steel beam. (far),Stair-shaped brick room. (high)
356,On the steel skull beam.,A container on the shelf.,Floating with ghosts.
357,In an oven. (L3 fence),Water level 2 height. (right),Dig under the triangle skull.
358,Under the tilted pillar.,A brick room that's always underwater.,Dented ceiling. (near)
359,Three fans.,Entrance to the abyss.,Underwater brick room.
360,In three metal barrels.,Something other than a mine cart?,Stair-shaped brick room. (low)
361,Entrance to the mine cart dumping area.,A wooden box on the steel beam. (far),Go back and forth on the tracks.
362,Three fans.,Jail window.,Under the flattened ground. (center)
363,On the tracks of a broken mine cart.,Sealed window.,In front of the bathing mini-skull.
364,Overturned mine cart.,Under the vertical line of skulls.,Stair-shaped brick room. (low)
365,"Passageway to the ""Water-Powered Lift.""",A wooden box on the steel beam. (far),Behind a square tree.
366,Three fans.,In the triangle skull.,Stair-shaped brick room. (low)
367,Under the tilted pillar.,A brick room that's always underwater.,Behind a square tree.
368,Three fans.,In the triangle skull.,Dangerous place.
369,Right eye of the jumbo face.,Under the triangle skull.,In front of the bathing mini-skull.
370,Wooden window on a roof.,Switch No. 1.5?,Next to a skull that seems out of place.
371,Entrance to the mine cart dumping area.,Inside of the overturned mine cart.,Under the flattened ground. (side)
372,Water level 2 height. (right),Behind a falling tree.,"How do you make a ""X"" with skulls?"
373,Under the tilted pillar.,Guardian of the switch.,Dented ceiling. (near)
374,In front of sign No. 2.,Left eye on the jumbo face.,Near the wall.
375,Under the tilted pillar.,Between the skulls facing each other.,Red flowers for a skull couple.
376,Behind two heads. (ghost room),In front of a family of skulls.,Dig under the triangle skull.
