#,Piece 1,Piece 2,Piece 3
70,"Second skull from the top, fifth from the bottom. (right)","You can see it, but you can't take it...",A pumpkin with a creepy smile is looking at...?
71,Scramble for the Emeralds!,Pumpkin triangle.,Lost pumpkin.
72,Path of the ghost train.,Ghost train station.,King of the hill.
73,Tells time...,Sad-eyed pumpkin. (pumpkin),Ghost pumpkin's necklace!
74,"Second skull from the top, fifth from the bottom. (left)",Under a chimney.,Three brothers' tombstone.
75,Three-faced ghost.,Pumpkin family.,Angel's ring.
76,Under the chimney. (lower),"You can see it, but you can't take it...",Terrible! A skull buried in the rocky wall!
77,Tombstone by some grass.,Under a chimney.,Flaming Emeralds.
78,Three metal barrels. (Church),Pumpkin triangle.,"When you do something bad, this might happen... (Ghost train)"
79,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),Noise upstairs and downstairs!
80,Scramble for the Emeralds!,Sleep with the dead... (rings),Wander around in a circle...
81,Under the chimney. (lower),Three brothers' tombstone. (enemy),Pray for a good harvest at a holy place.
82,Three brothers' tombstone. (enemy),Scramble for the Emeralds!,Noise upstairs and downstairs!
83,Path of the ghost train.,Pumpkins who don't get along.,Flattened grass.
84,It's a floor and also a ceiling.,Pumpkin family.,Suffering from a stuffed nose?
85,Under the chimney. (upper),There is only one on the cliff.,Suffering from a stuffed nose?
86,Pumpkin family.,Twin skulls.,Ghost pumpkin's necklace!
87,Shady place.,Under a chimney.,Flaming Emeralds.
88,The skull marks the spot.,It's about to fall off.,"When you do something bad, this might happen... (Ghost train)"
89,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),Flattened grass.
90,Scramble for the Emeralds!,Twin skulls.,Terrible! A skull buried in the rocky wall!
91,Three brothers' tombstone. (enemy),Pumpkin family.,On the dangerous material.
92,Forgotten hut. (Ghost train),"You can see it, but you can't take it...",On the dangerous material.
93,Very high up.,It's about to fall off.,"You can see it, but you can't take it!"
94,"Second skull from the top, fifth from the bottom. (right)",Sleep behind a pumpkin.,Bearded mountain...?
95,Turns but doesn't turn.,A place you can't jump...,Ghost pumpkin's necklace!
96,Scramble for the Emeralds!,Twin skulls.,King of the hill.
97,King of the hill.,"You can see it, but you can't take it...",On patrol?
98,Three-faced ghost.,"You can see it, but you can't take it...",On patrol?
99,Scramble for the Emeralds!,A place you can't jump...,Suffering from a stuffed nose?
100,The tombstone guarded by four skulls.,A scarecrow protecting a container.,Three against three staring at each other?
101,Very high up.,Ghost train station.,Three brothers' tombstone.
102,Three-faced ghost.,Sleep with the dead... (island),Terrible! A skull buried in the rocky wall!
103,Double containers. (Pumpkin),Three metal barrels.,Lost pumpkin.
104,Forgotten hut. (Ghost train),The person you are waiting for finally arrived.,Ghost train's guidepost.
105,The skull marks the spot.,Pumpkin family.,Wander around in a circle...
106,Under the chimney. (upper),Sleep behind a pumpkin.,Angel's ring.
107,Skulls on the right and left.,Sleep behind a pumpkin.,Bearded mountain...?
108,Turns but doesn't turn.,A place you can't jump...,Ghost train's guidepost.
109,Scramble for the Emeralds!,There is only one on the cliff.,Flaming Emeralds.
110,Double containers. (Church),The rocket path.,Wander around in a circle...
111,Three metal barrels. (Church),Ghost train station.,Flattened grass.
112,Three metal barrels. (Church),Pumpkin family.,Three against three staring at each other?
113,Under the chimney. (upper),Under a chimney.,Endless journey.
114,Three-faced ghost.,Under a chimney.,"You can see it, but you can't take it!"
115,Under the chimney. (upper),Pumpkins who don't get along.,A missile path.
116,It's a floor and also a ceiling.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
117,"Second skull from the top, fifth from the bottom. (left)",A place you can't jump...,Endless journey.
118,The tombstone guarded by four skulls.,The person you are waiting for finally arrived.,Ghost pumpkin's necklace!
119,Double containers. (Church),Pumpkins who don't get along.,Step back from the platform and wait for the next arrival.
120,Forgotten hut. (Church),A scarecrow protecting a container.,On the dangerous material.
121,Very high up.,Three brothers' tombstone. (buried),King of the hill.
122,A path lined with rings.,Lonely tombstone.,On patrol?
123,Three-faced ghost.,"You can see it, but you can't take it...",Three against three staring at each other?
124,Scramble for the Emeralds!,The rocket path.,Endless journey.
125,A path lined with rings.,Sleep with the dead... (rings),Sad-eyed pumpkin.
126,Skulls on the right and left.,Pumpkin family.,Flaming Emeralds.
127,"Second skull from the top, fifth from the bottom. (right)",The person you are waiting for finally arrived.,Ghost train's guidepost.
128,Double containers. (Pumpkin),Three brothers' tombstone. (enemy),"When you do something bad, this might happen... (Ghost train)"
129,Twin huts.,A place you can't jump...,Ghost train's guidepost.
130,The tombstone guarded by four skulls.,The person you are waiting for finally arrived.,On the dangerous material.
131,Double containers. (Church),A scarecrow protecting a container.,On the dangerous material.
132,Turns but doesn't turn.,Twin skulls.,King of the hill.
133,Turns but doesn't turn.,There is only one on the cliff.,Sad-eyed pumpkin.
134,"It's a floor, but it's also a ceiling?",The person you are waiting for finally arrived.,In the center of a triangle.
135,Laughing into tears.,Under the chimney.,Suffering from a stuffed nose?
136,Under the chimney. (lower),Twin skulls.,Terrible! A skull buried in the rocky wall!
137,A three faced ghost?,The rocket path.,Wander around in a circle.
138,Three metal barrels. (Church),Sleep behind a pumpkin.,Noise upstairs and downstairs!
139,A three-foot gap.,There is only one on the cliff.,A place where you can hear the horn. (Pumpkin)
140,The skull marks the spot.,Pumpkin triangle.,King of the hill.
141,Three brothers' tombstone. (enemy),Sad-eyed pumpkin. (pumpkin),On patrol?
142,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,On patrol?
143,A path lined with rings.,"You can see it, but you can't take it...",Three scarecrow brothers.
144,The tombstone guarded by four skulls.,Scarecrow's house.,A place where you can hear the horn. (Pumpkin)
145,It's a floor and also a ceiling.,Three brothers' tombstone. (buried),A place where flames cross.
146,King of the hill.,Sleep with the dead... (rings),A place where flames cross.
147,Double containers. (Ghost train),The rocket path.,Flaming Emeralds.
148,"It's a floor, but it's also a ceiling?",Sleep behind a pumpkin.,Sad-eyed pumpkin.
149,Double containers. (Pumpkin),Three brothers' tombstone. (buried),Endless journey.
150,A path lined with rings.,Pumpkins who don't get along.,Three brothers' tombstone.
151,Double containers. (Church),Scramble for the Emeralds!,Angel's ring.
152,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rings),A pumpkin with a creepy smile is looking at...?
153,Tells time...,Three brothers' tombstone. (buried),In the center of a triangle.
154,Three brothers' tombstone. (enemy),Under the tracks.,A pumpkin with a creepy smile is looking at...?
155,Double containers. (Pumpkin),King of the hill.,King of the hill.
156,Path of the ghost train.,A scarecrow protecting a container.,A place you can hear the horn.
157,Double containers. (Pumpkin),Sleep with the dead... (island),Flattened grass.
158,Under the chimney. (lower),Twin skulls.,A pumpkin with a creepy smile is looking at...?
159,A three faced ghost?,Pumpkin snowman.,Sad-eyed pumpkin.
160,A three-foot gap.,Three brothers' tombstone. (enemy),King of the hill.
161,Tells time...,Sad-eyed pumpkin. (pumpkin),Flattened grass.
162,"Second skull from the top, fifth from the bottom. (left)",Scarecrow's house.,"When you do something bad, this might happen... (Church)"
163,Double containers. (Ghost train),The person you are waiting for finally arrived.,Ghost pumpkin's necklace!
164,Tells time...,A scarecrow protecting a container.,Angel's ring.
165,Turns but doesn't turn.,Sleep behind a pumpkin.,Ghost train's guidepost.
166,Pumpkin family.,Sleep with the dead... (rocket),A place where you can hear the horn. (Pumpkin)
167,Three metal barrels. (Church),Under the tracks.,Pray for a good harvest at a holy place.
168,King of the hill.,Pumpkin triangle.,Ghost pumpkin's necklace!
169,Double containers. (Pumpkin),King of the hill.,Bearded mountain...?
170,A three faced ghost?,Sad-eyed pumpkin. (ghost train),King of the hill.
171,Scramble for the Emeralds!,A place you can't jump...,Angel's ring.
172,The tombstone guarded by four skulls.,A place you can't jump...,A place you can hear the horn.
173,Twin huts.,Scarecrow's house.,Ghost train's guidepost.
174,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rings),A place where you can hear the horn. (Pumpkin)
175,Twin huts.,Lonely tombstone.,Three scarecrow brothers.
176,Tombstone by some grass.,Scarecrow's house.,On the dangerous material.
177,Three-faced ghost.,Laughing pumpkin.,Three brothers' tombstone.
178,A farm house.,Three brothers' tombstone. (buried),In the center of a triangle.
179,Three brothers' tombstone. (enemy),The person you are waiting for finally arrived.,Ghost pumpkin's necklace!
180,Under the chimney. (upper),The person you are waiting for finally arrived.,Bearded mountain...?
181,It's about to fall off.,Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
182,Forgotten hut. (Church),Pumpkins who don't get along.,Suffering from a stuffed nose?
183,Three skull brothers.,Three brothers' tombstone. (enemy),A place you can hear the horn.
184,Tombstone by some grass.,Pumpkin family.,Step back from the platform and wait for the next arrival.
185,Under the chimney. (lower),Pumpkin triangle.,Ghost pumpkin's necklace!
186,Very high up.,Under the tracks.,Flaming Emeralds.
187,A three faced ghost?,Under a chimney.,King of the hill.
188,It's about to fall off.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Church)"
189,"Second skull from the top, fifth from the bottom. (left)",The rocket path.,Flaming Emeralds.
190,King of the hill.,Ghost train station.,Lost pumpkin.
191,A path lined with rings.,A place you can't jump...,Three brothers' tombstone.
192,The skull marks the spot.,Scramble for the Emeralds!,King of the hill.
193,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),Endless journey.
194,Shady place.,The rocket path.,Wander around in a circle.
195,Three metal barrels. (Church),Pumpkin snowman.,Three against three staring at each other?
196,A farm house.,There is only one on the cliff.,Angel's ring.
197,It's a floor and also a ceiling.,A scarecrow protecting a container.,Noise upstairs and downstairs!
198,Very high up.,The person you are waiting for finally arrived.,Flattened grass.
199,Forgotten hut. (Church),Pumpkin family.,On the dangerous material.
200,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),A missile path.
201,Path of the ghost train.,Scramble for the Emeralds!,Angel's ring.
202,Laughing into tears.,Sleep with the dead... (rocket),Sad-eyed pumpkin.
203,Three metal barrels. (Church),Pumpkin family.,"When you do something bad, this might happen... (Ghost train)"
204,Double containers. (Ghost train),A place you can't jump...,Endless journey.
205,The tombstone guarded by four skulls.,Pumpkin triangle.,Flattened grass.
206,Laughing into tears.,Under the chimney.,Angel's ring.
207,Under the chimney. (lower),Sleep with the dead... (rings),Flaming Emeralds.
208,A three-foot gap.,Sleep with the dead... (rings),Ghost pumpkin's necklace!
209,Forgotten hut. (Church),Under a chimney.,A place you can hear the horn.
210,It's about to fall off.,Pumpkin family.,Wander around in a circle...
211,Double containers. (Ghost train),Sleep behind a pumpkin.,King of the hill.
212,Under the chimney. (upper),"You can see it, but you can't take it...",A place where you can hear the horn. (Pumpkin)
213,Turns but doesn't turn.,Under a chimney.,In the center of a triangle.
214,Three skull brothers.,Under the tracks.,In the center of a triangle.
215,"It's a floor, but it's also a ceiling?",Pumpkin family.,A place where you can hear the horn. (Church)
216,Under the chimney. (lower),Pumpkin family.,Pray for a good harvest at a holy place.
217,"It's a floor, but it's also a ceiling?",Scarecrow's house.,Angel's ring.
218,A farm house.,Chimney near some grass.,"When you do something bad, this might happen... (Church)"
219,Pumpkin family.,Lonely tombstone.,King of the hill.
220,Scramble for the Emeralds!,Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Church)
221,Shady place.,The person you are waiting for finally arrived.,Noise upstairs and downstairs!
222,Skulls on the right and left.,Sleep with the dead... (rocket),"When you do something bad, this might happen... (Church)"
223,The skull marks the spot.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
224,A farm house.,"You can see it, but you can't take it...",On the dangerous material.
225,Three skull brothers.,Chimney near some grass.,In the center of a triangle.
226,A three-foot gap.,Sleep with the dead... (rocket),Three against three staring at each other?
227,Three metal barrels. (Church),Pumpkins who don't get along.,A place where you can hear the horn. (Pumpkin)
228,It's a floor and also a ceiling.,Three brothers' tombstone. (buried),In the center of a triangle.
229,King of the hill.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
230,Three brothers' tombstone. (enemy),Sad-eyed pumpkin. (ghost train),Noise upstairs and downstairs!
231,The tombstone guarded by four skulls.,Scramble for the Emeralds!,Angel's ring.
232,A farm house.,Under the chimney.,Ghost train's guidepost.
233,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rings),Sad-eyed pumpkin.
234,Twin huts.,Sleep behind a pumpkin.,Endless journey.
235,A farm house.,Three metal barrels.,Suffering from a stuffed nose?
236,Forgotten hut. (Ghost train),"You can see it, but you can't take it...",On the dangerous material.
237,Turns but doesn't turn.,Ghost train station.,Endless journey.
238,Under the chimney. (lower),The person you are waiting for finally arrived.,Ghost pumpkin's necklace!
239,Double containers. (Ghost train),A scarecrow protecting a container.,"When you do something bad, this might happen... (Ghost train)"
240,Turns but doesn't turn.,Lonely tombstone.,Suffering from a stuffed nose?
241,Twin huts.,Sad-eyed pumpkin. (pumpkin),Ghost train's guidepost.
242,Shady place.,The rocket path.,Wander around in a circle...
243,Tombstone by some grass.,The rocket path.,In the center of a triangle.
244,Double containers. (Church),It's about to fall off.,A place where flames cross.
245,King of the hill.,The person you are waiting for finally arrived.,Endless journey.
246,A farm house.,Under the tracks.,Suffering from a stuffed nose?
247,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),Lost pumpkin.
248,A three faced ghost?,A scarecrow protecting a container.,Three against three staring at each other?
249,Very high up.,Ghost train station.,King of the hill.
250,Three skull brothers.,Twin skulls.,Wander around in a circle...
251,"Second skull from the top, fifth from the bottom. (left)",Lonely tombstone.,Step back from the platform and wait for the next arrival.
252,Forgotten hut. (Ghost train),The person you are waiting for finally arrived.,Bearded mountain...?
253,It's about to fall off.,Scarecrow's house.,Noise upstairs and downstairs!
254,Three-faced ghost.,There is only one on the cliff.,Terrible! A skull buried in the rocky wall!
255,Three skull brothers.,Under the tracks.,King of the hill.
256,Skulls on the right and left.,Sleep behind a pumpkin.,"You can see it, but you can't take it!"
257,Very high up.,The person you are waiting for finally arrived.,Sad-eyed pumpkin.
258,It's a floor and also a ceiling.,Under a chimney.,Sad-eyed pumpkin.
259,Tombstone by some grass.,Pumpkin snowman.,"When you do something bad, this might happen... (Church)"
260,Double containers. (Ghost train),It's about to fall off.,"You can see it, but you can't take it!"
261,A path lined with rings.,A place you can't jump...,Ghost pumpkin's necklace!
262,The skull marks the spot.,Pumpkin triangle.,"When you do something bad, this might happen... (Ghost train)"
263,King of the hill.,Lonely tombstone.,Pray for a good harvest at a holy place.
264,Scramble for the Emeralds!,The rocket path.,Three brothers' tombstone.
265,Double containers. (Pumpkin),Sleepless house.,Ghost train's guidepost.
266,Pumpkin family.,Sleep with the dead... (island),Flaming Emeralds.
267,Under the chimney. (lower),Pumpkin family.,Flaming Emeralds.
268,Skulls on the right and left.,Sleep behind a pumpkin.,Ghost pumpkin's necklace!
269,Turns but doesn't turn.,The rocket path.,"When you do something bad, this might happen... (Ghost train)"
270,King of the hill.,Ghost train station.,On patrol?
271,Very high up.,A scarecrow protecting a container.,Ghost pumpkin's necklace!
272,Turns but doesn't turn.,Sleep with the dead... (rocket),"When you do something bad, this might happen... (Church)"
273,Laughing into tears.,A tombstone near some grass.,Step back from the platform and wait for the next arrival.
274,Very high up.,Three brothers' tombstone. (buried),In the center of a triangle.
275,Double containers. (Pumpkin),Three brothers' tombstone. (buried),Pray for a good harvest at a holy place.
276,A path lined with rings.,The person you are waiting for finally arrived.,Bearded mountain...?
277,A farm house.,"You can see it, but you can't take it...","When you do something bad, this might happen... (Ghost train)"
278,Three skull brothers.,Lonely tombstone.,Suffering from a stuffed nose?
279,Scramble for the Emeralds!,Sleep behind a pumpkin.,In the center of a triangle.
280,A farm house.,Sleepless house.,Three brothers' tombstone.
281,A three-foot gap.,Three brothers' tombstone. (enemy),Wander around in a circle...
282,Twin huts.,Pumpkins who don't get along.,Endless journey.
283,Double containers. (Church),Ghost train station.,Pray for a good harvest at a holy place.
284,Forgotten hut. (Ghost train),Twin skulls.,Suffering from a stuffed nose?
285,A path lined with rings.,Sad-eyed pumpkin. (pumpkin),Ghost pumpkin's necklace!
286,Shady place.,Pumpkin snowman.,Wander around in a circle...
287,Path of the ghost train.,Under a chimney.,King of the hill.
288,The skull marks the spot.,Sad-eyed pumpkin. (pumpkin),Ghost pumpkin's necklace!
289,Shady place.,Pumpkins who don't get along.,Angel's ring.
290,Three-faced ghost.,A place you can't jump...,Ghost train's guidepost.
291,Forgotten hut. (Ghost train),Pumpkin family.,"When you do something bad, this might happen... (Ghost train)"
292,Double containers. (Church),A place you can't jump...,Suffering from a stuffed nose?
293,Twin huts.,Twin skulls.,A place where flames cross.
294,A three faced ghost?,A place you can't jump...,A place you can hear the horn.
295,"It's a floor, but it's also a ceiling?",Pumpkins who don't get along.,Lost pumpkin.
296,Skulls on the right and left.,Sleep with the dead... (rocket),A place where you can hear the horn. (Pumpkin)
297,It's about to fall off.,The person you are waiting for finally arrived.,Three brothers' tombstone.
298,Tells time...,Three brothers' tombstone. (buried),On patrol?
299,King of the hill.,Lonely tombstone.,Ghost pumpkin's necklace!
300,The tombstone guarded by four skulls.,Under the tracks.,A place where you can hear the horn. (Pumpkin)
301,King of the hill.,Sleep with the dead... (rocket),A place where you can hear the horn. (Pumpkin)
302,The skull marks the spot.,Under a chimney.,King of the hill.
303,The skull marks the spot.,Sad-eyed pumpkin. (pumpkin),A place you can hear the horn.
304,"Second skull from the top, fifth from the bottom. (left)",Lonely tombstone.,Step back from the platform and wait for the next arrival.
305,Forgotten hut. (Ghost train),The person you are waiting for finally arrived.,Bearded mountain...?
306,The skull marks the spot.,Scarecrow's house.,Flattened grass.
307,Three-faced ghost.,Three brothers' tombstone. (enemy),Pray for a good harvest at a holy place.
308,Skulls on the right and left.,Pumpkin triangle.,A place where you can hear the horn. (Church)
309,Path of the ghost train.,A place you can't jump...,Suffering from a stuffed nose?
310,"It's a floor, but it's also a ceiling?",Ghost train station.,Three brothers' tombstone.
311,A three faced ghost?,Ghost train station.,Noise upstairs and downstairs!
312,Twin huts.,There is only one on the cliff.,Three against three staring at each other?
313,It's a floor and also a ceiling.,Three brothers' tombstone. (buried),Suffering from a stuffed nose?
314,King of the hill.,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
315,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,Angel's ring.
316,Double containers. (Pumpkin),Sleep with the dead... (island),"When you do something bad, this might happen... (Ghost train)"
317,Under the chimney. (lower),A place you can't jump...,"You can see it, but you can't take it!"
318,The tombstone guarded by four skulls.,Scarecrow's house.,A place where you can hear the horn. (Pumpkin)
319,Forgotten hut. (Church),Under the tracks.,Wander around in a circle.
320,Three brothers' tombstone. (enemy),Under the tracks.,Pray for a good harvest at a holy place.
321,King of the hill.,Ghost train station.,Three brothers' tombstone.
322,A path lined with rings.,Sleep with the dead... (rocket),Three scarecrow brothers.
323,Twin huts.,Under a chimney.,"When you do something bad, this might happen... (Church)"
324,The skull marks the spot.,Ghost train station.,On the dangerous material.
325,Tells time...,Under the tracks.,King of the hill.
326,A three faced ghost?,A place you can't jump...,"When you do something bad, this might happen... (Ghost train)"
327,"It's a floor, but it's also a ceiling?",Lonely tombstone.,Terrible! A skull buried in the rocky wall!
328,The tombstone guarded by four skulls.,The person you are waiting for finally arrived.,King of the hill.
329,Forgotten hut. (Ghost train),Sad-eyed pumpkin. (pumpkin),"You can see it, but you can't take it!"
330,Shady place.,Pumpkins who don't get along.,Suffering from a stuffed nose?
331,Three-faced ghost.,Under a chimney.,King of the hill.
332,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),Flaming Emeralds.
333,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),On patrol?
334,Scramble for the Emeralds!,Pumpkins who don't get along.,A missile path.
335,Forgotten hut. (Church),Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
336,"Second skull from the top, fifth from the bottom. (left)",A place you can't jump...,"You can see it, but you can't take it!"
337,The tombstone guarded by four skulls.,Under a chimney.,Noise upstairs and downstairs!
338,Three-faced ghost.,Twin skulls.,Step back from the platform and wait for the next arrival.
339,Tombstone by some grass.,A place you can't jump...,Wander around in a circle.
340,Skulls on the right and left.,Pumpkins who don't get along.,"You can see it, but you can't take it!"
341,"It's a floor, but it's also a ceiling?","You can see it, but you can't take it...",Step back from the platform and wait for the next arrival.
342,Three skull brothers.,Three metal barrels.,King of the hill.
343,Double containers. (Church),It's about to fall off.,A place where flames cross.
344,Three brothers' tombstone. (enemy),Pumpkin triangle.,Sad-eyed pumpkin.
345,A farm house.,Three brothers' tombstone. (enemy),Angel's ring.
346,Tells time...,Under a chimney.,Wander around in a circle.
347,Forgotten hut. (Ghost train),The rocket path.,Ghost train's guidepost.
348,Skulls on the right and left.,Pumpkin triangle.,Endless journey.
349,Path of the ghost train.,A place you can't jump...,Wander around in a circle.
350,Skulls on the right and left.,Pumpkins who don't get along.,Flaming Emeralds.
351,"It's a floor, but it's also a ceiling?",Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
352,Double containers. (Pumpkin),"You can see it, but you can't take it...","When you do something bad, this might happen... (Ghost train)"
353,Three-faced ghost.,"You can see it, but you can't take it...","When you do something bad, this might happen... (Church)"
354,Scramble for the Emeralds!,Twin skulls.,King of the hill.
355,Three brothers' tombstone. (enemy),Pumpkins who don't get along.,Angel's ring.
356,Three-faced ghost.,Three brothers' tombstone. (enemy),A place where flames cross.
357,Skulls on the right and left.,Pumpkins who don't get along.,A place where you can hear the horn. (Church)
358,"It's a floor, but it's also a ceiling?",Sleep with the dead... (rings),Step back from the platform and wait for the next arrival.
359,Double containers. (Ghost train),Ghost train station.,Three brothers' tombstone.
360,Tombstone by some grass.,Under a chimney.,A place you can hear the horn.
361,Tombstone by some grass.,Under a chimney.,Step back from the platform and wait for the next arrival.
362,Tombstone by some grass.,Under the tracks.,A pumpkin with a creepy smile is looking at...?
363,Double containers. (Pumpkin),King of the hill.,A place where you can hear the horn. (Church)
364,Path of the ghost train.,A place you can't jump...,King of the hill.
365,"It's a floor, but it's also a ceiling?",Sad-eyed pumpkin. (pumpkin),"You can see it, but you can't take it!"
366,Shady place.,Scarecrow's house.,Wander around in a circle.
367,Forgotten hut. (Church),Pumpkin triangle.,Ghost pumpkin's necklace!
368,A farm house.,There is only one on the cliff.,"When you do something bad, this might happen... (Ghost train)"
369,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),A place where you can hear the horn. (Pumpkin)
370,The tombstone guarded by four skulls.,Sad-eyed pumpkin. (ghost train),Suffering from a stuffed nose?
