#,Piece 1,Piece 2,Piece 3
63,Dangerous liquid. (ARK),Twin stars. (left),Powerless by itself.
64,The ARK's huge storage area. (far platform),Dangerous water drops.,Floating in front of three tanks.
65,A container within a container.,Twin stars. (right),A glimpse of the meteorite.
66,Near a moon with a rotating beacon.,The first stage.,Middle of the rotating beacon.
67,Where two stone platforms are joined.,Floating stone above a moon.,Try digging while watching the moon. (bottom-high)
68,In the floating containers.,Between the moon and stars.,Jump from the star! (far)
69,In front of the weight elevator.,The highest rotating beacon.,Floating around the moon.
70,In front of the shortcut rocket. (right),Next to a rocket aimed at the ARK.,Floating in front of three tanks.
71,Dangerous liquid. (ARK),At the base of the rotating beacon.,Try digging while watching the stars. (middle)
72,A fast rotating meteorite. (small),Between the moon and stars.,Try digging while watching the moon. (top)
73,A fast rotating meteorite. (small),Between the moon and stars.,Jump from the star! (far)
74,A fast rotating meteorite. (small),In front of a big door that never opens. (right),The cage in a container.
75,Dangerous liquid. (ARK),A star between three arches.,Middle of the rotating beacon.
76,Zero point five.,Dangerous liquid. (ARK),Try digging while watching the moon. (bottom-high)
77,In front of the shortcut rocket. (left),Two stars and one moon.,Moving smoothly at the top of the ARK.
78,A fast rotating meteorite. (big),On top of the steel drilling tower. (gray),Try digging while watching the moon. (bottom-high)
79,The ARK's huge storage area. (far platform),In front of a big door that never opens. (right),Floating in front of three tanks.
80,The huge shutter on the steel tower.,The highest rotating beacon.,Jump from the star! (far)
81,In front of a big door that never opens.,Floating stone above a moon.,Jump from the star! (middle)
82,The ARK's huge storage area. (far platform),The first stage.,A glimpse of the meteorite.
83,In front of the shortcut rocket. (right),Two against one!,Jump from the star! (middle)
84,A fast rotating meteorite. (small),The highest rotating beacon.,Surrounded by spinner containers.
85,In front of the weight elevator.,Black boxes on the black platform.,Next to a mini-steel beam.
86,In a wooden box.,Evil water drops.,Moving smoothly at the top of the ARK.
87,A container that doesn't float.,Black boxes on the black platform.,Wandering between the second and third levels.
88,On a rotating beacon above a blue moon.,Twin stars. (right),Floating in front of three tanks.
89,A fast rotating meteorite. (small),On top of the steel drilling tower. (yellow),The cage in a container.
90,Dangerous liquid. (middle),On top of the steel drilling tower. (gray),Jump from the star! (middle)
91,A container that doesn't float.,A GUN's machine is protecting the ARK.,Try digging while watching the moon. (top)
92,The ARK's huge storage area. (far container),In front of a big door that never opens. (right),Between two rotating beacons.
93,A container within a container.,Dangerous water drops.,Center of a square shadow.
94,Between the noisy machines.,Floating stone above a moon.,Jump from the star! (middle)
95,In the floating containers.,The highest rotating beacon.,Next to a mini-steel beam.
96,Next to the rocket pointing at the ARK.,Dangerous water drops.,Center of a square shadow.
97,A container that doesn't float.,Black boxes on the black platform.,Between two rotating beacons.
98,On a rotating beacon above a blue moon.,Under a star.,Circle the rotating beacon.
99,Dangerous liquid. (middle),Dangerous liquid. (ARK),Next to the mini-steel beam.
100,Near a moon with a rotating beacon.,In front of a big door that never opens. (right),Powerless by itself.
101,Dangerous water drops.,Too heavy to float.,Floating around the moon.
102,A fast rotating meteorite. (small),In front of a big door that never opens. (left),Moving smoothly at the top of the ARK.
103,The ARK's huge storage area. (near container),Floating stone above a moon.,Try digging while watching the moon. (bottom-high)
104,The ARK's huge storage area. (far platform),Between the moon and stars.,Jump from the star! (far)
105,Evil water drops.,Black boxes on the black platform.,Use a meteorite that flies when you hit it!
106,In front of the shortcut rocket. (right),Black boxes on the black platform.,Center of a square shadow.
107,On a rotating beacon above a blue moon.,The first stage.,Moving smoothly at the top of the ARK.
108,On a rotating beacon above a blue moon.,In front of a big door that never opens. (left),Jump from the star! (middle)
109,The ARK's huge storage area. (near container),The first stage.,Try digging while watching the moon. (top)
110,Between the floating containers. (near enemy),Behind something powerful.,Powerless by itself.
111,Dangerous liquid. (ARK),On top of the steel drilling tower. (gray),Powerless by itself.
112,Near a moon with a rotating beacon.,On top of the steel drilling tower. (yellow),Use a meteorite that flies when you hit it!
113,Between the rotating beacons.,Steel guardian.,Use a meteorite that flies when you hit it!
114,A container within a container.,Twin stars. (right),Try digging while watching the moon. (bottom-low)
115,Near a moon with a rotating beacon.,In front of a big door that never opens. (right),Center of a square shadow.
116,The ARK's huge storage area. (near container),Floating stone above a moon.,Floating in front of three tanks.
117,On a rotating beacon above a blue moon.,The highest rotating beacon.,Surrounded by spinner containers.
118,The ARK's huge storage area. (near platform),A star between three arches.,Center of a square shadow.
119,In a wooden box.,Between the moon and stars.,Between two rotating beacons.
120,The ARK's huge storage area. (near platform),A GUN's machine is protecting the ARK.,Use a meteorite that flies when you hit it!
121,Hot molten lava below.,A GUN's machine is protecting the ARK.,Circle the rotating beacon.
122,In front of the shortcut rocket. (right),Two stars and one moon.,Surrounded by spinner containers.
123,A container within a container.,Black boxes on the black platform.,Center of a square shadow.
124,Between the floating containers. (near enemy),Floating stone above a moon.,Jump from the star! (far)
125,In the center of a triangle star.,Dangerous liquid. (ARK),Moving around the ARK's huge storage area.
126,On a rotating beacon above a blue moon.,The highest rotating beacon.,Powerless by itself.
127,Between the floating containers. (under box),On top of the steel drilling tower. (yellow),Moving around the ARK's huge storage area.
128,Next to the rocket pointing at the ARK.,Two stars and one moon.,Try digging while watching the moon. (bottom-low)
129,Dangerous water drops.,Two against one!,Use a meteorite that flies when you hit it!
130,A GUN's machine is protecting the ARK.,Behind something powerful.,Jump from the star! (far)
131,In front of the shortcut rocket. (right),Black boxes on the black platform.,A glimpse of the meteorite.
132,The ARK's huge storage area. (far platform),Under a star.,Floating in front of three tanks.
133,A GUN's machine is protecting the ARK.,On top of the steel drilling tower. (gray),Next to the mini-steel beam.
134,Near a moon with a rotating beacon.,Twin stars. (left),Next to a mini-steel beam.
135,A fast rotating meteorite. (big),In front of a big door that never opens. (left),Jump from the star! (far)
136,Dangerous liquid. (ARK),Behind something powerful.,Jump from the star! (far)
137,Where two stone platforms are joined.,Dangerous liquid. (ARK),Try digging while watching the stars. (bottom)
138,In front of the shortcut rocket. (left),Under a star.,Floating in front of three tanks.
139,Between the floating containers. (under box),In front of a big door that never opens. (right),Moving smoothly at the top of the ARK.
140,The ARK's huge storage area. (near container),The highest rotating beacon.,Jump from the star! (near)
141,The ARK's huge storage area. (near container),A GUN's machine is protecting the ARK.,Jump from the star! (near)
142,Zero point five.,Dangerous liquid. (middle),A glimpse of the meteorite.
143,Two huge containers.,On top of the steel drilling tower. (gray),Try digging while watching the moon. (top)
144,A fast rotating meteorite. (small),Twin stars. (right),A glimpse of the meteorite.
145,The huge shutter on the steel tower.,Between the moon and stars.,Moving around the ARK's huge storage area.
146,In a wooden box.,Dig into a small meteorite.,Middle of the rotating beacon.
147,Above a blue moon in front of a tank. (moon),The first stage.,Floating in front of three tanks.
148,Next to the rocket pointing at the ARK.,The highest rotating beacon.,Jump from the star! (far)
149,Dangerous liquid. (middle),Floating stone above a moon.,Try digging while watching the stars. (bottom)
150,In the center of a triangle star.,Too heavy to float.,Moving smoothly at the top of the ARK.
151,A GUN's machine is protecting the ARK.,The first stage.,Moving around the ARK's huge storage area.
152,On a rotating beacon above a blue moon.,Black boxes on the black platform.,Try digging while watching the stars. (middle)
153,The ARK's huge storage area. (far container),The highest rotating beacon.,Jump from the star! (middle)
154,Evil water drops.,Under a star.,Try digging while watching the moon. (middle)
155,Hot molten lava below.,Forgot to put it in a big container?,Circle the rotating beacon.
156,Zero point five.,A switch in a cage.,Between two rotating beacons.
157,A GUN's machine is protecting the ARK.,A switch in a cage.,Jump from the star! (near)
158,A GUN's machine is protecting the ARK.,On top of the steel drilling tower. (gray),Next to the mini-steel beam.
159,Between the floating containers. (under box),Under a star.,Jump from the star! (near)
160,A fast rotating meteorite. (big),A star between three arches.,Try digging while watching the stars. (top)
161,In front of a big door that never opens.,Dig into a small meteorite.,Floating in front of three tanks.
162,Dangerous liquid. (middle),Behind something powerful.,Next to a mini-steel beam.
163,Dangerous liquid. (ARK),Two stars and one moon.,Jump from the star! (near)
164,A container that doesn't float.,Two against one!,Use a meteorite that flies when you hit it!
165,Dangerous liquid. (ARK),At the base of the rotating beacon.,Surrounded by spinner containers.
166,A fast rotating meteorite. (small),Twin stars. (right),Use a meteorite that flies when you hit it!
167,Inside a container which is behind a container.,On top of the steel drilling tower. (gray),Use a meteorite that flies when you hit it!
168,Above a blue moon in front of a tank. (moon),A star between three arches.,Surrounded by spinner containers.
169,In front of a big door that never opens.,Floating stone above a moon.,Floating in front of three tanks.
170,In the center of a triangle star.,Next to a rocket aimed at the ARK.,Jump from the star! (middle)
171,Hot molten lava below.,Black boxes on the black platform.,Try digging while watching the stars. (top)
172,On something strong.,Upper the floating tank! (near),Use a meteorite that flies when you hit it!
173,Inside a container which is behind a container.,In front of a big door that never opens. (left),Jump from the star! (middle)
174,Between the noisy machines.,Under a star.,Try digging while watching the moon. (bottom-low)
175,In a wooden box.,Two against one!,At the top of the tip of the ARK.
176,Evil water drops.,In front of a big door that never opens. (right),Try digging while watching the moon. (bottom-high)
177,Dangerous liquid. (ARK),Two against one!,Use a meteorite that flies when you hit it!
178,The huge shutter on the steel tower.,Black boxes on the black platform.,Jump from the star! (middle)
179,On a rotating beacon above a blue moon.,The first stage.,Powerless by itself.
180,On a rotating beacon above a blue moon.,Dangerous water drops.,The cage in a container.
181,In front of the weight elevator.,In front of a big door that never opens. (left),Jump from the star! (near)
182,A fast rotating meteorite. (big),A star between three arches.,Center of a square shadow.
183,Where two stone platforms are joined.,The highest rotating beacon.,Middle of the rotating beacon.
184,In front of the weight elevator.,The highest rotating beacon.,Next to a mini-steel beam.
185,In front of the shortcut rocket. (right),On top of the steel drilling tower. (gray),Floating around the moon.
186,Above a blue moon in front of a tank. (tank),On top of the steel drilling tower. (yellow),Try digging while watching the moon. (top)
187,Dangerous liquid. (middle),Twin stars. (left),Surrounded by spinner containers.
188,A container within a container.,A star between three arches.,Powerless by itself.
189,On something strong.,Dangerous liquid. (ARK),Jump from the star! (far)
190,Next to the rocket pointing at the ARK.,Floating stone above a moon.,Middle of the rotating beacon.
191,In front of the shortcut rocket. (left),Between the moon and stars.,Moving around the ARK's huge storage area.
192,In front of the weight elevator.,In front of a big door that never opens. (left),Floating around the moon.
193,A fast rotating meteorite. (small),In front of a big door that never opens. (left),Floating in front of three tanks.
194,Dangerous water drops.,Two stars and one moon.,Try digging while watching the stars. (bottom)
195,Inside a container which is behind a container.,Between the moon and stars.,Middle of the rotating beacon.
196,On something strong.,Floating stone above a moon.,Try digging while watching the stars. (bottom)
197,In the center of a triangle star.,Upper the floating tank! (far),Floating in front of three tanks.
198,Evil water drops.,In front of a big door that never opens. (left),Behind a star.
199,A GUN's machine is protecting the ARK.,Twin stars. (left),Try digging while watching the moon. (bottom-high)
200,Between the rotating beacons.,Next to a rocket aimed at the ARK.,Middle of the rotating beacon.
201,A fast rotating meteorite. (small),Floating stone above a moon.,Try digging while watching the moon. (middle)
202,In the center of a triangle star.,Under a star.,Wandering between the second and third levels.
203,In a wooden box.,Upper the floating tank! (far),Middle of the rotating beacon.
204,Above a blue moon in front of a tank. (tank),Dangerous liquid. (ARK),Powerless by itself.
205,Between the floating containers. (near enemy),In front of a big door that never opens. (left),Jump from the star! (near)
206,Dangerous water drops.,Twin stars. (right),Jump from the star! (near)
207,Next to the rocket pointing at the ARK.,In front of a big door that never opens. (left),Try digging while watching the stars. (middle)
208,Hot molten lava below.,On top of the steel drilling tower. (yellow),Jump from the star! (far)
209,A container that doesn't float.,Twin stars. (left),A container at the top of the ARK.
210,Two huge containers.,Between the moon and stars.,Try digging while watching the stars. (bottom)
211,In a wooden box.,Steel guardian.,Moving smoothly at the top of the ARK.
212,Hot molten lava below.,Dangerous water drops.,Surrounded by spinner containers.
213,In front of the shortcut rocket. (left),Two against one!,Moving around the ARK's huge storage area.
214,Two huge containers.,On top of the steel drilling tower. (gray),Moving around the ARK's huge storage area.
215,A fast rotating meteorite. (small),A GUN's machine is protecting the ARK.,Moving smoothly at the top of the ARK.
216,Above a blue moon in front of a tank. (moon),Dangerous liquid. (ARK),Try digging while watching the moon. (bottom-low)
217,The ARK's huge storage area. (far container),Twin stars. (right),Floating in front of three tanks.
218,On something strong.,Steel guardian.,Floating in front of three tanks.
219,Hot molten lava below.,Steel guardian.,Center of a square shadow.
220,A container within a container.,In front of a big door that never opens. (right),Moving smoothly at the top of the ARK.
221,Inside a container which is behind a container.,The highest rotating beacon.,Try digging while watching the moon. (bottom-high)
222,In front of the shortcut rocket. (left),Forgot to put it in a big container?,Jump from the star! (near)
223,Zero point five.,Next to a rocket aimed at the ARK.,Floating in front of three tanks.
224,A fast rotating meteorite. (small),Dangerous water drops.,The cage in a container.
225,Drilling tower.,Next to a rocket aimed at the ARK.,Circle the rotating beacon.
226,Above a blue moon in front of a tank. (tank),Twin stars. (right),Middle of the rotating beacon.
227,Between the noisy machines.,Dangerous water drops.,Middle of the rotating beacon.
228,The ARK's huge storage area. (far platform),Floating stone above a moon.,Try digging while watching the stars. (middle)
229,In the center of a triangle star.,Forgot to put it in a big container?,Center of a square shadow.
230,Near a moon with a rotating beacon.,On top of the steel drilling tower. (yellow),A glimpse of the meteorite.
231,Between the rotating beacons.,Upper the floating tank! (near),Surrounded by spinner containers.
232,Above a blue moon in front of a tank. (tank),Black boxes on the black platform.,Jump from the star! (far)
233,In front of the shortcut rocket. (left),Two against one!,The cage in a container.
234,Above a blue moon in front of a tank. (moon),The highest rotating beacon.,Use a meteorite that flies when you hit it!
235,The ARK's huge storage area. (near platform),Black boxes on the black platform.,Behind a star.
236,The ARK's huge storage area. (far container),The highest rotating beacon.,Try digging while watching the moon. (bottom-high)
237,Evil water drops.,On top of the steel drilling tower. (yellow),Moving smoothly at the top of the ARK.
238,Dangerous liquid. (middle),A GUN's machine is protecting the ARK.,Moving smoothly at the top of the ARK.
239,In front of the shortcut rocket. (left),Dig into a small meteorite.,Try digging while watching the moon. (top)
240,Between the noisy machines.,Next to a rocket aimed at the ARK.,Jump from the star! (near)
241,A fast rotating meteorite. (big),A star between three arches.,Try digging while watching the moon. (top)
242,Where two stone platforms are joined.,Twin stars. (left),A container at the top of the ARK.
243,Above a blue moon in front of a tank. (tank),Behind something powerful.,At the top of the tip of the ARK.
244,Between the floating containers. (under box),In front of a big door that never opens. (right),Middle of the rotating beacon.
245,The ARK's huge storage area. (near container),In front of a big door that never opens. (right),Moving smoothly at the top of the ARK.
246,A fast rotating meteorite. (small),Twin stars. (left),Powerless by itself.
247,Zero point five.,On top of the steel drilling tower. (gray),Try digging while watching the moon. (top)
248,Inside a container which is behind a container.,Black boxes on the black platform.,Center of a square shadow.
249,In front of the weight elevator.,Floating stone above a moon.,Moving around the ARK's huge storage area.
250,In the floating containers.,Between the moon and stars.,Circle the rotating beacon.
251,In front of the weight elevator.,Under a star.,Surrounded by spinner containers.
252,The ARK's huge storage area. (near platform),Two stars and one moon.,Try digging while watching the moon. (bottom-low)
253,Evil water drops.,A GUN's machine is protecting the ARK.,Try digging while watching the moon. (middle)
254,Above a blue moon in front of a tank. (tank),Dangerous water drops.,Floating in front of three tanks.
255,Hot molten lava below.,On top of the steel drilling tower. (yellow),The cage in a container.
256,The huge shutter on the steel tower.,Evil water drops.,Behind a star.
257,The ARK's huge storage area. (near container),The first stage.,Surrounded by spinner containers.
258,In front of the shortcut rocket. (right),Floating stone above a moon.,Surrounded by spinner containers.
259,In the center of a triangle star.,A GUN's machine is protecting the ARK.,Try digging while watching the moon. (top)
260,Between the floating containers. (under box),The highest rotating beacon.,Powerless by itself.
261,On something strong.,The highest rotating beacon.,Jump from the star! (middle)
262,In front of the shortcut rocket. (right),A GUN's machine is protecting the ARK.,Jump from the star! (near)
263,In front of the shortcut rocket. (right),Forgot to put it in a big container?,Try digging while watching the moon. (top)
264,Near a moon with a rotating beacon.,In front of a big door that never opens. (right),Jump from the star! (middle)
265,The ARK's huge storage area. (near container),Twin stars. (left),Jump from the star! (middle)
266,Between the floating containers. (near enemy),The first stage.,Powerless by itself.
267,In front of the weight elevator.,Forgot to put it in a big container?,Between two rotating beacons.
268,Hot molten lava below.,Upper the floating tank! (near),Surrounded by spinner containers.
269,A GUN's machine is protecting the ARK.,Twin stars. (left),Jump from the star! (near)
270,Between the rotating beacons.,Dangerous liquid. (middle),Jump from the star! (far)
271,Evil water drops.,Dangerous liquid. (ARK),Powerless by itself.
272,The ARK's huge storage area. (far platform),Under a star.,Jump from the star! (near)
273,Dangerous liquid. (ARK),Two stars and one moon.,Try digging while watching the moon. (bottom-low)
274,Between the noisy machines.,Next to a rocket aimed at the ARK.,Between two rotating beacons.
275,A container within a container.,Twin stars. (right),Try digging while watching the moon. (bottom-low)
276,Drilling tower.,The ARK's huge storage area.,Wandering between the second and third levels.
277,Inside a container which is behind a container.,Twin stars. (right),Moving smoothly at the top of the ARK.
278,Evil water drops.,In front of a big door that never opens. (left),Try digging while watching the moon. (middle)
279,Dangerous water drops.,Two stars and one moon.,Next to a mini-steel beam.
280,Inside a container which is behind a container.,On top of the steel drilling tower. (gray),Moving around the ARK's huge storage area.
281,Two huge containers.,Twin stars. (left),Next to a mini-steel beam.
282,The ARK's huge storage area. (near container),Two stars and one moon.,Try digging while watching the stars. (bottom)
283,Dangerous liquid. (ARK),A switch in a cage.,Next to a mini-steel beam.
284,Dangerous water drops.,At the base of the rotating beacon.,Jump from the star! (far)
285,Above a blue moon in front of a tank. (tank),Black boxes on the black platform.,Use a meteorite that flies when you hit it!
286,In front of the shortcut rocket. (left),Black boxes on the black platform.,Moving smoothly at the top of the ARK.
287,The ARK's huge storage area. (far platform),Two stars and one moon.,Jump from the star! (middle)
288,Above a blue moon in front of a tank. (tank),Between the moon and stars.,Try digging while watching the moon. (bottom-low)
289,Above a blue moon in front of a tank. (moon),A star between three arches.,Center of a square shadow.
290,Where two stone platforms are joined.,Dangerous water drops.,Surrounded by spinner containers.
291,The ARK's huge storage area. (near platform),Behind something powerful.,Try digging while watching the moon. (middle)
292,Between the floating containers. (under box),Behind something powerful.,Jump from the star! (far)
293,A GUN's machine is protecting the ARK.,A star between three arches.,Behind a star.
294,In the floating containers.,Under a star.,Jump from the star! (middle)
295,A container that doesn't float.,The highest rotating beacon.,Center of a square shadow.
296,Between the rotating beacons.,Floating stone above a moon.,The cage in a container.
297,In the floating containers.,A GUN's machine is protecting the ARK.,Moving around the ARK's huge storage area.
298,Between the floating containers. (near enemy),Dangerous liquid. (ARK),Circle the rotating beacon.
299,Near a moon with a rotating beacon.,Dangerous liquid. (ARK),Center of a square shadow.
300,The ARK's huge storage area. (near platform),Twin stars. (left),Use a meteorite that flies when you hit it!
301,Where two stone platforms are joined.,Twin stars. (right),The cage in a container.
302,The huge shutter on the steel tower.,Forgot to put it in a big container?,Floating in front of three tanks.
303,Zero point five.,Two stars and one moon.,The cage in a container.
304,Near a moon with a rotating beacon.,On top of the steel drilling tower. (yellow),Jump from the star! (middle)
305,On something strong.,A GUN's machine is protecting the ARK.,Try digging while watching the stars. (bottom)
306,In front of a big door that never opens.,Dig into a small meteorite.,Center of a square shadow.
307,Evil water drops.,Dangerous liquid. (ARK),Moving around the ARK's huge storage area.
308,In front of the shortcut rocket. (left),Upper the floating tank! (far),Middle of the rotating beacon.
309,Evil water drops.,A star between three arches.,Middle of the rotating beacon.
310,Between the rotating beacons.,Between the moon and stars.,Middle of the rotating beacon.
311,Between the rotating beacons.,Floating stone above a moon.,Powerless by itself.
312,In the center of a triangle star.,A GUN's machine is protecting the ARK.,Use a meteorite that flies when you hit it!
313,Between the floating containers. (under box),The highest rotating beacon.,Powerless by itself.
314,Between the rotating beacons.,Dangerous water drops.,Try digging while watching the moon. (bottom-high)
315,Between the floating containers. (near enemy),Between the moon and stars.,Next to a mini-steel beam.
316,Near a moon with a rotating beacon.,In front of a big door that never opens. (left),Between two rotating beacons.
317,A container that doesn't float.,On top of the steel drilling tower. (gray),Try digging while watching the moon. (top)
318,Zero point five.,Upper the floating tank! (near),The cage in a container.
319,The huge shutter on the steel tower.,The highest rotating beacon.,Jump from the star! (middle)
320,Where two stone platforms are joined.,On top of the steel drilling tower. (gray),Try digging while watching the stars. (bottom)
321,The ARK's huge storage area. (far container),The highest rotating beacon.,Center of a square shadow.
322,Evil water drops.,Floating stone above a moon.,Try digging while watching the stars. (middle)
323,In the center of a triangle star.,Too heavy to float.,Center of a square shadow.
324,Dangerous liquid. (ARK),Lonely moon.,Jump from the star! (middle)
325,A fast rotating meteorite. (small),On top of the steel drilling tower. (gray),Behind a star.
326,On a rotating beacon above a blue moon.,Black boxes on the black platform.,Try digging while watching the stars. (middle)
327,Next to the rocket pointing at the ARK.,The highest rotating beacon.,The cage in a container.
328,Dangerous liquid. (middle),Behind something powerful.,Center of a square shadow.
329,Evil water drops.,In front of a big door that never opens. (left),A glimpse of the meteorite.
330,Dangerous water drops.,A star between three arches.,Jump from the star! (middle)
331,Where two stone platforms are joined.,A star between three arches.,Powerless by itself.
332,Next to the rocket pointing at the ARK.,Behind something powerful.,Moving around the ARK's huge storage area.
333,In front of a big door that never opens.,Dangerous liquid. (middle),Circle the rotating beacon.
334,Inside a container which is behind a container.,On top of the steel drilling tower. (yellow),Moving smoothly at the top of the ARK.
335,Zero point five.,Black boxes on the black platform.,Try digging while watching the moon. (bottom-high)
336,On a rotating beacon above a blue moon.,The highest rotating beacon.,Middle of the rotating beacon.
337,Between the floating containers. (under box),Floating stone above a moon.,Powerless by itself.
338,In the floating containers.,A GUN's machine is protecting the ARK.,Between two rotating beacons.
339,In front of the shortcut rocket. (right),Two stars and one moon.,A container at the top of the ARK.
340,Hot molten lava below.,On top of the steel drilling tower. (yellow),Moving smoothly at the top of the ARK.
341,A container that doesn't float.,Black boxes on the black platform.,Jump from the star! (middle)
342,The ARK's huge storage area. (far platform),Black boxes on the black platform.,Center of a square shadow.
343,Next to the rocket pointing at the ARK.,The first stage.,Surrounded by spinner containers.
344,In the center of a triangle star.,Dangerous liquid. (ARK),Jump from the star! (far)
345,On a rotating beacon above a blue moon.,A GUN's machine is protecting the ARK.,Jump from the star! (near)
346,Between the floating containers. (near enemy),The first stage.,Moving around the ARK's huge storage area.
347,In front of the weight elevator.,On top of the steel drilling tower. (yellow),The cage in a container.
348,Near a moon with a rotating beacon.,On top of the steel drilling tower. (gray),Jump from the star! (far)
349,Drilling tower.,Dangerous liquid. (ARK),Try digging while watching the moon. (middle)
350,In front of the shortcut rocket. (left),Under a star.,Try digging while watching the moon. (middle)
351,The ARK's huge storage area. (near platform),Two stars and one moon.,Try digging while watching the moon. (bottom-low)
352,Dangerous liquid. (middle),Twin stars. (right),Moving around the ARK's huge storage area.
353,Above a blue moon in front of a tank. (tank),A star between three arches.,Center of a square shadow.
354,In front of a big door that never opens.,Under a star.,Between two rotating beacons.
355,Between the floating containers. (under box),The first stage.,Use a meteorite that flies when you hit it!
356,Drilling tower.,A switch in a cage.,The cage in a container.
