#,Piece 1,Piece 2,Piece 3
43,A three faced ghost?,Under the tracks.,Three scarecrow brothers.
44,King of the hill.,There is only one on the cliff.,Terrible! A skull buried in the rocky wall!
45,It's a floor and also a ceiling.,Pumpkin family.,"When you do something bad, this might happen... (Church)"
46,Under the chimney. (upper),Sleep with the dead... (rocket),A place where you can hear the horn. (Pumpkin)
47,King of the hill.,There is only one on the cliff.,"When you do something bad, this might happen... (Church)"
48,Forgotten hut. (Church),A scarecrow protecting a container.,A place you can hear the horn.
49,Turns but doesn't turn.,Ghost train station.,Lost pumpkin.
50,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rocket),Sad-eyed pumpkin.
51,The skull marks the spot.,Under the tracks.,Suffering from a stuffed nose?
52,Double containers. (Pumpkin),Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
53,The tombstone guarded by four skulls.,A scarecrow protecting a container.,Three brothers' tombstone.
54,Turns but doesn't turn.,Sleep with the dead... (rings),Suffering from a stuffed nose?
55,Double containers. (Pumpkin),Lonely tombstone.,A place you can hear the horn.
56,Scramble for the Emeralds!,Sleep with the dead... (rings),A place where you can hear the horn. (Pumpkin)
57,Under the chimney. (lower),Pumpkin family.,Lost pumpkin.
58,Skulls on the right and left.,Sleep with the dead... (rings),Suffering from a stuffed nose?
59,Twin huts.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Church)"
60,Shady place.,The rocket path.,"When you do something bad, this might happen... (Ghost train)"
61,Tombstone by some grass.,Scarecrow's house.,In the center of a triangle.
62,Three skull brothers.,Three brothers' tombstone. (buried),Three brothers' tombstone.
63,Double containers. (Pumpkin),Sleep with the dead... (island),Suffering from a stuffed nose?
64,Under the chimney. (lower),Scarecrow's house.,Three brothers' tombstone.
65,Under the chimney. (lower),Scarecrow's house.,King of the hill.
66,Under the chimney. (lower),Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
67,Double containers. (Pumpkin),Under the tracks.,Bearded mountain...?
68,"It's a floor, but it's also a ceiling?","You can see it, but you can't take it...",A place where flames cross.
69,Three skull brothers.,Under the chimney.,Bearded mountain...?
70,"Second skull from the top, fifth from the bottom. (right)","You can see it, but you can't take it...",Sad-eyed pumpkin.
71,Scramble for the Emeralds!,Pumpkin triangle.,"When you do something bad, this might happen... (Church)"
72,Path of the ghost train.,Ghost train station.,King of the hill.
73,Tells time...,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
74,"Second skull from the top, fifth from the bottom. (left)",Under a chimney.,Three brothers' tombstone.
75,Three-faced ghost.,Pumpkin family.,Lost pumpkin.
76,Under the chimney. (lower),"You can see it, but you can't take it...",Terrible! A skull buried in the rocky wall!
77,Tombstone by some grass.,Under a chimney.,"When you do something bad, this might happen... (Church)"
78,Three metal barrels. (Church),Pumpkin triangle.,King of the hill.
79,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),Three scarecrow brothers.
80,Scramble for the Emeralds!,Sleep with the dead... (rings),"When you do something bad, this might happen... (Church)"
81,Under the chimney. (lower),Three brothers' tombstone. (enemy),Sad-eyed pumpkin.
82,Three brothers' tombstone. (enemy),Scramble for the Emeralds!,"When you do something bad, this might happen... (Ghost train)"
83,Path of the ghost train.,Pumpkins who don't get along.,A place you can hear the horn.
84,It's a floor and also a ceiling.,Pumpkin family.,Suffering from a stuffed nose?
85,Under the chimney. (upper),There is only one on the cliff.,Suffering from a stuffed nose?
86,Pumpkin family.,Twin skulls.,"When you do something bad, this might happen... (Ghost train)"
87,Shady place.,Under a chimney.,A place where you can hear the horn. (Pumpkin)
88,The skull marks the spot.,It's about to fall off.,King of the hill.
89,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),A place where flames cross.
90,Scramble for the Emeralds!,Twin skulls.,A place where you can hear the horn. (Pumpkin)
91,Three brothers' tombstone. (enemy),Pumpkin family.,A place where you can hear the horn. (Pumpkin)
92,Forgotten hut. (Ghost train),"You can see it, but you can't take it...",A place where flames cross.
93,Very high up.,It's about to fall off.,"When you do something bad, this might happen... (Church)"
94,"Second skull from the top, fifth from the bottom. (right)",Sleep behind a pumpkin.,Bearded mountain...?
95,Turns but doesn't turn.,A place you can't jump...,"When you do something bad, this might happen... (Ghost train)"
96,Scramble for the Emeralds!,Twin skulls.,King of the hill.
97,King of the hill.,"You can see it, but you can't take it...",Suffering from a stuffed nose?
98,Three-faced ghost.,"You can see it, but you can't take it...",Suffering from a stuffed nose?
99,Scramble for the Emeralds!,A place you can't jump...,In the center of a triangle.
100,The tombstone guarded by four skulls.,A scarecrow protecting a container.,"When you do something bad, this might happen... (Ghost train)"
101,Very high up.,Ghost train station.,In the center of a triangle.
102,Three-faced ghost.,Sleep with the dead... (island),A place where you can hear the horn. (Pumpkin)
103,Double containers. (Pumpkin),Three metal barrels.,Lost pumpkin.
104,Forgotten hut. (Ghost train),The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Ghost train)"
105,The skull marks the spot.,Pumpkin family.,Sad-eyed pumpkin.
106,Under the chimney. (upper),Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
107,Skulls on the right and left.,Sleep behind a pumpkin.,Bearded mountain...?
108,Turns but doesn't turn.,A place you can't jump...,Three brothers' tombstone.
109,Scramble for the Emeralds!,There is only one on the cliff.,A place where you can hear the horn. (Pumpkin)
110,Double containers. (Church),The rocket path.,Suffering from a stuffed nose?
111,Three metal barrels. (Church),Ghost train station.,A place you can hear the horn.
112,Three metal barrels. (Church),Pumpkin family.,"When you do something bad, this might happen... (Ghost train)"
113,Under the chimney. (upper),Under a chimney.,In the center of a triangle.
114,Three-faced ghost.,Under a chimney.,"When you do something bad, this might happen... (Church)"
115,Under the chimney. (upper),Pumpkins who don't get along.,"When you do something bad, this might happen... (Church)"
116,It's a floor and also a ceiling.,Sad-eyed pumpkin. (pumpkin),King of the hill.
117,"Second skull from the top, fifth from the bottom. (left)",A place you can't jump...,A place where you can hear the horn. (Church)
118,The tombstone guarded by four skulls.,The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Ghost train)"
119,Double containers. (Church),Pumpkins who don't get along.,Bearded mountain...?
120,Forgotten hut. (Church),A scarecrow protecting a container.,Three scarecrow brothers.
121,Very high up.,Three brothers' tombstone. (buried),King of the hill.
122,A path lined with rings.,Lonely tombstone.,Suffering from a stuffed nose?
123,Three-faced ghost.,"You can see it, but you can't take it...",Three against three staring at each other?
124,Scramble for the Emeralds!,The rocket path.,A place where you can hear the horn. (Church)
125,A path lined with rings.,Sleep with the dead... (rings),Terrible! A skull buried in the rocky wall!
126,Skulls on the right and left.,Pumpkin family.,Suffering from a stuffed nose?
127,"Second skull from the top, fifth from the bottom. (right)",The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Church)"
128,Double containers. (Pumpkin),Three brothers' tombstone. (enemy),King of the hill.
129,Twin huts.,A place you can't jump...,A place where you can hear the horn. (Church)
130,The tombstone guarded by four skulls.,The person you are waiting for finally arrived.,Three scarecrow brothers.
131,Double containers. (Church),A scarecrow protecting a container.,Terrible! A skull buried in the rocky wall!
132,Turns but doesn't turn.,Twin skulls.,A place where flames cross.
133,Turns but doesn't turn.,There is only one on the cliff.,King of the hill.
134,"It's a floor, but it's also a ceiling?",The person you are waiting for finally arrived.,A place where you can hear the horn. (Church)
135,Laughing into tears.,Under the chimney.,Suffering from a stuffed nose?
136,Under the chimney. (lower),Twin skulls.,Terrible! A skull buried in the rocky wall!
137,A three faced ghost?,The rocket path.,Sad-eyed pumpkin.
138,Three metal barrels. (Church),Sleep behind a pumpkin.,"When you do something bad, this might happen... (Ghost train)"
139,A three-foot gap.,There is only one on the cliff.,"When you do something bad, this might happen... (Church)"
140,The skull marks the spot.,Pumpkin triangle.,King of the hill.
141,Three brothers' tombstone. (enemy),Sad-eyed pumpkin. (pumpkin),A place where flames cross.
142,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,Suffering from a stuffed nose?
143,A path lined with rings.,"You can see it, but you can't take it...",King of the hill.
144,The tombstone guarded by four skulls.,Scarecrow's house.,In the center of a triangle.
145,It's a floor and also a ceiling.,Three brothers' tombstone. (buried),Terrible! A skull buried in the rocky wall!
146,King of the hill.,Sleep with the dead... (rings),Terrible! A skull buried in the rocky wall!
147,Double containers. (Ghost train),The rocket path.,King of the hill.
148,"It's a floor, but it's also a ceiling?",Sleep behind a pumpkin.,King of the hill.
149,Double containers. (Pumpkin),Three brothers' tombstone. (buried),A place where you can hear the horn. (Church)
150,A path lined with rings.,Pumpkins who don't get along.,Three brothers' tombstone.
151,Double containers. (Church),Scramble for the Emeralds!,Three against three staring at each other?
152,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rings),Sad-eyed pumpkin.
153,Tells time...,Three brothers' tombstone. (buried),Three brothers' tombstone.
154,Three brothers' tombstone. (enemy),Under the tracks.,King of the hill.
155,Double containers. (Pumpkin),King of the hill.,King of the hill.
156,Path of the ghost train.,A scarecrow protecting a container.,Sad-eyed pumpkin.
157,Double containers. (Pumpkin),Sleep with the dead... (island),A place where you can hear the horn. (Pumpkin)
158,Under the chimney. (lower),Twin skulls.,King of the hill.
159,A three faced ghost?,Pumpkin snowman.,Three against three staring at each other?
160,A three-foot gap.,Three brothers' tombstone. (enemy),King of the hill.
161,Tells time...,Sad-eyed pumpkin. (pumpkin),A place you can hear the horn.
162,"Second skull from the top, fifth from the bottom. (left)",Scarecrow's house.,"When you do something bad, this might happen... (Church)"
163,Double containers. (Ghost train),The person you are waiting for finally arrived.,In the center of a triangle.
164,Tells time...,A scarecrow protecting a container.,Sad-eyed pumpkin.
165,Turns but doesn't turn.,Sleep behind a pumpkin.,Three brothers' tombstone.
166,Pumpkin family.,Sleep with the dead... (rocket),"When you do something bad, this might happen... (Church)"
167,Three metal barrels. (Church),Under the tracks.,"When you do something bad, this might happen... (Church)"
168,King of the hill.,Pumpkin triangle.,Sad-eyed pumpkin.
169,Double containers. (Pumpkin),King of the hill.,Bearded mountain...?
170,A three faced ghost?,Sad-eyed pumpkin. (ghost train),Suffering from a stuffed nose?
171,Scramble for the Emeralds!,A place you can't jump...,King of the hill.
172,The tombstone guarded by four skulls.,A place you can't jump...,A place you can hear the horn.
173,Twin huts.,Scarecrow's house.,"When you do something bad, this might happen... (Church)"
174,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rings),Three scarecrow brothers.
175,Twin huts.,Lonely tombstone.,Three scarecrow brothers.
176,Tombstone by some grass.,Scarecrow's house.,Suffering from a stuffed nose?
177,Three-faced ghost.,Laughing pumpkin.,Three brothers' tombstone.
178,A farm house.,Three brothers' tombstone. (buried),Three brothers' tombstone.
179,Three brothers' tombstone. (enemy),The person you are waiting for finally arrived.,Three against three staring at each other?
180,Under the chimney. (upper),The person you are waiting for finally arrived.,Bearded mountain...?
181,It's about to fall off.,Ghost train station.,King of the hill.
182,Forgotten hut. (Church),Pumpkins who don't get along.,Sad-eyed pumpkin.
183,Three skull brothers.,Three brothers' tombstone. (enemy),Suffering from a stuffed nose?
184,Tombstone by some grass.,Pumpkin family.,"When you do something bad, this might happen... (Church)"
185,Under the chimney. (lower),Pumpkin triangle.,Sad-eyed pumpkin.
186,Very high up.,Under the tracks.,Three scarecrow brothers.
187,A three faced ghost?,Under a chimney.,King of the hill.
188,It's about to fall off.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Church)"
189,"Second skull from the top, fifth from the bottom. (left)",The rocket path.,Suffering from a stuffed nose?
190,King of the hill.,Ghost train station.,Lost pumpkin.
191,A path lined with rings.,A place you can't jump...,Three brothers' tombstone.
192,The skull marks the spot.,Scramble for the Emeralds!,King of the hill.
193,"Second skull from the top, fifth from the bottom. (right)",Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Church)
194,Shady place.,The rocket path.,A place you can hear the horn.
195,Three metal barrels. (Church),Pumpkin snowman.,"When you do something bad, this might happen... (Ghost train)"
196,A farm house.,There is only one on the cliff.,A place where you can hear the horn. (Pumpkin)
197,It's a floor and also a ceiling.,A scarecrow protecting a container.,"When you do something bad, this might happen... (Ghost train)"
198,Very high up.,The person you are waiting for finally arrived.,A place you can hear the horn.
199,Forgotten hut. (Church),Pumpkin family.,A place where you can hear the horn. (Pumpkin)
200,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),In the center of a triangle.
201,Path of the ghost train.,Scramble for the Emeralds!,Suffering from a stuffed nose?
202,Laughing into tears.,Sleep with the dead... (rocket),Sad-eyed pumpkin.
203,Three metal barrels. (Church),Pumpkin family.,King of the hill.
204,Double containers. (Ghost train),A place you can't jump...,In the center of a triangle.
205,The tombstone guarded by four skulls.,Pumpkin triangle.,A place you can hear the horn.
206,Laughing into tears.,Under the chimney.,In the center of a triangle.
207,Under the chimney. (lower),Sleep with the dead... (rings),A place where you can hear the horn. (Pumpkin)
208,A three-foot gap.,Sleep with the dead... (rings),Three against three staring at each other?
209,Forgotten hut. (Church),Under a chimney.,Suffering from a stuffed nose?
210,It's about to fall off.,Pumpkin family.,A place you can hear the horn.
211,Double containers. (Ghost train),Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
212,Under the chimney. (upper),"You can see it, but you can't take it...",Suffering from a stuffed nose?
213,Turns but doesn't turn.,Under a chimney.,A place where you can hear the horn. (Church)
214,Three skull brothers.,Under the tracks.,A place where you can hear the horn. (Church)
215,"It's a floor, but it's also a ceiling?",Pumpkin family.,A place where you can hear the horn. (Church)
216,Under the chimney. (lower),Pumpkin family.,In the center of a triangle.
217,"It's a floor, but it's also a ceiling?",Scarecrow's house.,In the center of a triangle.
218,A farm house.,Chimney near some grass.,"When you do something bad, this might happen... (Church)"
219,Pumpkin family.,Lonely tombstone.,King of the hill.
220,Scramble for the Emeralds!,Sad-eyed pumpkin. (pumpkin),A place where you can hear the horn. (Church)
221,Shady place.,The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Ghost train)"
222,Skulls on the right and left.,Sleep with the dead... (rocket),A place where flames cross.
223,The skull marks the spot.,Sleep behind a pumpkin.,King of the hill.
224,A farm house.,"You can see it, but you can't take it...",Suffering from a stuffed nose?
225,Three skull brothers.,Chimney near some grass.,Three brothers' tombstone.
226,A three-foot gap.,Sleep with the dead... (rocket),"When you do something bad, this might happen... (Ghost train)"
227,Three metal barrels. (Church),Pumpkins who don't get along.,Terrible! A skull buried in the rocky wall!
228,It's a floor and also a ceiling.,Three brothers' tombstone. (buried),Three brothers' tombstone.
229,King of the hill.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
230,Three brothers' tombstone. (enemy),Sad-eyed pumpkin. (ghost train),Terrible! A skull buried in the rocky wall!
231,The tombstone guarded by four skulls.,Scramble for the Emeralds!,Sad-eyed pumpkin.
232,A farm house.,Under the chimney.,"When you do something bad, this might happen... (Church)"
233,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rings),A place where flames cross.
234,Twin huts.,Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
235,A farm house.,Three metal barrels.,"When you do something bad, this might happen... (Ghost train)"
236,Forgotten hut. (Ghost train),"You can see it, but you can't take it...",A place where flames cross.
237,Turns but doesn't turn.,Ghost train station.,Three brothers' tombstone.
238,Under the chimney. (lower),The person you are waiting for finally arrived.,"When you do something bad, this might happen... (Ghost train)"
239,Double containers. (Ghost train),A scarecrow protecting a container.,Lost pumpkin.
240,Turns but doesn't turn.,Lonely tombstone.,Suffering from a stuffed nose?
241,Twin huts.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Church)"
242,Shady place.,The rocket path.,Suffering from a stuffed nose?
243,Tombstone by some grass.,The rocket path.,In the center of a triangle.
244,Double containers. (Church),It's about to fall off.,Three scarecrow brothers.
245,King of the hill.,The person you are waiting for finally arrived.,A place where you can hear the horn. (Church)
246,A farm house.,Under the tracks.,Suffering from a stuffed nose?
247,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),A place where you can hear the horn. (Church)
248,A three faced ghost?,A scarecrow protecting a container.,"When you do something bad, this might happen... (Ghost train)"
249,Very high up.,Ghost train station.,King of the hill.
250,Three skull brothers.,Twin skulls.,Sad-eyed pumpkin.
251,"Second skull from the top, fifth from the bottom. (left)",Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
252,Forgotten hut. (Ghost train),The person you are waiting for finally arrived.,Bearded mountain...?
253,It's about to fall off.,Scarecrow's house.,"When you do something bad, this might happen... (Ghost train)"
254,Three-faced ghost.,There is only one on the cliff.,A place where you can hear the horn. (Pumpkin)
255,Three skull brothers.,Under the tracks.,King of the hill.
256,Skulls on the right and left.,Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
257,Very high up.,The person you are waiting for finally arrived.,Three against three staring at each other?
258,It's a floor and also a ceiling.,Under a chimney.,Sad-eyed pumpkin.
259,Tombstone by some grass.,Pumpkin snowman.,"When you do something bad, this might happen... (Church)"
260,Double containers. (Ghost train),It's about to fall off.,Lost pumpkin.
261,A path lined with rings.,A place you can't jump...,Suffering from a stuffed nose?
262,The skull marks the spot.,Pumpkin triangle.,King of the hill.
263,King of the hill.,Lonely tombstone.,A place you can hear the horn.
264,Scramble for the Emeralds!,The rocket path.,Three brothers' tombstone.
265,Double containers. (Pumpkin),Sleepless house.,In the center of a triangle.
266,Pumpkin family.,Sleep with the dead... (island),Three against three staring at each other?
267,Under the chimney. (lower),Pumpkin family.,Suffering from a stuffed nose?
268,Skulls on the right and left.,Sleep behind a pumpkin.,Suffering from a stuffed nose?
269,Turns but doesn't turn.,The rocket path.,"When you do something bad, this might happen... (Ghost train)"
270,King of the hill.,Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
271,Very high up.,A scarecrow protecting a container.,"When you do something bad, this might happen... (Church)"
272,Turns but doesn't turn.,Sleep with the dead... (rocket),Sad-eyed pumpkin.
273,Laughing into tears.,A tombstone near some grass.,Suffering from a stuffed nose?
274,Very high up.,Three brothers' tombstone. (buried),Three brothers' tombstone.
275,Double containers. (Pumpkin),Three brothers' tombstone. (buried),In the center of a triangle.
276,A path lined with rings.,The person you are waiting for finally arrived.,Bearded mountain...?
277,A farm house.,"You can see it, but you can't take it...",King of the hill.
278,Three skull brothers.,Lonely tombstone.,Suffering from a stuffed nose?
279,Scramble for the Emeralds!,Sleep behind a pumpkin.,Three brothers' tombstone.
280,A farm house.,Sleepless house.,Lost pumpkin.
281,A three-foot gap.,Three brothers' tombstone. (enemy),Sad-eyed pumpkin.
282,Twin huts.,Pumpkins who don't get along.,A place where you can hear the horn. (Church)
283,Double containers. (Church),Ghost train station.,A place where flames cross.
284,Forgotten hut. (Ghost train),Twin skulls.,Suffering from a stuffed nose?
285,A path lined with rings.,Sad-eyed pumpkin. (pumpkin),King of the hill.
286,Shady place.,Pumpkin snowman.,"When you do something bad, this might happen... (Ghost train)"
287,Path of the ghost train.,Under a chimney.,King of the hill.
288,The skull marks the spot.,Sad-eyed pumpkin. (pumpkin),"When you do something bad, this might happen... (Ghost train)"
289,Shady place.,Pumpkins who don't get along.,Sad-eyed pumpkin.
290,Three-faced ghost.,A place you can't jump...,A place where you can hear the horn. (Church)
291,Forgotten hut. (Ghost train),Pumpkin family.,Lost pumpkin.
292,Double containers. (Church),A place you can't jump...,A place where you can hear the horn. (Pumpkin)
293,Twin huts.,Twin skulls.,Terrible! A skull buried in the rocky wall!
294,A three faced ghost?,A place you can't jump...,Sad-eyed pumpkin.
295,"It's a floor, but it's also a ceiling?",Pumpkins who don't get along.,Lost pumpkin.
296,Skulls on the right and left.,Sleep with the dead... (rocket),Three scarecrow brothers.
297,It's about to fall off.,The person you are waiting for finally arrived.,Three brothers' tombstone.
298,Tells time...,Three brothers' tombstone. (buried),Suffering from a stuffed nose?
299,King of the hill.,Lonely tombstone.,A place you can hear the horn.
300,The tombstone guarded by four skulls.,Under the tracks.,A place where you can hear the horn. (Pumpkin)
301,King of the hill.,Sleep with the dead... (rocket),A place where you can hear the horn. (Pumpkin)
302,The skull marks the spot.,Under a chimney.,King of the hill.
303,The skull marks the spot.,Sad-eyed pumpkin. (pumpkin),Three against three staring at each other?
304,"Second skull from the top, fifth from the bottom. (left)",Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
305,Forgotten hut. (Ghost train),The person you are waiting for finally arrived.,Bearded mountain...?
306,The skull marks the spot.,Scarecrow's house.,A place you can hear the horn.
307,Three-faced ghost.,Three brothers' tombstone. (enemy),Sad-eyed pumpkin.
308,Skulls on the right and left.,Pumpkin triangle.,Three brothers' tombstone.
309,Path of the ghost train.,A place you can't jump...,A place where you can hear the horn. (Pumpkin)
310,"It's a floor, but it's also a ceiling?",Ghost train station.,Lost pumpkin.
311,A three faced ghost?,Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
312,Twin huts.,There is only one on the cliff.,"When you do something bad, this might happen... (Church)"
313,It's a floor and also a ceiling.,Three brothers' tombstone. (buried),Suffering from a stuffed nose?
314,King of the hill.,Sad-eyed pumpkin. (pumpkin),Sad-eyed pumpkin.
315,"Second skull from the top, fifth from the bottom. (left)",Twin skulls.,A place where flames cross.
316,Double containers. (Pumpkin),Sleep with the dead... (island),King of the hill.
317,Under the chimney. (lower),A place you can't jump...,"When you do something bad, this might happen... (Church)"
318,The tombstone guarded by four skulls.,Scarecrow's house.,In the center of a triangle.
319,Forgotten hut. (Church),Under the tracks.,A place you can hear the horn.
320,Three brothers' tombstone. (enemy),Under the tracks.,Bearded mountain...?
321,King of the hill.,Ghost train station.,Lost pumpkin.
322,A path lined with rings.,Sleep with the dead... (rocket),King of the hill.
323,Twin huts.,Under a chimney.,"When you do something bad, this might happen... (Church)"
324,The skull marks the spot.,Ghost train station.,"When you do something bad, this might happen... (Church)"
325,Tells time...,Under the tracks.,A place where flames cross.
326,A three faced ghost?,A place you can't jump...,King of the hill.
327,"It's a floor, but it's also a ceiling?",Lonely tombstone.,King of the hill.
328,The tombstone guarded by four skulls.,The person you are waiting for finally arrived.,King of the hill.
329,Forgotten hut. (Ghost train),Sad-eyed pumpkin. (pumpkin),Bearded mountain...?
330,Shady place.,Pumpkins who don't get along.,Suffering from a stuffed nose?
331,Three-faced ghost.,Under a chimney.,King of the hill.
332,Double containers. (Ghost train),Sad-eyed pumpkin. (ghost train),Suffering from a stuffed nose?
333,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),King of the hill.
334,Scramble for the Emeralds!,Pumpkins who don't get along.,Bearded mountain...?
335,Forgotten hut. (Church),Sad-eyed pumpkin. (pumpkin),King of the hill.
336,"Second skull from the top, fifth from the bottom. (left)",A place you can't jump...,"When you do something bad, this might happen... (Church)"
337,The tombstone guarded by four skulls.,Under a chimney.,Three against three staring at each other?
338,Three-faced ghost.,Twin skulls.,A place where you can hear the horn. (Pumpkin)
339,Tombstone by some grass.,A place you can't jump...,A place you can hear the horn.
340,Skulls on the right and left.,Pumpkins who don't get along.,Lost pumpkin.
341,"It's a floor, but it's also a ceiling?","You can see it, but you can't take it...",King of the hill.
342,Three skull brothers.,Three metal barrels.,Sad-eyed pumpkin.
343,Double containers. (Church),It's about to fall off.,Three scarecrow brothers.
344,Three brothers' tombstone. (enemy),Pumpkin triangle.,Three against three staring at each other?
345,A farm house.,Three brothers' tombstone. (enemy),Sad-eyed pumpkin.
346,Tells time...,Under a chimney.,A place you can hear the horn.
347,Forgotten hut. (Ghost train),The rocket path.,A place where you can hear the horn. (Church)
348,Skulls on the right and left.,Pumpkin triangle.,A place where you can hear the horn. (Church)
349,Path of the ghost train.,A place you can't jump...,A place you can hear the horn.
350,Skulls on the right and left.,Pumpkins who don't get along.,Suffering from a stuffed nose?
351,"It's a floor, but it's also a ceiling?",Sleep behind a pumpkin.,"When you do something bad, this might happen... (Church)"
352,Double containers. (Pumpkin),"You can see it, but you can't take it...",King of the hill.
353,Three-faced ghost.,"You can see it, but you can't take it...",Three against three staring at each other?
354,Scramble for the Emeralds!,Twin skulls.,King of the hill.
355,Three brothers' tombstone. (enemy),Pumpkins who don't get along.,Sad-eyed pumpkin.
356,Three-faced ghost.,Three brothers' tombstone. (enemy),Terrible! A skull buried in the rocky wall!
357,Skulls on the right and left.,Pumpkins who don't get along.,Three brothers' tombstone.
358,"It's a floor, but it's also a ceiling?",Sleep with the dead... (rings),Three scarecrow brothers.
359,Double containers. (Ghost train),Ghost train station.,Lost pumpkin.
360,Tombstone by some grass.,Under a chimney.,Three against three staring at each other?
